material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.12241735900878914,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,157,256,POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.12241735900878914,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,157,256,POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.03389191600799557,pre_head,readout,model.readout,pre_head,158,256,POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.03389191600799557,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,158,256,POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.03389191600799557,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,158,256,POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.03900407592773436,pre_head,readout,model.readout,pre_head,159,256,POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.03900407592773436,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,159,256,POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.03900407592773436,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,159,256,POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358408,pre_head,readout,model.readout,pre_head,160,256,POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358408,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,160,256,POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358408,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,160,256,POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.02183033248901367,pre_head,readout,model.readout,pre_head,161,256,POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.02183033248901367,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,161,256,POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.02183033248901367,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,161,256,POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.022019940795898307,pre_head,readout,model.readout,pre_head,162,256,POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.022019940795898307,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,162,256,POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.022019940795898307,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,162,256,POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559735,pre_head,readout,model.readout,pre_head,163,256,POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559735,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,163,256,POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559735,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,163,256,POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.009253463668823292,pre_head,readout,model.readout,pre_head,164,256,POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.009253463668823292,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,164,256,POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.009253463668823292,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,164,256,POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613436,pre_head,readout,model.readout,pre_head,165,256,POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613436,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,165,256,POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613436,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,165,256,POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.013135468673706185,pre_head,readout,model.readout,pre_head,166,256,POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.013135468673706185,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,166,256,POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.013135468673706185,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,166,256,POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.05693655975341816,pre_head,readout,model.readout,pre_head,167,256,POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.05693655975341816,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,167,256,POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.05693655975341816,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,167,256,POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545452,pre_head,readout,model.readout,pre_head,168,256,POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545452,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,168,256,POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545452,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,168,256,POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.013554146194457939,pre_head,readout,model.readout,pre_head,169,256,POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.013554146194457939,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,169,256,POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.013554146194457939,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,169,256,POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.02764938194274924,pre_head,readout,model.readout,pre_head,170,256,POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.02764938194274924,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,170,256,POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.02764938194274924,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,170,256,POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.02442599803924561,pre_head,readout,model.readout,pre_head,171,256,POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.02442599803924561,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,171,256,POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.02442599803924561,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,171,256,POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.01132882537841784,pre_head,readout,model.readout,pre_head,172,256,POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.01132882537841784,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,172,256,POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.01132882537841784,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,172,256,POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.06748109603881858,pre_head,readout,model.readout,pre_head,173,256,POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.06748109603881858,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,173,256,POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.06748109603881858,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,173,256,POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.007309405212402531,pre_head,readout,model.readout,pre_head,174,256,POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.007309405212402531,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,174,256,POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.007309405212402531,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,174,256,POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,pre_head,readout,model.readout,pre_head,175,256,POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,175,256,POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,175,256,POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.01369793190002433,pre_head,readout,model.readout,pre_head,176,256,POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.01369793190002433,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,176,256,POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.01369793190002433,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,176,256,POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.37838101387023926,0.11710101387023925,pre_head,readout,model.readout,pre_head,177,256,POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.37838101387023926,0.11710101387023925,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,177,256,POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.37838101387023926,0.11710101387023925,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,177,256,POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.005949474372863861,pre_head,readout,model.readout,pre_head,178,256,POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.005949474372863861,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,178,256,POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.005949474372863861,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,178,256,POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.19190207519531244,pre_head,readout,model.readout,pre_head,179,256,POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.19190207519531244,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,179,256,POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.19190207519531244,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,179,256,POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.016842079315185554,pre_head,readout,model.readout,pre_head,180,256,POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.016842079315185554,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,180,256,POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.016842079315185554,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,180,256,POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.008695746994018538,pre_head,readout,model.readout,pre_head,181,256,POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.008695746994018538,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,181,256,POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
