embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101169,oxide,test,Li2MgZrO4,-2.98927,-2.941564559936523,0.0477054400634764,,35.4672966003418,-21.55340576171875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,313,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101169.vasp,data_shared/oxide/structures/POSCAR-JVASP-101169.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-22568,oxide,test,KIO3,-1.0556,-1.042893648147583,0.012706351852417,,36.44160842895508,-47.1092414855957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,314,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22568.vasp,data_shared/oxide/structures/POSCAR-JVASP-22568.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101832,oxide,test,H5C5SNO,0.05491,0.043547973036766,0.0113620269632339,,-56.94210433959961,-7.713596343994141,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,315,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101832.vasp,data_shared/oxide/structures/POSCAR-JVASP-101832.vasp,data_shared/oxide/manifests/test.csv,26,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103914,oxide,test,ZnH8C6O4,-0.55167,-0.5445832014083862,0.0070867985916137,,-49.473880767822266,-3.6787641048431396,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,316,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103914.vasp,data_shared/oxide/structures/POSCAR-JVASP-103914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43129,oxide,test,Li2MnCr2O6,-2.08453,-2.055312156677246,0.0292178433227539,,46.983943939208984,-28.570653915405273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,317,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43129.vasp,data_shared/oxide/structures/POSCAR-JVASP-43129.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102985,oxide,test,SrMgO3,-2.19919,-2.1602916717529297,0.0388983282470705,,1.1286307573318481,42.91975021362305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,318,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102985.vasp,data_shared/oxide/structures/POSCAR-JVASP-102985.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54715,oxide,test,H7BrO3,-0.89101,-0.8823302984237671,0.0086797015762328,,-20.41021728515625,-6.537015438079834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,319,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54715.vasp,data_shared/oxide/structures/POSCAR-JVASP-54715.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102435,oxide,test,LiHoO2,-3.12446,-3.1404566764831543,0.0159966764831542,,14.480777740478516,62.67568588256836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,320,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102435.vasp,data_shared/oxide/structures/POSCAR-JVASP-102435.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101762,oxide,test,La2ZnFeO6,-2.67125,-2.6510634422302246,0.0201865577697755,,25.937774658203125,34.4044303894043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,321,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101762.vasp,data_shared/oxide/structures/POSCAR-JVASP-101762.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103610,oxide,test,KMnO3,-1.57525,-1.5690791606903076,0.0061708393096924,,36.974063873291016,-32.66411590576172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,322,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103610.vasp,data_shared/oxide/structures/POSCAR-JVASP-103610.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-49804,oxide,test,Tb3NbO7,-3.54602,-3.5453076362609863,0.0007123637390136,,44.81935119628906,32.343772888183594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,323,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49804.vasp,data_shared/oxide/structures/POSCAR-JVASP-49804.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103918,oxide,test,ZnH8C6O4,-0.49429,-0.5308326482772827,0.0365426482772827,,-49.178340911865234,-2.8861029148101807,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,324,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103918.vasp,data_shared/oxide/structures/POSCAR-JVASP-103918.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104098,oxide,test,H3C7NO,-0.05673,-0.0431377589702606,0.0135922410297393,,-60.94574737548828,-6.567634105682373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,325,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104098.vasp,data_shared/oxide/structures/POSCAR-JVASP-104098.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100849,oxide,test,CaMn3O4,-1.77599,-1.8154144287109375,0.0394244287109375,,6.728344440460205,-44.447837829589844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,326,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100849.vasp,data_shared/oxide/structures/POSCAR-JVASP-100849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101430,oxide,test,ErBrO,-3.13256,-3.14131236076355,0.00875236076355,,-6.917675495147705,62.323570251464844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,327,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101430.vasp,data_shared/oxide/structures/POSCAR-JVASP-101430.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102745,oxide,test,K2NaMoO3F3,-2.61135,-2.602978229522705,0.0083717704772947,,28.567886352539062,-13.397260665893555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,328,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102745.vasp,data_shared/oxide/structures/POSCAR-JVASP-102745.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100454,oxide,test,Li2CoNiO4,-1.56905,-1.5943174362182615,0.0252674362182616,,47.96613311767578,-33.49010467529297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,329,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100454.vasp,data_shared/oxide/structures/POSCAR-JVASP-100454.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101718,oxide,test,HfTiPb2O6,-2.65058,-2.633035182952881,0.0175448170471193,,-4.0933732986450195,-8.810884475708008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,330,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101718.vasp,data_shared/oxide/structures/POSCAR-JVASP-101718.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101772,oxide,test,V2O3F3,-2.69265,-2.6734185218811035,0.0192314781188964,,15.287348747253418,-10.469661712646484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,331,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101772.vasp,data_shared/oxide/structures/POSCAR-JVASP-101772.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101942,oxide,test,HfH8C6O4,-0.70565,-0.7142316102981567,0.0085816102981567,,-46.7221565246582,0.999631404876709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,332,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101942.vasp,data_shared/oxide/structures/POSCAR-JVASP-101942.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101845,oxide,test,H9C13NO,-0.04383,-0.04316046833992,0.0006695316600799,,-59.83246612548828,-6.307909965515137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,333,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101845.vasp,data_shared/oxide/structures/POSCAR-JVASP-101845.vasp,data_shared/oxide/manifests/test.csv,48,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-2922,oxide,test,K3AuO,-0.92314,-0.9041417837142944,0.0189982162857055,,-18.681339263916016,18.75164031982422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,334,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-2922.vasp,data_shared/oxide/structures/POSCAR-JVASP-2922.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103797,oxide,test,H8C9O,-0.09201,-0.1037102043628692,0.0117002043628692,,-59.14335250854492,-5.311866760253906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,335,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103797.vasp,data_shared/oxide/structures/POSCAR-JVASP-103797.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-49899,oxide,test,Nb2Pb2O7,-2.24096,-2.2064857482910156,0.0344742517089842,,1.621929407119751,-14.371460914611816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,336,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49899.vasp,data_shared/oxide/structures/POSCAR-JVASP-49899.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101241,oxide,test,LiO8,-0.36201,-0.3176682591438293,0.0443417408561706,,-46.59699630737305,-36.44211959838867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,337,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101241.vasp,data_shared/oxide/structures/POSCAR-JVASP-101241.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-104147,oxide,test,H8C8O,-0.09543,-0.0829506516456604,0.0124793483543396,,-58.59294128417969,-5.434082508087158,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,338,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104147.vasp,data_shared/oxide/structures/POSCAR-JVASP-104147.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-50203,oxide,test,NaCeO2,-2.7962,-2.8708720207214355,0.0746720207214357,,12.828113555908203,65.1280517578125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,339,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50203.vasp,data_shared/oxide/structures/POSCAR-JVASP-50203.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101532,oxide,test,AlCuO3,-1.83327,-1.9506118297576904,0.1173418297576904,,1.3139081001281738,-26.018075942993164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,340,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101532.vasp,data_shared/oxide/structures/POSCAR-JVASP-101532.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12940,oxide,test,Ba2Bi2O5,-2.09376,-2.097726345062256,0.0039663450622557,,25.19330596923828,25.081161499023438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,341,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12940.vasp,data_shared/oxide/structures/POSCAR-JVASP-12940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-105579,oxide,test,CoHO2,-1.1453,-1.112845540046692,0.032454459953308,,-10.171704292297363,-63.6484260559082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,342,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-105579.vasp,data_shared/oxide/structures/POSCAR-JVASP-105579.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54762,oxide,test,TeH6O6,-0.95488,-0.9359641671180724,0.0189158328819274,,-32.12907791137695,-17.524686813354492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,343,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54762.vasp,data_shared/oxide/structures/POSCAR-JVASP-54762.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102705,oxide,test,NaCoO2,-1.48378,-1.4585094451904297,0.0252705548095704,,-16.619489669799805,-51.11299514770508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,344,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102705.vasp,data_shared/oxide/structures/POSCAR-JVASP-102705.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101808,oxide,test,H7C7NO,0.00254,-0.005735844373703,0.008275844373703,,-58.379241943359375,-6.218362808227539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,345,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101808.vasp,data_shared/oxide/structures/POSCAR-JVASP-101808.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43890,oxide,test,Fe6O5F7,-1.74429,-1.7728750705718994,0.0285850705718995,,-10.697707176208496,-53.84638214111328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,346,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43890.vasp,data_shared/oxide/structures/POSCAR-JVASP-43890.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42176,oxide,test,Fe6O11F,-1.46414,-1.4724013805389404,0.0082613805389404,,-8.009385108947754,-51.97287368774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,347,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42176.vasp,data_shared/oxide/structures/POSCAR-JVASP-42176.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101260,oxide,test,MnO2,-1.75296,-1.7407654523849487,0.0121945476150513,,-1.5351860523223877,-42.44789123535156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,348,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101260.vasp,data_shared/oxide/structures/POSCAR-JVASP-101260.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-106662,oxide,test,YbSr2UO6,-3.37466,-3.3866138458251953,0.0119538458251953,,9.170835494995117,53.037498474121094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,349,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106662.vasp,data_shared/oxide/structures/POSCAR-JVASP-106662.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102768,oxide,test,Er2SbO2,-2.93245,-2.913374900817871,0.0190750991821286,,-11.785196304321289,61.448890686035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,350,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102768.vasp,data_shared/oxide/structures/POSCAR-JVASP-102768.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101036,oxide,test,YbZnO3,-1.77054,-1.7775859832763672,0.0070459832763671,,2.1669859886169434,39.574302673339844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,351,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101036.vasp,data_shared/oxide/structures/POSCAR-JVASP-101036.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-106606,oxide,test,SrPtO3,-1.51978,-1.5075187683105469,0.012261231689453,,15.306093215942383,36.434165954589844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,352,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106606.vasp,data_shared/oxide/structures/POSCAR-JVASP-106606.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43151,oxide,test,Li3SiNiO5,-2.12777,-2.1390349864959717,0.0112649864959717,,42.6492805480957,-23.791791915893555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,353,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43151.vasp,data_shared/oxide/structures/POSCAR-JVASP-43151.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
