embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34203,oxide,train,LiC2O2,-1.13698,-1.1311662197113037,0.0058137802886963,,22.143579483032227,25.780656814575195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,719,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34203.vasp,data_shared/oxide/structures/POSCAR-JVASP-34203.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8456,oxide,train,GeO2,-0.31937,-0.310028076171875,0.0093419238281249,,-10.403968811035156,40.59515380859375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,720,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8456.vasp,data_shared/oxide/structures/POSCAR-JVASP-8456.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34781,oxide,train,AgBiO3,-0.69071,-0.6867098808288574,0.0040001191711426,,-3.0737383365631104,44.18101119995117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,721,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34781.vasp,data_shared/oxide/structures/POSCAR-JVASP-34781.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-29860,oxide,train,MnH2O2,-0.84262,-0.8426457047462463,2.5704746246302257e-05,,23.270158767700195,56.15260314941406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,722,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29860.vasp,data_shared/oxide/structures/POSCAR-JVASP-29860.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9866,oxide,train,MgSn2O4,-1.73788,-1.7283538579940796,0.0095261420059205,,15.718791007995605,2.9388248920440674,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,723,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9866.vasp,data_shared/oxide/structures/POSCAR-JVASP-9866.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34656,oxide,train,SiO2,-2.88546,-2.888199806213379,0.0027398062133787,,42.834983825683594,13.103401184082031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,724,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34656.vasp,data_shared/oxide/structures/POSCAR-JVASP-34656.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50904,oxide,train,Lu2TiO5,-3.66601,-3.661858081817627,0.004151918182373,,53.02078628540039,-9.914468765258789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,725,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50904.vasp,data_shared/oxide/structures/POSCAR-JVASP-50904.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10856,oxide,train,V2O5,-2.3548,-2.358095169067383,0.0032951690673828,,50.85136032104492,24.327367782592773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,726,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10856.vasp,data_shared/oxide/structures/POSCAR-JVASP-10856.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-49172,oxide,train,Ho3ScO6,-3.85426,-3.862764596939087,0.0085045969390868,,52.62627029418945,-11.201702117919922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,727,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49172.vasp,data_shared/oxide/structures/POSCAR-JVASP-49172.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11771,oxide,train,Ba2UNiO6,-2.85498,-2.8615612983703613,0.0065812983703614,,41.63263702392578,-9.399920463562012,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,728,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11771.vasp,data_shared/oxide/structures/POSCAR-JVASP-11771.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12064,oxide,train,VO2,-2.34687,-2.3452186584472656,0.0016513415527343,,52.86262512207031,24.630550384521484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,729,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12064.vasp,data_shared/oxide/structures/POSCAR-JVASP-12064.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34742,oxide,train,DyTaO4,-3.51328,-3.516984701156616,0.0037047011566162,,53.42074966430664,-5.109955787658691,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,730,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34742.vasp,data_shared/oxide/structures/POSCAR-JVASP-34742.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34455,oxide,train,Li4CO4,-1.88631,-1.8830139636993408,0.0032960363006591,,34.48740768432617,34.56353759765625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,731,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34455.vasp,data_shared/oxide/structures/POSCAR-JVASP-34455.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34183,oxide,train,Ni5P4O16,-1.57448,-1.5738022327423096,0.0006777672576905,,28.932373046875,28.3145809173584,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,732,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34183.vasp,data_shared/oxide/structures/POSCAR-JVASP-34183.vasp,data_shared/oxide/manifests/pool.csv,25,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8458,oxide,train,InCuO2,-1.27019,-1.272150635719299,0.0019606357192993,,5.311264991760254,30.90666961669922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,733,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8458.vasp,data_shared/oxide/structures/POSCAR-JVASP-8458.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30510,oxide,train,AuO2F,-0.36902,-0.3651047050952911,0.0039152949047088,,-8.059739112854004,44.11131286621094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,734,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30510.vasp,data_shared/oxide/structures/POSCAR-JVASP-30510.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-29522,oxide,train,V2Te2O7F2,-1.9449,-1.9489195346832275,0.0040195346832274,,15.400348663330078,31.713712692260742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,735,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29522.vasp,data_shared/oxide/structures/POSCAR-JVASP-29522.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-7893,oxide,train,NaWO3,-2.39344,-2.4001784324645996,0.0067384324645995,,38.53903579711914,46.719879150390625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,736,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7893.vasp,data_shared/oxide/structures/POSCAR-JVASP-7893.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34216,oxide,train,RbPO3,-2.29424,-2.2934136390686035,0.0008263609313963,,35.7337532043457,21.04936408996582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,737,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34216.vasp,data_shared/oxide/structures/POSCAR-JVASP-34216.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10164,oxide,train,ZnSb2O4,-1.40451,-1.4086782932281494,0.0041682932281494,,6.257740020751953,36.4416618347168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,738,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10164.vasp,data_shared/oxide/structures/POSCAR-JVASP-10164.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-29526,oxide,train,ZnTeMoO6,-1.69248,-1.6949506998062134,0.0024706998062133,,9.435250282287598,36.35273361206055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,739,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29526.vasp,data_shared/oxide/structures/POSCAR-JVASP-29526.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-49865,oxide,train,Sm2Ge2O7,-2.70019,-2.7052664756774902,0.0050764756774901,,29.979494094848633,3.533238410949707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,740,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49865.vasp,data_shared/oxide/structures/POSCAR-JVASP-49865.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-51412,oxide,train,CaZn2P2O2,-0.84793,-0.8389406204223633,0.0089893795776366,,6.946865558624268,8.469098091125488,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,741,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51412.vasp,data_shared/oxide/structures/POSCAR-JVASP-51412.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30562,oxide,train,CoO2,-0.98762,-0.982540488243103,0.005079511756897,,7.771462917327881,50.039737701416016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,742,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30562.vasp,data_shared/oxide/structures/POSCAR-JVASP-30562.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10953,oxide,train,MgNi2O4,-1.49583,-1.4895671606063845,0.0062628393936157,,21.465930938720703,39.83209228515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,743,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10953.vasp,data_shared/oxide/structures/POSCAR-JVASP-10953.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-55536,oxide,train,Dy2Be2GeO7,-3.11308,-3.1170778274536133,0.0039978274536132,,48.0591926574707,0.3763206899166107,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,744,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55536.vasp,data_shared/oxide/structures/POSCAR-JVASP-55536.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30348,oxide,train,TmClO,-3.33888,-3.3451223373413086,0.0062423373413085,,50.448081970214844,-21.470155715942383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,745,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30348.vasp,data_shared/oxide/structures/POSCAR-JVASP-30348.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-45373,oxide,train,Ba2MgSi2O7,-3.15464,-3.1554877758026123,0.0008477758026121,,44.41801834106445,-1.2542020082473755,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,746,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45373.vasp,data_shared/oxide/structures/POSCAR-JVASP-45373.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30512,oxide,train,AuBrO2,0.00331,0.0053002461791038,0.0019902461791038,,-8.459869384765625,44.07871627807617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,747,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30512.vasp,data_shared/oxide/structures/POSCAR-JVASP-30512.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34661,oxide,train,Nd2O3,-3.58199,-3.587750196456909,0.0057601964569093,,51.69282150268555,-13.403728485107422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,748,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34661.vasp,data_shared/oxide/structures/POSCAR-JVASP-34661.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11776,oxide,train,LiMnVO4,-2.27645,-2.2808728218078613,0.0044228218078612,,44.55349349975586,28.925243377685547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,749,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11776.vasp,data_shared/oxide/structures/POSCAR-JVASP-11776.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34220,oxide,train,Li4CO4,-1.78136,-1.7853755950927734,0.0040155950927733,,34.5499153137207,34.6325569152832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,750,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34220.vasp,data_shared/oxide/structures/POSCAR-JVASP-34220.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50534,oxide,train,SrLu2O4,-3.6761,-3.680840969085694,0.0047409690856934,,50.31590270996094,-12.072954177856445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,751,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50534.vasp,data_shared/oxide/structures/POSCAR-JVASP-50534.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-45378,oxide,train,BaSi4O9,-2.99624,-2.9993386268615723,0.0030986268615724,,41.948204040527344,11.67284107208252,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,752,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45378.vasp,data_shared/oxide/structures/POSCAR-JVASP-45378.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-42696,oxide,train,Li3CrCo3O8,-1.70768,-1.7077820301055908,0.0001020301055907,,27.754838943481445,40.20523452758789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,753,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42696.vasp,data_shared/oxide/structures/POSCAR-JVASP-42696.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34221,oxide,train,LiGeBO4,-2.02421,-2.0216944217681885,0.0025155782318115,,33.480224609375,23.50834083557129,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,754,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34221.vasp,data_shared/oxide/structures/POSCAR-JVASP-34221.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11779,oxide,train,FeSO4,-1.28604,-1.2762413024902344,0.0097986975097656,,7.760091781616211,44.85133361816406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,755,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11779.vasp,data_shared/oxide/structures/POSCAR-JVASP-11779.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
