embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8116,oxide,train,YCuO2,-2.60561,-2.608179807662964,0.0025698076629638,,36.225528717041016,-10.500892639160156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,603,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8116.vasp,data_shared/oxide/structures/POSCAR-JVASP-8116.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-58166,oxide,train,TiZn2IrO6,-1.76813,-1.7655867338180542,0.0025432661819457,,19.66339111328125,20.47463607788086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,604,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58166.vasp,data_shared/oxide/structures/POSCAR-JVASP-58166.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-54286,oxide,train,MgSiO3,-2.83162,-2.831979274749756,0.0003592747497558,,71.6055908203125,8.148987770080566,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,605,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54286.vasp,data_shared/oxide/structures/POSCAR-JVASP-54286.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-32400,oxide,train,RuO4,-0.75579,-0.7452546954154968,0.0105353045845031,,-1.3852308988571167,62.66216278076172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,606,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32400.vasp,data_shared/oxide/structures/POSCAR-JVASP-32400.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7867,oxide,train,BaNiO2,-1.98867,-1.9949731826782229,0.0063031826782227,,30.080373764038086,-16.478633880615234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,607,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7867.vasp,data_shared/oxide/structures/POSCAR-JVASP-7867.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8160,oxide,train,UO3,-3.20323,-3.2099380493164062,0.0067080493164062,,79.42520141601562,-30.379587173461914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,608,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8160.vasp,data_shared/oxide/structures/POSCAR-JVASP-8160.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-58507,oxide,train,Ca2CuIrO6,-1.68461,-1.680464744567871,0.0041452554321288,,27.044055938720703,-17.652137756347656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,609,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58507.vasp,data_shared/oxide/structures/POSCAR-JVASP-58507.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-19286,oxide,train,Y2Fe2O7,-2.55453,-2.555546522140503,0.0010165221405027,,39.38035583496094,-8.125845909118652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,610,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19286.vasp,data_shared/oxide/structures/POSCAR-JVASP-19286.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-32687,oxide,train,CoSnC4Cl3O4,-0.76328,-0.7625312805175781,0.0007487194824218,,-20.597335815429688,55.889808654785156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,611,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32687.vasp,data_shared/oxide/structures/POSCAR-JVASP-32687.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50131,oxide,train,BaNa2O2,-1.86334,-1.8555852174758911,0.0077547825241088,,24.40548324584961,52.22678756713867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,612,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50131.vasp,data_shared/oxide/structures/POSCAR-JVASP-50131.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8375,oxide,train,LiNi2O4,-1.21053,-1.210392951965332,0.000137048034668,,31.470813751220703,72.95271301269531,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,613,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8375.vasp,data_shared/oxide/structures/POSCAR-JVASP-8375.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8819,oxide,train,NbO2F,-2.74455,-2.745128870010376,0.0005788700103761,,69.90899658203125,31.449996948242188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,614,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8819.vasp,data_shared/oxide/structures/POSCAR-JVASP-8819.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8639,oxide,train,CrHO2,-1.71653,-1.7220613956451416,0.0055313956451417,,9.297706604003906,73.85338592529297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,615,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8639.vasp,data_shared/oxide/structures/POSCAR-JVASP-8639.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-51395,oxide,train,GaHO2,-1.65505,-1.6576300859451294,0.0025800859451294,,17.05127716064453,16.652435302734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,616,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51395.vasp,data_shared/oxide/structures/POSCAR-JVASP-51395.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8376,oxide,train,LiCo2O4,-1.43062,-1.43316388130188,0.0025438813018798,,30.891036987304688,69.38172912597656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,617,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8376.vasp,data_shared/oxide/structures/POSCAR-JVASP-8376.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-311,oxide,train,Ti2O,-1.95529,-1.9587092399597168,0.0034192399597168,,-6.5413618087768555,-92.78211975097656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,618,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-311.vasp,data_shared/oxide/structures/POSCAR-JVASP-311.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8163,oxide,train,LiTlO2,-1.24819,-1.2445101737976074,0.0036798262023924,,20.212671279907227,55.29167938232422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,619,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8163.vasp,data_shared/oxide/structures/POSCAR-JVASP-8163.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7994,oxide,train,HgO2,0.089,0.0965289771556854,0.0075289771556854,,-9.090266227722168,35.16912841796875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,620,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7994.vasp,data_shared/oxide/structures/POSCAR-JVASP-7994.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-48611,oxide,train,Li7MnO3F3,-2.34126,-2.3471741676330566,0.0059141676330565,,49.6089973449707,70.69109344482422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,621,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48611.vasp,data_shared/oxide/structures/POSCAR-JVASP-48611.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-49812,oxide,train,CdAg2O4,-0.37348,-0.3649778962135315,0.0085021037864684,,-5.282961845397949,28.20178985595703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,622,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49812.vasp,data_shared/oxide/structures/POSCAR-JVASP-49812.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-30145,oxide,train,CoPH6O6F,-1.36501,-1.362520694732666,0.002489305267334,,-12.27618408203125,49.78194808959961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,623,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30145.vasp,data_shared/oxide/structures/POSCAR-JVASP-30145.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-52306,oxide,train,Sc2TiO5,-3.60091,-3.6045095920562744,0.0035995920562745,,68.50788116455078,-24.701404571533203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,624,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52306.vasp,data_shared/oxide/structures/POSCAR-JVASP-52306.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-55752,oxide,train,K2CoPbN6O12,-0.7384,-0.7275107502937317,0.0108892497062682,,-14.156208038330078,34.247196197509766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,625,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55752.vasp,data_shared/oxide/structures/POSCAR-JVASP-55752.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-21300,oxide,train,MgSi2SnO6,-2.58742,-2.587235450744629,0.0001845492553709,,64.31228637695312,17.295175552368164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,626,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21300.vasp,data_shared/oxide/structures/POSCAR-JVASP-21300.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-53229,oxide,train,KCaNb2O6F,-2.9951,-2.992797374725342,0.002302625274658,,62.59886932373047,25.061994552612305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,627,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53229.vasp,data_shared/oxide/structures/POSCAR-JVASP-53229.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-52876,oxide,train,NaH3Se2O6,-1.04841,-1.042915940284729,0.005494059715271,,8.443867683410645,38.297889709472656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,628,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52876.vasp,data_shared/oxide/structures/POSCAR-JVASP-52876.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-49168,oxide,train,Sr2Ta2O7,-3.2969,-3.2993030548095703,0.0024030548095703,,59.46108627319336,-14.839395523071289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,629,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49168.vasp,data_shared/oxide/structures/POSCAR-JVASP-49168.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-47885,oxide,train,LiCoSiO4,-2.1008,-2.0999507904052734,0.0008492095947265,,39.204036712646484,44.958919525146484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,630,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47885.vasp,data_shared/oxide/structures/POSCAR-JVASP-47885.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-18996,oxide,train,As2O3,-1.26051,-1.2576006650924685,0.0029093349075317,,9.698524475097656,27.678529739379883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,631,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18996.vasp,data_shared/oxide/structures/POSCAR-JVASP-18996.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8644,oxide,train,LiNiO2,-1.40939,-1.4043798446655271,0.0050101553344725,,32.63527297973633,73.55704498291016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,632,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8644.vasp,data_shared/oxide/structures/POSCAR-JVASP-8644.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-47887,oxide,train,Li3MnCo3O8,-1.70517,-1.7125003337860107,0.0073303337860106,,32.777122497558594,68.4990463256836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,633,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47887.vasp,data_shared/oxide/structures/POSCAR-JVASP-47887.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-52878,oxide,train,CaZnSiH2O5,-2.23884,-2.2467398643493652,0.007899864349365,,33.29640579223633,20.080018997192383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,634,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52878.vasp,data_shared/oxide/structures/POSCAR-JVASP-52878.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-19299,oxide,train,Mg3Ni2O7,-1.88443,-1.8779315948486328,0.0064984051513672,,30.259946823120117,10.95041275024414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,635,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19299.vasp,data_shared/oxide/structures/POSCAR-JVASP-19299.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-42686,oxide,train,Li2FeO2F,-2.16066,-2.1579360961914062,0.0027239038085937,,49.519344329833984,64.87818145751953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,636,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42686.vasp,data_shared/oxide/structures/POSCAR-JVASP-42686.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50847,oxide,train,SbOF,-1.8539,-1.8557908535003664,0.0018908535003661,,8.741124153137207,19.007686614990234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,637,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50847.vasp,data_shared/oxide/structures/POSCAR-JVASP-50847.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-12060,oxide,train,CuBrO2,-0.20778,-0.2071647644042968,0.0006152355957031,,-8.097171783447266,34.04765319824219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,638,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12060.vasp,data_shared/oxide/structures/POSCAR-JVASP-12060.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-21401,oxide,train,NaSr3IrO6,-2.32667,-2.3227763175964355,0.0038936824035644,,28.705808639526367,-21.62653160095215,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,639,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21401.vasp,data_shared/oxide/structures/POSCAR-JVASP-21401.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
