embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-11800,oxide,test,BaMnV2Ag2O8,-2.08861,-2.132946014404297,0.0443360144042968,,8.549456596374512,7.483668327331543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,509,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11800.vasp,data_shared/oxide/structures/POSCAR-JVASP-11800.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8254,oxide,test,VO2,-2.34695,-2.344590187072754,0.0023598129272461,,27.573158264160156,16.630495071411133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,510,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8254.vasp,data_shared/oxide/structures/POSCAR-JVASP-8254.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-12528,oxide,test,GeBi2O5,-1.56182,-1.5837042331695557,0.0218842331695556,,-12.38672924041748,7.623559951782227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,511,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12528.vasp,data_shared/oxide/structures/POSCAR-JVASP-12528.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52877,oxide,test,MgH12Cl2O6,-1.16986,-1.168268084526062,0.0015919154739378,,-20.61924171447754,-8.543392181396484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,512,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52877.vasp,data_shared/oxide/structures/POSCAR-JVASP-52877.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-29843,oxide,test,AlH3O3,-1.8319,-1.83502733707428,0.0031273370742797,,-16.065534591674805,-9.205463409423828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,513,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29843.vasp,data_shared/oxide/structures/POSCAR-JVASP-29843.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-59496,oxide,test,Cd2Re2O7,-1.47978,-1.5003634691238403,0.0205834691238402,,-9.705519676208496,11.74874210357666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,514,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59496.vasp,data_shared/oxide/structures/POSCAR-JVASP-59496.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-53615,oxide,test,HC2O2,-0.60298,-0.5621325969696045,0.0408474030303954,,-32.32657241821289,-14.305819511413574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,515,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53615.vasp,data_shared/oxide/structures/POSCAR-JVASP-53615.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-33317,oxide,test,BH4O2F3,-1.81995,-1.8172404766082764,0.0027095233917235,,-19.53464698791504,-6.20886754989624,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,516,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-33317.vasp,data_shared/oxide/structures/POSCAR-JVASP-33317.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8258,oxide,test,YCuO3,-2.04303,-2.0264482498168945,0.0165817501831053,,12.670195579528809,-25.671234130859375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,517,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8258.vasp,data_shared/oxide/structures/POSCAR-JVASP-8258.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-47891,oxide,test,Li3Ti2Mn3O10,-2.38597,-2.377511978149414,0.0084580218505858,,7.467079162597656,33.95375061035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,518,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47891.vasp,data_shared/oxide/structures/POSCAR-JVASP-47891.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50893,oxide,test,NaLuO2,-3.12413,-3.129091739654541,0.0049617396545409,,48.03640365600586,-24.519065856933594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,519,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50893.vasp,data_shared/oxide/structures/POSCAR-JVASP-50893.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8649,oxide,test,LiWO2,-1.94367,-2.085954427719116,0.1422844277191162,,7.911633014678955,40.312137603759766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,520,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8649.vasp,data_shared/oxide/structures/POSCAR-JVASP-8649.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50848,oxide,test,Pr2S2O,-2.74472,-2.7274889945983887,0.0172310054016113,,2.266542434692383,-42.34385681152344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,521,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50848.vasp,data_shared/oxide/structures/POSCAR-JVASP-50848.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-42688,oxide,test,Fe3O4F2,-1.59248,-1.6363391876220703,0.0438591876220704,,-24.40886688232422,32.69161605834961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,522,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42688.vasp,data_shared/oxide/structures/POSCAR-JVASP-42688.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-49914,oxide,test,Sr2HfO4,-3.47006,-3.5033278465270996,0.0332678465270994,,36.482269287109375,-18.241954803466797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,523,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49914.vasp,data_shared/oxide/structures/POSCAR-JVASP-49914.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9691,oxide,test,BaCeO3,-3.40059,-3.4193387031555176,0.0187487031555178,,36.21087646484375,-21.323631286621094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,524,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9691.vasp,data_shared/oxide/structures/POSCAR-JVASP-9691.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9600,oxide,test,TlNO2,-0.46768,-0.5074400305747986,0.0397600305747986,,-42.4659538269043,-2.468268871307373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,525,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9600.vasp,data_shared/oxide/structures/POSCAR-JVASP-9600.vasp,data_shared/oxide/manifests/test.csv,12,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50986,oxide,test,NdH3O3,-2.01231,-2.012493133544922,0.000183133544922,,-15.13785171508789,-12.239230155944824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,526,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50986.vasp,data_shared/oxide/structures/POSCAR-JVASP-50986.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-30335,oxide,test,MnCo5O12,-1.07086,-1.067464828491211,0.0033951715087889,,-27.29507064819336,25.02855110168457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,527,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30335.vasp,data_shared/oxide/structures/POSCAR-JVASP-30335.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9774,oxide,test,Ba2ErSbO6,-2.92775,-2.9188787937164307,0.0088712062835694,,28.91686248779297,-23.805261611938477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,528,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9774.vasp,data_shared/oxide/structures/POSCAR-JVASP-9774.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50142,oxide,test,Ba3B2O6,-2.97833,-3.001729965209961,0.0233999652099607,,33.21792984008789,-15.320805549621582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,529,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50142.vasp,data_shared/oxide/structures/POSCAR-JVASP-50142.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-10297,oxide,test,K2ZrB2O6,-2.84274,-2.8377811908721924,0.0049588091278076,,33.72895050048828,10.021215438842773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,530,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10297.vasp,data_shared/oxide/structures/POSCAR-JVASP-10297.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8419,oxide,test,BaAlCuNiO5,-1.70364,-1.7011127471923828,0.0025272528076172,,1.2473479509353638,-18.443416595458984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,531,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8419.vasp,data_shared/oxide/structures/POSCAR-JVASP-8419.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-45521,oxide,test,CaTi4Fe3O12,-2.59463,-2.6067991256713867,0.0121691256713867,,14.432965278625488,-1.8592188358306885,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,532,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45521.vasp,data_shared/oxide/structures/POSCAR-JVASP-45521.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-45367,oxide,test,Al6Cd4SO12,-2.5203,-2.5132412910461426,0.0070587089538576,,16.309593200683594,8.91387939453125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,533,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45367.vasp,data_shared/oxide/structures/POSCAR-JVASP-45367.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-5,oxide,test,TiO2,-3.24104,-3.247127056121826,0.0060870561218262,,27.45332908630371,1.3343181610107422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,534,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5.vasp,data_shared/oxide/structures/POSCAR-JVASP-5.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7751,oxide,test,Tb2SO2,-3.43139,-3.441654682159424,0.0102646821594238,,42.83656311035156,-14.2070951461792,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,535,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7751.vasp,data_shared/oxide/structures/POSCAR-JVASP-7751.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-10089,oxide,test,K2SrTa2O7,-2.99265,-2.9822402000427246,0.0104097999572752,,32.3184700012207,7.010395526885986,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,536,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10089.vasp,data_shared/oxide/structures/POSCAR-JVASP-10089.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8082,oxide,test,SrTiO3,-3.41747,-3.4175689220428467,9.8922042846894e-05,,34.32649230957031,-9.171625137329102,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,537,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8082.vasp,data_shared/oxide/structures/POSCAR-JVASP-8082.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-12681,oxide,test,Y2Ti2S2O5,-3.11826,-3.134199857711792,0.0159398577117921,,38.371124267578125,-5.936903476715088,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,538,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12681.vasp,data_shared/oxide/structures/POSCAR-JVASP-12681.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-13772,oxide,test,Na2SO4,-0.33973,-0.3906157612800598,0.0508857612800598,,-47.95655059814453,3.2625279426574707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,539,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13772.vasp,data_shared/oxide/structures/POSCAR-JVASP-13772.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-30202,oxide,test,LuH3O3,-2.03632,-2.029071569442749,0.0072484305572508,,-15.232993125915527,-10.763851165771484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,540,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30202.vasp,data_shared/oxide/structures/POSCAR-JVASP-30202.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7754,oxide,test,Er2SO2,-3.47044,-3.4646828174591064,0.0057571825408935,,42.65268325805664,-14.084005355834961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,541,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7754.vasp,data_shared/oxide/structures/POSCAR-JVASP-7754.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-10747,oxide,test,MgCo2O4,-1.73848,-1.7422912120819092,0.0038112120819091,,-13.578869819641113,37.82493591308594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,542,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10747.vasp,data_shared/oxide/structures/POSCAR-JVASP-10747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9734,oxide,test,Tl3PO4,-1.6223,-1.619867920875549,0.0024320791244507,,-0.36393100023269653,10.610958099365234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,543,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9734.vasp,data_shared/oxide/structures/POSCAR-JVASP-9734.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8392,oxide,test,NiO2,-0.81827,-0.8161096572875977,0.0021603427124023,,-30.068439483642578,23.3729190826416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,544,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8392.vasp,data_shared/oxide/structures/POSCAR-JVASP-8392.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-21422,oxide,test,Ba2CaOsO6,-2.52149,-2.541628837585449,0.0201388375854492,,22.958728790283203,-35.20637893676758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,545,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21422.vasp,data_shared/oxide/structures/POSCAR-JVASP-21422.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8786,oxide,test,Nd2CuO4,-2.80265,-2.810344696044922,0.007694696044922,,27.613290786743164,-29.303836822509766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,546,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8786.vasp,data_shared/oxide/structures/POSCAR-JVASP-8786.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-32703,oxide,test,MnH10S2N4O8,-0.80244,-0.7945951223373413,0.0078448776626587,,-25.119300842285156,-7.7557830810546875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,547,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32703.vasp,data_shared/oxide/structures/POSCAR-JVASP-32703.vasp,data_shared/oxide/manifests/test.csv,25,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-56689,oxide,test,KMoPClO5,-2.14649,-2.1749234199523926,0.0284334199523925,,14.965597152709961,20.97663688659668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,548,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56689.vasp,data_shared/oxide/structures/POSCAR-JVASP-56689.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
