embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42800,oxide,train,Na3NiO2,-1.19847,-1.1986347436904907,0.0001647436904907,,0.2421553134918213,9.584837913513184,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,261,256,readout,model.readout,POSCAR-JVASP-42800.vasp,data_shared/oxide/structures/POSCAR-JVASP-42800.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91478,oxide,train,NaIO3,-1.01351,-1.017337679862976,0.0038276798629761,,49.31523132324219,20.874958038330078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,262,256,readout,model.readout,POSCAR-JVASP-91478.vasp,data_shared/oxide/structures/POSCAR-JVASP-91478.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48262,oxide,train,Li2Fe3O6,-1.69715,-1.7013540267944336,0.0042040267944336,,61.780025482177734,14.491364479064941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,263,256,readout,model.readout,POSCAR-JVASP-48262.vasp,data_shared/oxide/structures/POSCAR-JVASP-48262.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91335,oxide,train,Te6Cl2O11,-1.06549,-1.0635015964508057,0.0019884035491943,,28.529268264770508,-12.093029022216797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,264,256,readout,model.readout,POSCAR-JVASP-91335.vasp,data_shared/oxide/structures/POSCAR-JVASP-91335.vasp,data_shared/oxide/manifests/pool.csv,38,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-94968,oxide,train,BaHo2O4,-2.9188,-2.91568922996521,0.0031107700347901,,-2.92626953125,42.59333038330078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,265,256,readout,model.readout,POSCAR-JVASP-94968.vasp,data_shared/oxide/structures/POSCAR-JVASP-94968.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85712,oxide,train,CaH2CClO3,-1.74276,-1.7445759773254397,0.0018159773254393,,45.59336471557617,33.263912200927734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,266,256,readout,model.readout,POSCAR-JVASP-85712.vasp,data_shared/oxide/structures/POSCAR-JVASP-85712.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-1855,oxide,train,LiCrO2,-2.2316,-2.237884998321533,0.0062849983215333,,61.668094635009766,21.377681732177734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,267,256,readout,model.readout,POSCAR-JVASP-1855.vasp,data_shared/oxide/structures/POSCAR-JVASP-1855.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92812,oxide,train,RbWO3,-2.30817,-2.3417274951934814,0.0335574951934813,,12.116771697998047,18.42901611328125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,268,256,readout,model.readout,POSCAR-JVASP-92812.vasp,data_shared/oxide/structures/POSCAR-JVASP-92812.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-50820,oxide,train,Li3BiO3,-1.73675,-1.735603094100952,0.0011469058990478,,-2.85404896736145,16.974973678588867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,269,256,readout,model.readout,POSCAR-JVASP-50820.vasp,data_shared/oxide/structures/POSCAR-JVASP-50820.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-99060,oxide,train,RbInMo2O8,-2.11126,-2.1098151206970215,0.0014448793029786,,41.26519012451172,9.523224830627441,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,270,256,readout,model.readout,POSCAR-JVASP-99060.vasp,data_shared/oxide/structures/POSCAR-JVASP-99060.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91421,oxide,train,YbSeO3F,-2.08494,-2.0738139152526855,0.0111260847473144,,43.082157135009766,34.9505615234375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,271,256,readout,model.readout,POSCAR-JVASP-91421.vasp,data_shared/oxide/structures/POSCAR-JVASP-91421.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92744,oxide,train,K3CO,0.14463,0.1474807262420654,0.0028507262420654,,-4.600830554962158,8.255207061767578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,272,256,readout,model.readout,POSCAR-JVASP-92744.vasp,data_shared/oxide/structures/POSCAR-JVASP-92744.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-54386,oxide,train,NbFeO4,-2.10682,-2.1055996417999268,0.0012203582000731,,28.016889572143555,13.43323802947998,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,273,256,readout,model.readout,POSCAR-JVASP-54386.vasp,data_shared/oxide/structures/POSCAR-JVASP-54386.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-107881,oxide,train,Li2CuSnO4,-1.67273,-1.6710665225982666,0.0016634774017334,,57.02875900268555,11.838340759277344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,274,256,readout,model.readout,POSCAR-JVASP-107881.vasp,data_shared/oxide/structures/POSCAR-JVASP-107881.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-95489,oxide,train,NaV6O11,-2.09919,-2.0949935913085938,0.0041964086914063,,19.95117950439453,17.659746170043945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,275,256,readout,model.readout,POSCAR-JVASP-95489.vasp,data_shared/oxide/structures/POSCAR-JVASP-95489.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91264,oxide,train,SrNiO2,-2.01251,-2.015231132507324,0.0027211325073244,,18.426679611206055,32.18912887573242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,276,256,readout,model.readout,POSCAR-JVASP-91264.vasp,data_shared/oxide/structures/POSCAR-JVASP-91264.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43821,oxide,train,LiCrP2O7,-2.27601,-2.27850341796875,0.0024934179687501,,58.036712646484375,35.72440719604492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,277,256,readout,model.readout,POSCAR-JVASP-43821.vasp,data_shared/oxide/structures/POSCAR-JVASP-43821.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92465,oxide,train,Yb2TeO2,-2.43543,-2.4436135292053223,0.008183529205322,,14.163249015808105,38.50416564941406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,278,256,readout,model.readout,POSCAR-JVASP-92465.vasp,data_shared/oxide/structures/POSCAR-JVASP-92465.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-105905,oxide,train,YbBa2MoO6,-3.0363,-3.0466461181640625,0.0103461181640622,,16.368749618530273,48.42400360107422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,279,256,readout,model.readout,POSCAR-JVASP-105905.vasp,data_shared/oxide/structures/POSCAR-JVASP-105905.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-95213,oxide,train,H6CN2O3,-0.52157,-0.5212121605873108,0.0003578394126891,,28.96587562561035,-27.23628807067871,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,280,256,readout,model.readout,POSCAR-JVASP-95213.vasp,data_shared/oxide/structures/POSCAR-JVASP-95213.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91266,oxide,train,BaMnP2O7,-2.50711,-2.510126829147339,0.0030168291473389,,45.74351119995117,47.675819396972656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,281,256,readout,model.readout,POSCAR-JVASP-91266.vasp,data_shared/oxide/structures/POSCAR-JVASP-91266.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-108194,oxide,train,Ba2Sc2O5,-3.38023,-3.3781824111938477,0.0020475888061524,,12.386454582214355,51.89675521850586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,282,256,readout,model.readout,POSCAR-JVASP-108194.vasp,data_shared/oxide/structures/POSCAR-JVASP-108194.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-1285,oxide,train,BaO2,-2.08593,-2.0850353240966797,0.0008946759033201,,13.327842712402344,28.645172119140625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,283,256,readout,model.readout,POSCAR-JVASP-1285.vasp,data_shared/oxide/structures/POSCAR-JVASP-1285.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91344,oxide,train,K3NO3,-1.13921,-1.1423604488372805,0.0031504488372802,,-3.4209020137786865,6.3706583976745605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,284,256,readout,model.readout,POSCAR-JVASP-91344.vasp,data_shared/oxide/structures/POSCAR-JVASP-91344.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-99086,oxide,train,Ba4NaRu3O12,-2.10602,-2.103433609008789,0.0025863909912109,,23.20198631286621,37.829219818115234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,285,256,readout,model.readout,POSCAR-JVASP-99086.vasp,data_shared/oxide/structures/POSCAR-JVASP-99086.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92752,oxide,train,RbNbO3,-2.60565,-2.6085875034332275,0.0029375034332277,,11.406100273132324,20.597410202026367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,286,256,readout,model.readout,POSCAR-JVASP-92752.vasp,data_shared/oxide/structures/POSCAR-JVASP-92752.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42645,oxide,train,LiCo3OF5,-1.76189,-1.7620251178741455,0.0001351178741455,,66.61293029785156,12.885513305664062,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,287,256,readout,model.readout,POSCAR-JVASP-42645.vasp,data_shared/oxide/structures/POSCAR-JVASP-42645.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43125,oxide,train,Cr3SbP4O16,-2.07546,-2.072641372680664,0.002818627319336,,31.067506790161133,10.895366668701172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,288,256,readout,model.readout,POSCAR-JVASP-43125.vasp,data_shared/oxide/structures/POSCAR-JVASP-43125.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-93825,oxide,train,CoO2,-0.98532,-0.9822851419448853,0.0030348580551147,,51.47513961791992,-14.543496131896973,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,289,256,readout,model.readout,POSCAR-JVASP-93825.vasp,data_shared/oxide/structures/POSCAR-JVASP-93825.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-105916,oxide,train,Pb2IO2,-1.01656,-1.0142533779144287,0.0023066220855711,,28.153993606567383,-7.687443733215332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,290,256,readout,model.readout,POSCAR-JVASP-105916.vasp,data_shared/oxide/structures/POSCAR-JVASP-105916.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-3150,oxide,train,Ac2O3,-3.58289,-3.589242935180664,0.0063529351806641,,0.2571631968021393,54.28819274902344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,291,256,readout,model.readout,POSCAR-JVASP-3150.vasp,data_shared/oxide/structures/POSCAR-JVASP-3150.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-52817,oxide,train,LiAl3Si9N14O2,-1.45456,-1.4616930484771729,0.0071330484771727,,-50.80244827270508,-14.429036140441895,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,292,256,readout,model.readout,POSCAR-JVASP-52817.vasp,data_shared/oxide/structures/POSCAR-JVASP-52817.vasp,data_shared/oxide/manifests/pool.csv,29,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-46728,oxide,train,Li4Mn3SbP4O16,-2.10462,-2.1162543296813965,0.0116343296813963,,59.176841735839844,34.63424301147461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,293,256,readout,model.readout,POSCAR-JVASP-46728.vasp,data_shared/oxide/structures/POSCAR-JVASP-46728.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92333,oxide,train,SmTiO3,-3.29251,-3.290470838546753,0.0020391614532471,,2.107642889022827,44.020442962646484,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,294,256,readout,model.readout,POSCAR-JVASP-92333.vasp,data_shared/oxide/structures/POSCAR-JVASP-92333.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92471,oxide,train,Li2CrO2,-1.81399,-1.8155882358551023,0.0015982358551025,,-4.797134876251221,22.044849395751953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,295,256,readout,model.readout,POSCAR-JVASP-92471.vasp,data_shared/oxide/structures/POSCAR-JVASP-92471.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-19936,oxide,train,OsO2,-1.08328,-1.0772838592529297,0.0059961407470703,,22.960437774658203,-9.630759239196777,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,296,256,readout,model.readout,POSCAR-JVASP-19936.vasp,data_shared/oxide/structures/POSCAR-JVASP-19936.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-96984,oxide,train,CaV3O7,-2.70847,-2.7042551040649414,0.0042148959350587,,27.520675659179688,54.37811279296875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,297,256,readout,model.readout,POSCAR-JVASP-96984.vasp,data_shared/oxide/structures/POSCAR-JVASP-96984.vasp,data_shared/oxide/manifests/pool.csv,44,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92759,oxide,train,MgCuO3,-0.93204,-0.932474970817566,0.0004349708175659,,-1.7451449632644653,3.221853256225586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,298,256,readout,model.readout,POSCAR-JVASP-92759.vasp,data_shared/oxide/structures/POSCAR-JVASP-92759.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-18894,oxide,train,TiNiO6,-0.85577,-0.8457062244415283,0.0100637755584717,,28.83043098449707,27.37494659423828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,299,256,readout,model.readout,POSCAR-JVASP-18894.vasp,data_shared/oxide/structures/POSCAR-JVASP-18894.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
