embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101832,oxide,test,H5C5SNO,0.05491,0.043547973036766,0.0113620269632339,,-51.34895324707031,-13.889786720275879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,315,256,readout,model.readout,POSCAR-JVASP-101832.vasp,data_shared/oxide/structures/POSCAR-JVASP-101832.vasp,data_shared/oxide/manifests/test.csv,26,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103914,oxide,test,ZnH8C6O4,-0.55167,-0.5445832014083862,0.0070867985916137,,-44.8436164855957,-13.036038398742676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,316,256,readout,model.readout,POSCAR-JVASP-103914.vasp,data_shared/oxide/structures/POSCAR-JVASP-103914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43129,oxide,test,Li2MnCr2O6,-2.08453,-2.055312156677246,0.0292178433227539,,41.40415573120117,-15.996432304382324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,317,256,readout,model.readout,POSCAR-JVASP-43129.vasp,data_shared/oxide/structures/POSCAR-JVASP-43129.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102985,oxide,test,SrMgO3,-2.19919,-2.1602916717529297,0.0388983282470705,,6.954980850219727,35.8441047668457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,318,256,readout,model.readout,POSCAR-JVASP-102985.vasp,data_shared/oxide/structures/POSCAR-JVASP-102985.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-54715,oxide,test,H7BrO3,-0.89101,-0.8823302984237671,0.0086797015762328,,-22.75766372680664,-11.564085960388184,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,319,256,readout,model.readout,POSCAR-JVASP-54715.vasp,data_shared/oxide/structures/POSCAR-JVASP-54715.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102435,oxide,test,LiHoO2,-3.12446,-3.1404566764831543,0.0159966764831542,,23.077465057373047,-9.968979835510254,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,320,256,readout,model.readout,POSCAR-JVASP-102435.vasp,data_shared/oxide/structures/POSCAR-JVASP-102435.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101762,oxide,test,La2ZnFeO6,-2.67125,-2.6510634422302246,0.0201865577697755,,25.828758239746094,28.113067626953125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,321,256,readout,model.readout,POSCAR-JVASP-101762.vasp,data_shared/oxide/structures/POSCAR-JVASP-101762.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103610,oxide,test,KMnO3,-1.57525,-1.5690791606903076,0.0061708393096924,,26.059829711914062,-23.8946475982666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,322,256,readout,model.readout,POSCAR-JVASP-103610.vasp,data_shared/oxide/structures/POSCAR-JVASP-103610.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-49804,oxide,test,Tb3NbO7,-3.54602,-3.5453076362609863,0.0007123637390136,,31.980207443237305,10.089073181152344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,323,256,readout,model.readout,POSCAR-JVASP-49804.vasp,data_shared/oxide/structures/POSCAR-JVASP-49804.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103918,oxide,test,ZnH8C6O4,-0.49429,-0.5308326482772827,0.0365426482772827,,-44.944576263427734,-12.094637870788574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,324,256,readout,model.readout,POSCAR-JVASP-103918.vasp,data_shared/oxide/structures/POSCAR-JVASP-103918.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-104098,oxide,test,H3C7NO,-0.05673,-0.0431377589702606,0.0135922410297393,,-51.13078689575195,-17.143400192260742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,325,256,readout,model.readout,POSCAR-JVASP-104098.vasp,data_shared/oxide/structures/POSCAR-JVASP-104098.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-100849,oxide,test,CaMn3O4,-1.77599,-1.8154144287109375,0.0394244287109375,,-16.722047805786133,0.9214353561401367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,326,256,readout,model.readout,POSCAR-JVASP-100849.vasp,data_shared/oxide/structures/POSCAR-JVASP-100849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101430,oxide,test,ErBrO,-3.13256,-3.14131236076355,0.00875236076355,,16.955495834350586,-9.284146308898926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,327,256,readout,model.readout,POSCAR-JVASP-101430.vasp,data_shared/oxide/structures/POSCAR-JVASP-101430.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102745,oxide,test,K2NaMoO3F3,-2.61135,-2.602978229522705,0.0083717704772947,,32.17418670654297,-8.396565437316895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,328,256,readout,model.readout,POSCAR-JVASP-102745.vasp,data_shared/oxide/structures/POSCAR-JVASP-102745.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-100454,oxide,test,Li2CoNiO4,-1.56905,-1.5943174362182615,0.0252674362182616,,43.44205856323242,-21.69170570373535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,329,256,readout,model.readout,POSCAR-JVASP-100454.vasp,data_shared/oxide/structures/POSCAR-JVASP-100454.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101718,oxide,test,HfTiPb2O6,-2.65058,-2.633035182952881,0.0175448170471193,,-8.238580703735352,18.485973358154297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,330,256,readout,model.readout,POSCAR-JVASP-101718.vasp,data_shared/oxide/structures/POSCAR-JVASP-101718.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101772,oxide,test,V2O3F3,-2.69265,-2.6734185218811035,0.0192314781188964,,-1.44048273563385,9.229263305664062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,331,256,readout,model.readout,POSCAR-JVASP-101772.vasp,data_shared/oxide/structures/POSCAR-JVASP-101772.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101942,oxide,test,HfH8C6O4,-0.70565,-0.7142316102981567,0.0085816102981567,,-43.906463623046875,-14.013532638549805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,332,256,readout,model.readout,POSCAR-JVASP-101942.vasp,data_shared/oxide/structures/POSCAR-JVASP-101942.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101845,oxide,test,H9C13NO,-0.04383,-0.04316046833992,0.0006695316600799,,-50.776187896728516,-16.262773513793945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,333,256,readout,model.readout,POSCAR-JVASP-101845.vasp,data_shared/oxide/structures/POSCAR-JVASP-101845.vasp,data_shared/oxide/manifests/test.csv,48,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-2922,oxide,test,K3AuO,-0.92314,-0.9041417837142944,0.0189982162857055,,14.795108795166016,-26.383716583251953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,334,256,readout,model.readout,POSCAR-JVASP-2922.vasp,data_shared/oxide/structures/POSCAR-JVASP-2922.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103797,oxide,test,H8C9O,-0.09201,-0.1037102043628692,0.0117002043628692,,-49.507484436035156,-15.605446815490723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,335,256,readout,model.readout,POSCAR-JVASP-103797.vasp,data_shared/oxide/structures/POSCAR-JVASP-103797.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-49899,oxide,test,Nb2Pb2O7,-2.24096,-2.2064857482910156,0.0344742517089842,,-10.397250175476074,11.705602645874023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,336,256,readout,model.readout,POSCAR-JVASP-49899.vasp,data_shared/oxide/structures/POSCAR-JVASP-49899.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101241,oxide,test,LiO8,-0.36201,-0.3176682591438293,0.0443417408561706,,-40.61130905151367,-33.7476806640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,337,256,readout,model.readout,POSCAR-JVASP-101241.vasp,data_shared/oxide/structures/POSCAR-JVASP-101241.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-104147,oxide,test,H8C8O,-0.09543,-0.0829506516456604,0.0124793483543396,,-49.76225662231445,-15.049993515014648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,338,256,readout,model.readout,POSCAR-JVASP-104147.vasp,data_shared/oxide/structures/POSCAR-JVASP-104147.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-50203,oxide,test,NaCeO2,-2.7962,-2.8708720207214355,0.0746720207214357,,21.501964569091797,-11.824913024902344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,339,256,readout,model.readout,POSCAR-JVASP-50203.vasp,data_shared/oxide/structures/POSCAR-JVASP-50203.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101532,oxide,test,AlCuO3,-1.83327,-1.9506118297576904,0.1173418297576904,,-14.488988876342773,22.80561065673828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,340,256,readout,model.readout,POSCAR-JVASP-101532.vasp,data_shared/oxide/structures/POSCAR-JVASP-101532.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12940,oxide,test,Ba2Bi2O5,-2.09376,-2.097726345062256,0.0039663450622557,,24.925310134887695,18.59211540222168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,341,256,readout,model.readout,POSCAR-JVASP-12940.vasp,data_shared/oxide/structures/POSCAR-JVASP-12940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-105579,oxide,test,CoHO2,-1.1453,-1.112845540046692,0.032454459953308,,-35.25564956665039,33.61668014526367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,342,256,readout,model.readout,POSCAR-JVASP-105579.vasp,data_shared/oxide/structures/POSCAR-JVASP-105579.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-54762,oxide,test,TeH6O6,-0.95488,-0.9359641671180724,0.0189158328819274,,-36.47599792480469,-6.9131364822387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,343,256,readout,model.readout,POSCAR-JVASP-54762.vasp,data_shared/oxide/structures/POSCAR-JVASP-54762.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102705,oxide,test,NaCoO2,-1.48378,-1.4585094451904297,0.0252705548095704,,-27.30898666381836,32.051387786865234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,344,256,readout,model.readout,POSCAR-JVASP-102705.vasp,data_shared/oxide/structures/POSCAR-JVASP-102705.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101808,oxide,test,H7C7NO,0.00254,-0.005735844373703,0.008275844373703,,-50.558719635009766,-15.14133358001709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,345,256,readout,model.readout,POSCAR-JVASP-101808.vasp,data_shared/oxide/structures/POSCAR-JVASP-101808.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43890,oxide,test,Fe6O5F7,-1.74429,-1.7728750705718994,0.0285850705718995,,-27.859224319458008,25.734281539916992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,346,256,readout,model.readout,POSCAR-JVASP-43890.vasp,data_shared/oxide/structures/POSCAR-JVASP-43890.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42176,oxide,test,Fe6O11F,-1.46414,-1.4724013805389404,0.0082613805389404,,-29.895540237426758,28.27492332458496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,347,256,readout,model.readout,POSCAR-JVASP-42176.vasp,data_shared/oxide/structures/POSCAR-JVASP-42176.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101260,oxide,test,MnO2,-1.75296,-1.7407654523849487,0.0121945476150513,,-17.832021713256836,8.39033317565918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,348,256,readout,model.readout,POSCAR-JVASP-101260.vasp,data_shared/oxide/structures/POSCAR-JVASP-101260.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-106662,oxide,test,YbSr2UO6,-3.37466,-3.3866138458251953,0.0119538458251953,,17.42298698425293,5.320070743560791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,349,256,readout,model.readout,POSCAR-JVASP-106662.vasp,data_shared/oxide/structures/POSCAR-JVASP-106662.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102768,oxide,test,Er2SbO2,-2.93245,-2.913374900817871,0.0190750991821286,,14.618242263793945,-13.179396629333496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,350,256,readout,model.readout,POSCAR-JVASP-102768.vasp,data_shared/oxide/structures/POSCAR-JVASP-102768.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101036,oxide,test,YbZnO3,-1.77054,-1.7775859832763672,0.0070459832763671,,7.510223865509033,34.49241256713867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,351,256,readout,model.readout,POSCAR-JVASP-101036.vasp,data_shared/oxide/structures/POSCAR-JVASP-101036.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-106606,oxide,test,SrPtO3,-1.51978,-1.5075187683105469,0.012261231689453,,17.181333541870117,32.89900207519531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,352,256,readout,model.readout,POSCAR-JVASP-106606.vasp,data_shared/oxide/structures/POSCAR-JVASP-106606.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43151,oxide,test,Li3SiNiO5,-2.12777,-2.1390349864959717,0.0112649864959717,,38.25405502319336,-15.601371765136719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,353,256,readout,model.readout,POSCAR-JVASP-43151.vasp,data_shared/oxide/structures/POSCAR-JVASP-43151.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-50487,oxide,test,LiTeHO4,-1.27192,-1.2671465873718262,0.0047734126281737,,51.32741928100586,-17.934606552124023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,354,256,readout,model.readout,POSCAR-JVASP-50487.vasp,data_shared/oxide/structures/POSCAR-JVASP-50487.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-106891,oxide,test,ScFeO3,-2.55863,-2.5508527755737305,0.0077772244262694,,-20.202333450317383,29.620210647583008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,355,256,readout,model.readout,POSCAR-JVASP-106891.vasp,data_shared/oxide/structures/POSCAR-JVASP-106891.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
