embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-37301,oxide,train,SrCa3O4,-3.16729,-3.175004482269287,0.0077144822692871,,-8.898385047912598,60.02091979980469,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1001,256,readout,model.readout,POSCAR-JVASP-37301.vasp,data_shared/oxide/structures/POSCAR-JVASP-37301.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40649,oxide,train,Li4Mn3Co2Ni3O16,-1.58821,-1.5900936126708984,0.0018836126708985,,76.47213745117188,33.701271057128906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1002,256,readout,model.readout,POSCAR-JVASP-40649.vasp,data_shared/oxide/structures/POSCAR-JVASP-40649.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40651,oxide,train,NaCoO2,-1.49301,-1.495035171508789,0.0020251715087891,,62.045860290527344,-0.33523526787757874,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1003,256,readout,model.readout,POSCAR-JVASP-40651.vasp,data_shared/oxide/structures/POSCAR-JVASP-40651.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-21368,oxide,train,CaMgC2O6,-2.30905,-2.309459924697876,0.0004099246978759,,42.464080810546875,55.384586334228516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1004,256,readout,model.readout,POSCAR-JVASP-21368.vasp,data_shared/oxide/structures/POSCAR-JVASP-21368.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-36804,oxide,train,AgPbO2,-0.74404,-0.7414422631263733,0.0025977368736267,,18.915084838867188,-11.669427871704102,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1005,256,readout,model.readout,POSCAR-JVASP-36804.vasp,data_shared/oxide/structures/POSCAR-JVASP-36804.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38806,oxide,train,NbTlO3,-2.15686,-2.1576638221740723,0.0008038221740722,,37.43601608276367,4.594411373138428,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1006,256,readout,model.readout,POSCAR-JVASP-38806.vasp,data_shared/oxide/structures/POSCAR-JVASP-38806.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38840,oxide,train,PaAgO3,-2.58434,-2.58199691772461,0.0023430822753907,,3.563476800918579,64.02606201171875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1007,256,readout,model.readout,POSCAR-JVASP-38840.vasp,data_shared/oxide/structures/POSCAR-JVASP-38840.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-37233,oxide,train,Sm2Ag2O5,-1.72212,-1.7224836349487305,0.0003636349487303,,8.045531272888184,34.5374870300293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1008,256,readout,model.readout,POSCAR-JVASP-37233.vasp,data_shared/oxide/structures/POSCAR-JVASP-37233.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-20493,oxide,train,TaO,-1.08271,-1.0814529657363892,0.0012570342636109,,2.3516030311584473,-0.9357931613922119,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1009,256,readout,model.readout,POSCAR-JVASP-20493.vasp,data_shared/oxide/structures/POSCAR-JVASP-20493.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-54697,oxide,train,SmH3O3,-2.0294,-2.0307884216308594,0.0013884216308595,,45.06060028076172,39.77913284301758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1010,256,readout,model.readout,POSCAR-JVASP-54697.vasp,data_shared/oxide/structures/POSCAR-JVASP-54697.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40654,oxide,train,LiMnPO4,-2.16722,-2.1659538745880127,0.0012661254119872,,68.33780670166016,42.37297821044922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1011,256,readout,model.readout,POSCAR-JVASP-40654.vasp,data_shared/oxide/structures/POSCAR-JVASP-40654.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43663,oxide,train,LiTmO2,-3.16323,-3.1644632816314697,0.0012332816314697,,-0.39292579889297485,60.59928512573242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1012,256,readout,model.readout,POSCAR-JVASP-43663.vasp,data_shared/oxide/structures/POSCAR-JVASP-43663.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-30383,oxide,train,VOF3,-2.67207,-2.666407823562622,0.005662176437378,,40.879642486572266,18.563737869262695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1013,256,readout,model.readout,POSCAR-JVASP-30383.vasp,data_shared/oxide/structures/POSCAR-JVASP-30383.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-54700,oxide,train,TbH3O3,-2.05213,-2.0517139434814453,0.0004160565185546,,45.14208984375,39.50160217285156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1014,256,readout,model.readout,POSCAR-JVASP-54700.vasp,data_shared/oxide/structures/POSCAR-JVASP-54700.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-57799,oxide,train,Mg2B2O5,-2.85496,-2.8601326942443848,0.0051726942443846,,33.719635009765625,62.077449798583984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1015,256,readout,model.readout,POSCAR-JVASP-57799.vasp,data_shared/oxide/structures/POSCAR-JVASP-57799.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-14187,oxide,train,Na2Cu3Ge4O12,-1.47465,-1.4753329753875732,0.0006829753875732,,36.79108428955078,43.24961471557617,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1016,256,readout,model.readout,POSCAR-JVASP-14187.vasp,data_shared/oxide/structures/POSCAR-JVASP-14187.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-11808,oxide,train,MgCr2O4,-2.4036,-2.409059524536133,0.0054595245361328,,45.514347076416016,35.17637634277344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1017,256,readout,model.readout,POSCAR-JVASP-11808.vasp,data_shared/oxide/structures/POSCAR-JVASP-11808.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48193,oxide,train,Li4Ti3Co3Ni2O16,-2.02114,-2.0183393955230713,0.0028006044769286,,73.86854553222656,35.002655029296875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1018,256,readout,model.readout,POSCAR-JVASP-48193.vasp,data_shared/oxide/structures/POSCAR-JVASP-48193.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-42519,oxide,train,Mn3O4F2,-1.9841,-1.9926470518112185,0.0085470518112182,,57.99473190307617,-11.733250617980957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1019,256,readout,model.readout,POSCAR-JVASP-42519.vasp,data_shared/oxide/structures/POSCAR-JVASP-42519.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-12122,oxide,train,ScIO,-2.7133,-2.7165756225585938,0.0032756225585939,,-12.175027847290039,63.72867965698242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1020,256,readout,model.readout,POSCAR-JVASP-12122.vasp,data_shared/oxide/structures/POSCAR-JVASP-12122.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-9876,oxide,train,Ca2AlBiO5,-2.63108,-2.6308276653289795,0.0002523346710203,,34.173946380615234,51.57883834838867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1021,256,readout,model.readout,POSCAR-JVASP-9876.vasp,data_shared/oxide/structures/POSCAR-JVASP-9876.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-49935,oxide,train,SrO,-2.92329,-2.922288656234741,0.0010013437652589,,-8.731912612915039,59.09569549560547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1022,256,readout,model.readout,POSCAR-JVASP-49935.vasp,data_shared/oxide/structures/POSCAR-JVASP-49935.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-12848,oxide,train,InCuO2,-1.27025,-1.273205041885376,0.0029550418853758,,25.578224182128906,-3.3538076877593994,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1023,256,readout,model.readout,POSCAR-JVASP-12848.vasp,data_shared/oxide/structures/POSCAR-JVASP-12848.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-12850,oxide,train,Na7Al3O8,-2.39319,-2.3889567852020264,0.0042332147979737,,12.491545677185059,17.427906036376953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1024,256,readout,model.readout,POSCAR-JVASP-12850.vasp,data_shared/oxide/structures/POSCAR-JVASP-12850.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48204,oxide,train,LiMnC2O6,-1.5593,-1.5592617988586426,3.8201141357330215e-05,,55.95704650878906,39.89352035522461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1025,256,readout,model.readout,POSCAR-JVASP-48204.vasp,data_shared/oxide/structures/POSCAR-JVASP-48204.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-48209,oxide,train,Li2VP2O8,-2.38595,-2.3893539905548096,0.0034039905548097,,63.156097412109375,53.63109588623047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1026,256,readout,model.readout,POSCAR-JVASP-48209.vasp,data_shared/oxide/structures/POSCAR-JVASP-48209.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43672,oxide,train,LiV4OF11,-2.96012,-2.9635009765625,0.0033809765625001,,37.917293548583984,21.819494247436523,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1027,256,readout,model.readout,POSCAR-JVASP-43672.vasp,data_shared/oxide/structures/POSCAR-JVASP-43672.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-21251,oxide,train,CaAl4O7,-3.32115,-3.3234095573425293,0.0022595573425294,,41.46780014038086,59.8139533996582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1028,256,readout,model.readout,POSCAR-JVASP-21251.vasp,data_shared/oxide/structures/POSCAR-JVASP-21251.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-29470,oxide,train,AgPbBrO,-0.72134,-0.7201566696166992,0.0011833303833007,,40.95121765136719,-12.863590240478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1029,256,readout,model.readout,POSCAR-JVASP-29470.vasp,data_shared/oxide/structures/POSCAR-JVASP-29470.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-52253,oxide,train,Li2CuPO4,-2.09038,-2.0910463333129883,0.0006663333129881,,70.48287963867188,51.45258331298828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1030,256,readout,model.readout,POSCAR-JVASP-52253.vasp,data_shared/oxide/structures/POSCAR-JVASP-52253.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-222,oxide,train,MoO2,-1.9591,-1.959056615829468,4.338417053229016e-05,,54.50235366821289,-0.623814046382904,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1031,256,readout,model.readout,POSCAR-JVASP-222.vasp,data_shared/oxide/structures/POSCAR-JVASP-222.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-37620,oxide,train,SmPuO3,-2.80639,-2.795981168746948,0.0104088312530516,,-2.4690210819244385,55.745121002197266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1032,256,readout,model.readout,POSCAR-JVASP-37620.vasp,data_shared/oxide/structures/POSCAR-JVASP-37620.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-36714,oxide,train,P2O5,-1.37652,-1.3711881637573242,0.0053318362426757,,49.97532653808594,9.542414665222168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1033,256,readout,model.readout,POSCAR-JVASP-36714.vasp,data_shared/oxide/structures/POSCAR-JVASP-36714.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-36818,oxide,train,AgPdO2,-0.45547,-0.449002206325531,0.0064677936744689,,13.532526969909668,-12.515889167785645,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1034,256,readout,model.readout,POSCAR-JVASP-36818.vasp,data_shared/oxide/structures/POSCAR-JVASP-36818.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-35171,oxide,train,Li8N3O,-0.69192,-0.686686635017395,0.0052333649826049,,-14.760376930236816,19.475616455078125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1035,256,readout,model.readout,POSCAR-JVASP-35171.vasp,data_shared/oxide/structures/POSCAR-JVASP-35171.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-33682,oxide,train,BrClO,0.16055,0.1692980080842971,0.0087480080842971,,15.927169799804688,-23.23216438293457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1036,256,readout,model.readout,POSCAR-JVASP-33682.vasp,data_shared/oxide/structures/POSCAR-JVASP-33682.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-32393,oxide,train,RuC4O4F6,-1.3026,-1.296351432800293,0.006248567199707,,23.99692726135254,-33.502723693847656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1037,256,readout,model.readout,POSCAR-JVASP-32393.vasp,data_shared/oxide/structures/POSCAR-JVASP-32393.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-33364,oxide,train,H7SN2O4,-0.79784,-0.7994798421859741,0.0016398421859741,,43.64397048950195,-33.122196197509766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1038,256,readout,model.readout,POSCAR-JVASP-33364.vasp,data_shared/oxide/structures/POSCAR-JVASP-33364.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39359,oxide,train,PaBO3,-2.05352,-2.0530261993408203,0.0004938006591794,,-12.540752410888672,39.071746826171875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1039,256,readout,model.readout,POSCAR-JVASP-39359.vasp,data_shared/oxide/structures/POSCAR-JVASP-39359.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
