embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559,,9.589418411254883,3.7194533348083496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,163,256,readout,model.readout,POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.0092534636688232,,3.4241254329681396,4.235990524291992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,164,256,readout,model.readout,POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613,,5.237305641174316,7.387685775756836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,165,256,readout,model.readout,POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.0131354686737061,,7.206607341766357,6.060723781585693,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,166,256,readout,model.readout,POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.0569365597534181,,8.829442024230957,5.537693500518799,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,167,256,readout,model.readout,POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545,,5.1923441886901855,5.393848896026611,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,168,256,readout,model.readout,POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.0135541461944579,,6.666411399841309,5.105051517486572,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,169,256,readout,model.readout,POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.0276493819427492,,8.914497375488281,5.0865864753723145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,170,256,readout,model.readout,POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.0244259980392456,,5.710519790649414,2.361924171447754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,171,256,readout,model.readout,POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.0113288253784178,,2.9107682704925537,6.524233341217041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,172,256,readout,model.readout,POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.0674810960388185,,8.267911911010742,5.8057098388671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,173,256,readout,model.readout,POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.0073094052124025,,6.85361909866333,7.285853862762451,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,174,256,readout,model.readout,POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,,5.1098737716674805,6.786186695098877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,175,256,readout,model.readout,POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.0136979319000243,,2.970842123031616,6.311469078063965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,176,256,readout,model.readout,POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.3783810138702392,0.1171010138702392,,6.650058746337891,2.960052013397217,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,177,256,readout,model.readout,POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.0059494743728638,,8.414271354675293,4.377673625946045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,178,256,readout,model.readout,POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.1919020751953124,,7.441263198852539,6.360102653503418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,179,256,readout,model.readout,POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.0168420793151855,,3.805673360824585,4.300534248352051,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,180,256,readout,model.readout,POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.0086957469940185,,4.11799430847168,5.322553634643555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,181,256,readout,model.readout,POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48441,oxide,test,NaMn2O4,-1.85956,-1.8649057149887085,0.0053457149887083,,2.8470773696899414,5.245650291442871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,182,256,readout,model.readout,POSCAR-JVASP-48441.vasp,data_shared/oxide/structures/POSCAR-JVASP-48441.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44274,oxide,test,Mn6O7F5,-1.98787,-2.035959005355835,0.0480890053558349,,9.5350923538208,3.667785882949829,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,183,256,readout,model.readout,POSCAR-JVASP-44274.vasp,data_shared/oxide/structures/POSCAR-JVASP-44274.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87902,oxide,test,YNiO3,-2.43813,-2.4439640045166016,0.0058340045166014,,5.097781181335449,6.4604811668396,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,184,256,readout,model.readout,POSCAR-JVASP-87902.vasp,data_shared/oxide/structures/POSCAR-JVASP-87902.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20092,oxide,test,CdO,-1.17119,-1.178443193435669,0.0072531934356689,,7.9232177734375,3.6495020389556885,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,185,256,readout,model.readout,POSCAR-JVASP-20092.vasp,data_shared/oxide/structures/POSCAR-JVASP-20092.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42281,oxide,test,Mn3OF5,-2.29668,-2.30405592918396,0.0073759291839601,,9.701272964477539,3.676954746246338,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,186,256,readout,model.readout,POSCAR-JVASP-42281.vasp,data_shared/oxide/structures/POSCAR-JVASP-42281.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95163,oxide,test,Rb8Fe2O7,-1.46767,-1.4830626249313354,0.0153926249313354,,4.687119007110596,4.086156368255615,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,187,256,readout,model.readout,POSCAR-JVASP-95163.vasp,data_shared/oxide/structures/POSCAR-JVASP-95163.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18950,oxide,test,RhO2,-0.98664,-0.9746413826942444,0.0119986173057555,,8.618858337402344,2.4845168590545654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,188,256,readout,model.readout,POSCAR-JVASP-18950.vasp,data_shared/oxide/structures/POSCAR-JVASP-18950.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42637,oxide,test,CrP2O6,-2.04478,-2.1059250831604004,0.0611450831604005,,8.730046272277832,4.771215915679932,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,189,256,readout,model.readout,POSCAR-JVASP-42637.vasp,data_shared/oxide/structures/POSCAR-JVASP-42637.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60762,oxide,test,CoH2SeO4,-0.87253,-0.8846940994262695,0.0121640994262695,,8.135164260864258,2.9799885749816895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,190,256,readout,model.readout,POSCAR-JVASP-60762.vasp,data_shared/oxide/structures/POSCAR-JVASP-60762.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91604,oxide,test,Sr3CaO4,-3.05072,-3.021831512451172,0.0288884875488282,,7.164121627807617,6.479700565338135,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,191,256,readout,model.readout,POSCAR-JVASP-91604.vasp,data_shared/oxide/structures/POSCAR-JVASP-91604.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87100,oxide,test,K2TeO3,-1.65919,-1.634227633476257,0.0249623665237426,,4.315316677093506,4.51231050491333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,192,256,readout,model.readout,POSCAR-JVASP-87100.vasp,data_shared/oxide/structures/POSCAR-JVASP-87100.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48918,oxide,test,Li4V2OF7,-2.89757,-2.9228320121765137,0.0252620121765136,,2.872852325439453,6.62021017074585,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,193,256,readout,model.readout,POSCAR-JVASP-48918.vasp,data_shared/oxide/structures/POSCAR-JVASP-48918.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95175,oxide,test,KNOF2,-1.46694,-1.3957210779190063,0.0712189220809935,,5.270883083343506,2.295834541320801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,194,256,readout,model.readout,POSCAR-JVASP-95175.vasp,data_shared/oxide/structures/POSCAR-JVASP-95175.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91474,oxide,test,K2Hg2SCl4O3,-1.24861,-1.2450628280639648,0.0035471719360351,,3.6099042892456055,5.866117477416992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,195,256,readout,model.readout,POSCAR-JVASP-91474.vasp,data_shared/oxide/structures/POSCAR-JVASP-91474.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95994,oxide,test,CaBePO4F,-3.10383,-3.1213886737823486,0.0175586737823487,,4.335277080535889,7.5324482917785645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,196,256,readout,model.readout,POSCAR-JVASP-95994.vasp,data_shared/oxide/structures/POSCAR-JVASP-95994.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91251,oxide,test,Tm2Si2O7,-3.44231,-3.4268391132354736,0.0154708867645263,,4.325839042663574,7.518338680267334,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,197,256,readout,model.readout,POSCAR-JVASP-91251.vasp,data_shared/oxide/structures/POSCAR-JVASP-91251.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86025,oxide,test,MnVBiO5,-1.96885,-1.9704220294952393,0.0015720294952392,,8.832791328430176,4.097654342651367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,198,256,readout,model.readout,POSCAR-JVASP-86025.vasp,data_shared/oxide/structures/POSCAR-JVASP-86025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60637,oxide,test,V2O5,-2.38061,-2.397765636444092,0.0171556364440919,,9.018270492553711,5.336365222930908,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,199,256,readout,model.readout,POSCAR-JVASP-60637.vasp,data_shared/oxide/structures/POSCAR-JVASP-60637.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53976,oxide,test,CO2,-1.30661,-1.306267261505127,0.000342738494873,,6.02504301071167,2.368279457092285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,200,256,readout,model.readout,POSCAR-JVASP-53976.vasp,data_shared/oxide/structures/POSCAR-JVASP-53976.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44301,oxide,test,Li2CoOF3,-2.36348,-2.393430709838867,0.0299507098388671,,2.7255232334136963,5.69230318069458,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,201,256,readout,model.readout,POSCAR-JVASP-44301.vasp,data_shared/oxide/structures/POSCAR-JVASP-44301.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92453,oxide,test,NiO2,-0.31897,-0.4101448059082031,0.0911748059082031,,8.604076385498047,2.3882431983947754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,202,256,readout,model.readout,POSCAR-JVASP-92453.vasp,data_shared/oxide/structures/POSCAR-JVASP-92453.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52408,oxide,test,NaCu2H2Se2O10,-0.83685,-0.8199620246887207,0.0168879753112792,,4.609307765960693,3.3073203563690186,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,203,256,readout,model.readout,POSCAR-JVASP-52408.vasp,data_shared/oxide/structures/POSCAR-JVASP-52408.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
