embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101165,oxide,test,LiTa2O6,-2.6937,-2.946369886398315,0.2526698863983152,,9.948701858520508,3.3393890857696533,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,307,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101165.vasp,data_shared/oxide/structures/POSCAR-JVASP-101165.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48301,oxide,test,LiFePO4,-2.00873,-2.0175328254699707,0.0088028254699707,,10.375273704528809,6.120146751403809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,308,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48301.vasp,data_shared/oxide/structures/POSCAR-JVASP-48301.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101890,oxide,test,TiH10C6O4,-0.561,-0.5732251405715942,0.0122251405715941,,1.6628321409225464,5.898462295532227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,309,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101890.vasp,data_shared/oxide/structures/POSCAR-JVASP-101890.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103135,oxide,test,Ta2O5,-3.01514,-3.033015727996826,0.017875727996826,,9.953399658203125,3.407710075378418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,310,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103135.vasp,data_shared/oxide/structures/POSCAR-JVASP-103135.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101936,oxide,test,ZrH6C5O4,-0.77712,-0.7792128920555115,0.0020928920555114,,1.7296550273895264,5.878812789916992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,311,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101936.vasp,data_shared/oxide/structures/POSCAR-JVASP-101936.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96981,oxide,test,CoAgO2,-0.91948,-0.9191809296607972,0.0002990703392028,,5.852074146270752,7.970513820648193,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,312,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96981.vasp,data_shared/oxide/structures/POSCAR-JVASP-96981.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101169,oxide,test,Li2MgZrO4,-2.98927,-2.941564559936523,0.0477054400634764,,10.519367218017578,7.245010852813721,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,313,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101169.vasp,data_shared/oxide/structures/POSCAR-JVASP-101169.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22568,oxide,test,KIO3,-1.0556,-1.042893648147583,0.012706351852417,,3.7830657958984375,6.625848770141602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,314,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22568.vasp,data_shared/oxide/structures/POSCAR-JVASP-22568.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101832,oxide,test,H5C5SNO,0.05491,0.043547973036766,0.0113620269632339,,1.573705792427063,4.683596611022949,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,315,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101832.vasp,data_shared/oxide/structures/POSCAR-JVASP-101832.vasp,data_shared/oxide/manifests/test.csv,26,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103914,oxide,test,ZnH8C6O4,-0.55167,-0.5445832014083862,0.0070867985916137,,1.575317621231079,5.855034828186035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,316,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103914.vasp,data_shared/oxide/structures/POSCAR-JVASP-103914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43129,oxide,test,Li2MnCr2O6,-2.08453,-2.055312156677246,0.0292178433227539,,9.394904136657715,7.912779808044434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,317,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43129.vasp,data_shared/oxide/structures/POSCAR-JVASP-43129.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102985,oxide,test,SrMgO3,-2.19919,-2.1602916717529297,0.0388983282470705,,9.606024742126465,1.633558988571167,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,318,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102985.vasp,data_shared/oxide/structures/POSCAR-JVASP-102985.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54715,oxide,test,H7BrO3,-0.89101,-0.8823302984237671,0.0086797015762328,,4.134765625,5.552409648895264,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,319,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54715.vasp,data_shared/oxide/structures/POSCAR-JVASP-54715.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102435,oxide,test,LiHoO2,-3.12446,-3.1404566764831543,0.0159966764831542,,11.17403793334961,1.9191948175430298,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,320,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102435.vasp,data_shared/oxide/structures/POSCAR-JVASP-102435.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101762,oxide,test,La2ZnFeO6,-2.67125,-2.6510634422302246,0.0201865577697755,,8.386001586914062,2.176039457321167,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,321,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101762.vasp,data_shared/oxide/structures/POSCAR-JVASP-101762.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103610,oxide,test,KMnO3,-1.57525,-1.5690791606903076,0.0061708393096924,,9.000980377197266,8.424654960632324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,322,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103610.vasp,data_shared/oxide/structures/POSCAR-JVASP-103610.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49804,oxide,test,Tb3NbO7,-3.54602,-3.5453076362609863,0.0007123637390136,,10.250228881835938,2.6271698474884033,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,323,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49804.vasp,data_shared/oxide/structures/POSCAR-JVASP-49804.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103918,oxide,test,ZnH8C6O4,-0.49429,-0.5308326482772827,0.0365426482772827,,1.5752785205841064,5.829790115356445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,324,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103918.vasp,data_shared/oxide/structures/POSCAR-JVASP-103918.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104098,oxide,test,H3C7NO,-0.05673,-0.0431377589702606,0.0135922410297393,,1.458938717842102,4.618828773498535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,325,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104098.vasp,data_shared/oxide/structures/POSCAR-JVASP-104098.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100849,oxide,test,CaMn3O4,-1.77599,-1.8154144287109375,0.0394244287109375,,8.417396545410156,3.4084980487823486,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,326,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100849.vasp,data_shared/oxide/structures/POSCAR-JVASP-100849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101430,oxide,test,ErBrO,-3.13256,-3.14131236076355,0.00875236076355,,10.276225090026855,1.1300822496414185,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,327,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101430.vasp,data_shared/oxide/structures/POSCAR-JVASP-101430.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102745,oxide,test,K2NaMoO3F3,-2.61135,-2.602978229522705,0.0083717704772947,,10.482068061828613,6.824172019958496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,328,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102745.vasp,data_shared/oxide/structures/POSCAR-JVASP-102745.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100454,oxide,test,Li2CoNiO4,-1.56905,-1.5943174362182615,0.0252674362182616,,9.546314239501953,8.881857872009277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,329,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100454.vasp,data_shared/oxide/structures/POSCAR-JVASP-100454.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101718,oxide,test,HfTiPb2O6,-2.65058,-2.633035182952881,0.0175448170471193,,8.48782730102539,4.212585926055908,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,330,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101718.vasp,data_shared/oxide/structures/POSCAR-JVASP-101718.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101772,oxide,test,V2O3F3,-2.69265,-2.6734185218811035,0.0192314781188964,,8.766866683959961,6.199839115142822,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,331,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101772.vasp,data_shared/oxide/structures/POSCAR-JVASP-101772.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101942,oxide,test,HfH8C6O4,-0.70565,-0.7142316102981567,0.0085816102981567,,1.6491037607192993,5.845963001251221,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,332,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101942.vasp,data_shared/oxide/structures/POSCAR-JVASP-101942.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101845,oxide,test,H9C13NO,-0.04383,-0.04316046833992,0.0006695316600799,,1.447126865386963,4.681178092956543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,333,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101845.vasp,data_shared/oxide/structures/POSCAR-JVASP-101845.vasp,data_shared/oxide/manifests/test.csv,48,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-2922,oxide,test,K3AuO,-0.92314,-0.9041417837142944,0.0189982162857055,,11.177470207214355,8.83447551727295,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,334,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2922.vasp,data_shared/oxide/structures/POSCAR-JVASP-2922.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103797,oxide,test,H8C9O,-0.09201,-0.1037102043628692,0.0117002043628692,,1.4317090511322021,4.742020130157471,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,335,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103797.vasp,data_shared/oxide/structures/POSCAR-JVASP-103797.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49899,oxide,test,Nb2Pb2O7,-2.24096,-2.2064857482910156,0.0344742517089842,,7.9412078857421875,5.0926055908203125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,336,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49899.vasp,data_shared/oxide/structures/POSCAR-JVASP-49899.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101241,oxide,test,LiO8,-0.36201,-0.3176682591438293,0.0443417408561706,,3.621675491333008,6.5349650382995605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,337,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101241.vasp,data_shared/oxide/structures/POSCAR-JVASP-101241.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104147,oxide,test,H8C8O,-0.09543,-0.0829506516456604,0.0124793483543396,,1.4324713945388794,4.763522148132324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,338,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104147.vasp,data_shared/oxide/structures/POSCAR-JVASP-104147.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50203,oxide,test,NaCeO2,-2.7962,-2.8708720207214355,0.0746720207214357,,11.157230377197266,1.8483175039291382,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,339,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50203.vasp,data_shared/oxide/structures/POSCAR-JVASP-50203.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101532,oxide,test,AlCuO3,-1.83327,-1.9506118297576904,0.1173418297576904,,7.483706474304199,5.235453128814697,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,340,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101532.vasp,data_shared/oxide/structures/POSCAR-JVASP-101532.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12940,oxide,test,Ba2Bi2O5,-2.09376,-2.097726345062256,0.0039663450622557,,7.685698986053467,2.284543037414551,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,341,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12940.vasp,data_shared/oxide/structures/POSCAR-JVASP-12940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-105579,oxide,test,CoHO2,-1.1453,-1.112845540046692,0.032454459953308,,6.082675457000732,7.799971580505371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,342,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105579.vasp,data_shared/oxide/structures/POSCAR-JVASP-105579.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54762,oxide,test,TeH6O6,-0.95488,-0.9359641671180724,0.0189158328819274,,4.320019245147705,5.828847885131836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,343,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54762.vasp,data_shared/oxide/structures/POSCAR-JVASP-54762.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102705,oxide,test,NaCoO2,-1.48378,-1.4585094451904297,0.0252705548095704,,8.252875328063965,8.706707000732422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,344,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102705.vasp,data_shared/oxide/structures/POSCAR-JVASP-102705.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101808,oxide,test,H7C7NO,0.00254,-0.005735844373703,0.008275844373703,,1.4496259689331055,4.722780704498291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,345,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101808.vasp,data_shared/oxide/structures/POSCAR-JVASP-101808.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
