embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54762,oxide,test,TeH6O6,-0.95488,-0.9359641671180724,0.0189158328819274,,4.690811634063721,10.916755676269531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,343,256,readout,model.readout,POSCAR-JVASP-54762.vasp,data_shared/oxide/structures/POSCAR-JVASP-54762.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102705,oxide,test,NaCoO2,-1.48378,-1.4585094451904297,0.0252705548095704,,2.5651915073394775,12.050701141357422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,344,256,readout,model.readout,POSCAR-JVASP-102705.vasp,data_shared/oxide/structures/POSCAR-JVASP-102705.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101808,oxide,test,H7C7NO,0.00254,-0.005735844373703,0.008275844373703,,6.776168346405029,11.75145149230957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,345,256,readout,model.readout,POSCAR-JVASP-101808.vasp,data_shared/oxide/structures/POSCAR-JVASP-101808.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43890,oxide,test,Fe6O5F7,-1.74429,-1.7728750705718994,0.0285850705718995,,2.385096311569214,12.237410545349121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,346,256,readout,model.readout,POSCAR-JVASP-43890.vasp,data_shared/oxide/structures/POSCAR-JVASP-43890.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42176,oxide,test,Fe6O11F,-1.46414,-1.4724013805389404,0.0082613805389404,,2.44681978225708,12.315851211547852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,347,256,readout,model.readout,POSCAR-JVASP-42176.vasp,data_shared/oxide/structures/POSCAR-JVASP-42176.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101260,oxide,test,MnO2,-1.75296,-1.7407654523849487,0.0121945476150513,,2.0647056102752686,11.139090538024902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,348,256,readout,model.readout,POSCAR-JVASP-101260.vasp,data_shared/oxide/structures/POSCAR-JVASP-101260.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106662,oxide,test,YbSr2UO6,-3.37466,-3.3866138458251953,0.0119538458251953,,4.428725242614746,7.398632049560547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,349,256,readout,model.readout,POSCAR-JVASP-106662.vasp,data_shared/oxide/structures/POSCAR-JVASP-106662.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102768,oxide,test,Er2SbO2,-2.93245,-2.913374900817871,0.0190750991821286,,5.634227752685547,7.795941352844238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,350,256,readout,model.readout,POSCAR-JVASP-102768.vasp,data_shared/oxide/structures/POSCAR-JVASP-102768.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101036,oxide,test,YbZnO3,-1.77054,-1.7775859832763672,0.0070459832763671,,4.282179355621338,7.417688846588135,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,351,256,readout,model.readout,POSCAR-JVASP-101036.vasp,data_shared/oxide/structures/POSCAR-JVASP-101036.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106606,oxide,test,SrPtO3,-1.51978,-1.5075187683105469,0.012261231689453,,3.9514288902282715,6.420146465301514,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,352,256,readout,model.readout,POSCAR-JVASP-106606.vasp,data_shared/oxide/structures/POSCAR-JVASP-106606.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43151,oxide,test,Li3SiNiO5,-2.12777,-2.1390349864959717,0.0112649864959717,,-0.39099007844924927,8.008471488952637,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,353,256,readout,model.readout,POSCAR-JVASP-43151.vasp,data_shared/oxide/structures/POSCAR-JVASP-43151.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50487,oxide,test,LiTeHO4,-1.27192,-1.2671465873718262,0.0047734126281737,,-0.7489497065544128,7.38063383102417,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,354,256,readout,model.readout,POSCAR-JVASP-50487.vasp,data_shared/oxide/structures/POSCAR-JVASP-50487.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106891,oxide,test,ScFeO3,-2.55863,-2.5508527755737305,0.0077772244262694,,3.749992609024048,7.94921350479126,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,355,256,readout,model.readout,POSCAR-JVASP-106891.vasp,data_shared/oxide/structures/POSCAR-JVASP-106891.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104788,oxide,test,WOF4,-2.69165,-2.757702112197876,0.0660521121978758,,1.8879700899124146,9.917567253112793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,356,256,readout,model.readout,POSCAR-JVASP-104788.vasp,data_shared/oxide/structures/POSCAR-JVASP-104788.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51022,oxide,test,BaH4O3,-1.56811,-1.556890845298767,0.0112191547012328,,4.212524890899658,9.966753005981445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,357,256,readout,model.readout,POSCAR-JVASP-51022.vasp,data_shared/oxide/structures/POSCAR-JVASP-51022.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104151,oxide,test,H6C3O,-0.24809,-0.2251617908477783,0.0229282091522216,,6.805988311767578,11.255908966064453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,358,256,readout,model.readout,POSCAR-JVASP-104151.vasp,data_shared/oxide/structures/POSCAR-JVASP-104151.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103933,oxide,test,ZnH18C11O4,-0.36723,-0.3668234944343567,0.0004065055656433,,6.731998920440674,11.31975269317627,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,359,256,readout,model.readout,POSCAR-JVASP-103933.vasp,data_shared/oxide/structures/POSCAR-JVASP-103933.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3027,oxide,test,AlAgO2,-2.19288,-2.1972060203552246,0.0043260203552244,,2.980437755584717,8.524779319763184,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,360,256,readout,model.readout,POSCAR-JVASP-3027.vasp,data_shared/oxide/structures/POSCAR-JVASP-3027.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104152,oxide,test,H6C7SO,-0.09171,-0.0863583758473396,0.0053516241526603,,6.608486175537109,11.826716423034668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,361,256,readout,model.readout,POSCAR-JVASP-104152.vasp,data_shared/oxide/structures/POSCAR-JVASP-104152.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-4125,oxide,test,AcClO,-3.37832,-3.4090054035186768,0.0306854035186767,,5.635107040405273,7.612816333770752,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,362,256,readout,model.readout,POSCAR-JVASP-4125.vasp,data_shared/oxide/structures/POSCAR-JVASP-4125.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50832,oxide,test,Pr3GaO6,-3.21492,-3.228232145309448,0.013312145309448,,3.1548006534576416,7.40614652633667,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,363,256,readout,model.readout,POSCAR-JVASP-50832.vasp,data_shared/oxide/structures/POSCAR-JVASP-50832.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43152,oxide,test,Li2Mn2CoO6,-1.79537,-1.8107062578201296,0.0153362578201294,,-0.6607682108879089,8.166540145874023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,364,256,readout,model.readout,POSCAR-JVASP-43152.vasp,data_shared/oxide/structures/POSCAR-JVASP-43152.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103740,oxide,test,SrMn2BiO6,-2.07222,-2.0739378929138184,0.0017178929138181,,2.171058177947998,11.16037654876709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,365,256,readout,model.readout,POSCAR-JVASP-103740.vasp,data_shared/oxide/structures/POSCAR-JVASP-103740.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104793,oxide,test,LiCo3OF5,-1.82332,-1.8115177154541016,0.0118022845458984,,-0.9568382501602173,7.414893627166748,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,366,256,readout,model.readout,POSCAR-JVASP-104793.vasp,data_shared/oxide/structures/POSCAR-JVASP-104793.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103940,oxide,test,MgH2C3O4,-1.26684,-1.2440154552459717,0.0228245447540282,,6.268424034118652,11.326406478881836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,367,256,readout,model.readout,POSCAR-JVASP-103940.vasp,data_shared/oxide/structures/POSCAR-JVASP-103940.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107284,oxide,test,SrPrVO4,-3.10938,-3.120125532150269,0.0107455321502687,,3.7936487197875977,7.693089962005615,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,368,256,readout,model.readout,POSCAR-JVASP-107284.vasp,data_shared/oxide/structures/POSCAR-JVASP-107284.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104795,oxide,test,Tb2SeO2,-3.28027,-3.2790024280548096,0.0012675719451902,,5.563240051269531,7.666392803192139,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,369,256,readout,model.readout,POSCAR-JVASP-104795.vasp,data_shared/oxide/structures/POSCAR-JVASP-104795.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43159,oxide,test,Li2Fe3CoO8,-1.64176,-1.646431803703308,0.0046718037033079,,-1.029389500617981,7.00750732421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,370,256,readout,model.readout,POSCAR-JVASP-43159.vasp,data_shared/oxide/structures/POSCAR-JVASP-43159.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-107287,oxide,test,SrCaCu2O4,-1.96214,-1.9442875385284424,0.0178524614715576,,4.489767074584961,7.668246269226074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,371,256,readout,model.readout,POSCAR-JVASP-107287.vasp,data_shared/oxide/structures/POSCAR-JVASP-107287.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1552,oxide,test,RbLuO2,-3.0442,-3.07539439201355,0.0311943920135497,,5.312655925750732,7.361360549926758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,372,256,readout,model.readout,POSCAR-JVASP-1552.vasp,data_shared/oxide/structures/POSCAR-JVASP-1552.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106402,oxide,test,TmAlO3,-3.58848,-3.579606533050537,0.008873466949463,,5.141273021697998,7.3703293800354,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,373,256,readout,model.readout,POSCAR-JVASP-106402.vasp,data_shared/oxide/structures/POSCAR-JVASP-106402.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50206,oxide,test,Ho2TeO6,-2.67904,-2.687666416168213,0.0086264161682128,,2.0276975631713867,6.0536909103393555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,374,256,readout,model.readout,POSCAR-JVASP-50206.vasp,data_shared/oxide/structures/POSCAR-JVASP-50206.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54765,oxide,test,MnHO2,-1.47628,-1.4433448314666748,0.0329351685333252,,2.1677799224853516,11.655501365661621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,375,256,readout,model.readout,POSCAR-JVASP-54765.vasp,data_shared/oxide/structures/POSCAR-JVASP-54765.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-106849,oxide,test,Ba2MnNbO6,-2.8103,-2.818154811859131,0.007854811859131,,3.4611406326293945,7.147649765014648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,376,256,readout,model.readout,POSCAR-JVASP-106849.vasp,data_shared/oxide/structures/POSCAR-JVASP-106849.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-16032,oxide,test,AgO,0.11071,-0.1178328096866607,0.2285428096866607,,4.428917407989502,12.026528358459473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,377,256,readout,model.readout,POSCAR-JVASP-16032.vasp,data_shared/oxide/structures/POSCAR-JVASP-16032.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49759,oxide,test,BaNdO3,-2.81873,-2.844690322875977,0.0259603228759766,,4.516508102416992,7.275532245635986,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,378,256,readout,model.readout,POSCAR-JVASP-49759.vasp,data_shared/oxide/structures/POSCAR-JVASP-49759.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101883,oxide,test,SnH8C5O6,-0.70692,-0.7175659537315369,0.0106459537315368,,5.93252420425415,11.30435848236084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,379,256,readout,model.readout,POSCAR-JVASP-101883.vasp,data_shared/oxide/structures/POSCAR-JVASP-101883.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49762,oxide,test,Sr2CuO4,-2.04651,-2.097393751144409,0.0508837511444091,,3.90071702003479,6.30009651184082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,380,256,readout,model.readout,POSCAR-JVASP-49762.vasp,data_shared/oxide/structures/POSCAR-JVASP-49762.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101885,oxide,test,SnH4C3O6,-0.929,-0.9511488676071168,0.0221488676071166,,5.622344493865967,11.419763565063477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,381,256,readout,model.readout,POSCAR-JVASP-101885.vasp,data_shared/oxide/structures/POSCAR-JVASP-101885.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-19081,oxide,test,KBO2,-2.4742,-2.4771921634674072,0.002992163467407,,0.4627784192562103,8.15295696258545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,382,256,readout,model.readout,POSCAR-JVASP-19081.vasp,data_shared/oxide/structures/POSCAR-JVASP-19081.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44474,oxide,test,Li2Ni2BiO6,-1.2706,-1.2993875741958618,0.0287875741958618,,-0.6991545557975769,8.518730163574219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,383,256,readout,model.readout,POSCAR-JVASP-44474.vasp,data_shared/oxide/structures/POSCAR-JVASP-44474.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
