embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.0215466650390625,,5.39285135269165,7.98905611038208,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,156,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.1224173590087891,,10.63389778137207,3.965061902999878,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,157,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.0338919160079955,,12.04802417755127,10.557696342468262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,158,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.0390040759277343,,11.159158706665039,10.064375877380371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,159,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358,,9.225384712219238,7.870560169219971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,160,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.0218303324890136,,9.660481452941895,7.336017608642578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,161,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.0220199407958983,,12.269460678100586,8.515776634216309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,162,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559,,9.259730339050293,9.851116180419922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,163,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.0092534636688232,,11.234817504882812,10.984594345092773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,164,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613,,11.635009765625,5.7423248291015625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,165,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.0131354686737061,,11.211743354797363,6.812471866607666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,166,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.0569365597534181,,11.73959732055664,9.160694122314453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,167,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545,,8.172338485717773,8.08762264251709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,168,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.0135541461944579,,8.632925033569336,3.9996891021728516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,169,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.0276493819427492,,9.988292694091797,7.857288360595703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,170,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.0244259980392456,,5.852818965911865,6.857531547546387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,171,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.0113288253784178,,12.140392303466797,8.729886054992676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,172,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.0674810960388185,,11.255791664123535,6.232003688812256,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,173,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.0073094052124025,,12.11244010925293,4.802984237670898,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,174,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,,10.234840393066406,5.103632926940918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,175,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.0136979319000243,,11.788615226745605,8.707649230957031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,176,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.3783810138702392,0.1171010138702392,,8.419249534606934,6.127300262451172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,177,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.0059494743728638,,9.092615127563477,7.870545864105225,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,178,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.1919020751953124,,11.88692569732666,4.719389915466309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,179,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.0168420793151855,,11.724566459655762,10.139883041381836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,180,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.0086957469940185,,11.79106616973877,9.02177619934082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,181,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48441,oxide,test,NaMn2O4,-1.85956,-1.8649057149887085,0.0053457149887083,,10.311368942260742,10.1318941116333,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,182,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48441.vasp,data_shared/oxide/structures/POSCAR-JVASP-48441.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44274,oxide,test,Mn6O7F5,-1.98787,-2.035959005355835,0.0480890053558349,,9.160463333129883,9.73695182800293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,183,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44274.vasp,data_shared/oxide/structures/POSCAR-JVASP-44274.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87902,oxide,test,YNiO3,-2.43813,-2.4439640045166016,0.0058340045166014,,9.862868309020996,4.554043292999268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,184,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87902.vasp,data_shared/oxide/structures/POSCAR-JVASP-87902.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20092,oxide,test,CdO,-1.17119,-1.178443193435669,0.0072531934356689,,8.376699447631836,8.234835624694824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,185,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20092.vasp,data_shared/oxide/structures/POSCAR-JVASP-20092.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42281,oxide,test,Mn3OF5,-2.29668,-2.30405592918396,0.0073759291839601,,9.281227111816406,9.852956771850586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,186,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42281.vasp,data_shared/oxide/structures/POSCAR-JVASP-42281.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95163,oxide,test,Rb8Fe2O7,-1.46767,-1.4830626249313354,0.0153926249313354,,12.03874397277832,10.980852127075195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,187,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95163.vasp,data_shared/oxide/structures/POSCAR-JVASP-95163.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18950,oxide,test,RhO2,-0.98664,-0.9746413826942444,0.0119986173057555,,7.59799337387085,9.836037635803223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,188,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18950.vasp,data_shared/oxide/structures/POSCAR-JVASP-18950.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42637,oxide,test,CrP2O6,-2.04478,-2.1059250831604004,0.0611450831604005,,9.5037260055542,7.903030872344971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,189,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42637.vasp,data_shared/oxide/structures/POSCAR-JVASP-42637.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60762,oxide,test,CoH2SeO4,-0.87253,-0.8846940994262695,0.0121640994262695,,7.1071858406066895,8.814345359802246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,190,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60762.vasp,data_shared/oxide/structures/POSCAR-JVASP-60762.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91604,oxide,test,Sr3CaO4,-3.05072,-3.021831512451172,0.0288884875488282,,11.553102493286133,4.3531599044799805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,191,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91604.vasp,data_shared/oxide/structures/POSCAR-JVASP-91604.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87100,oxide,test,K2TeO3,-1.65919,-1.634227633476257,0.0249623665237426,,11.911770820617676,10.547348976135254,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,192,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87100.vasp,data_shared/oxide/structures/POSCAR-JVASP-87100.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48918,oxide,test,Li4V2OF7,-2.89757,-2.9228320121765137,0.0252620121765136,,11.644083023071289,9.399816513061523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,193,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48918.vasp,data_shared/oxide/structures/POSCAR-JVASP-48918.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95175,oxide,test,KNOF2,-1.46694,-1.3957210779190063,0.0712189220809935,,5.748183727264404,8.412044525146484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,194,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95175.vasp,data_shared/oxide/structures/POSCAR-JVASP-95175.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91474,oxide,test,K2Hg2SCl4O3,-1.24861,-1.2450628280639648,0.0035471719360351,,6.9762043952941895,8.318377494812012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,195,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91474.vasp,data_shared/oxide/structures/POSCAR-JVASP-91474.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
