embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12646,oxide,train,MnSO4,-1.47279,-1.4739184379577637,0.0011284379577636,,11.734707832336426,4.117563724517822,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,869,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12646.vasp,data_shared/oxide/structures/POSCAR-JVASP-12646.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10576,oxide,train,BaAl2B2O7,-3.03206,-3.0355985164642334,0.0035385164642334,,13.862709999084473,5.844756603240967,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,870,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10576.vasp,data_shared/oxide/structures/POSCAR-JVASP-10576.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36672,oxide,train,Bi2O3,-1.31307,-1.3153852224349976,0.0023152224349975,,11.117603302001953,4.685022830963135,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,871,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36672.vasp,data_shared/oxide/structures/POSCAR-JVASP-36672.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11610,oxide,train,TiZnBi2O6,-1.94731,-1.9532113075256348,0.0059013075256346,,11.833793640136719,4.9640679359436035,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,872,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11610.vasp,data_shared/oxide/structures/POSCAR-JVASP-11610.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49715,oxide,train,ScZnMo3O8,-2.35146,-2.3564298152923584,0.0049698152923585,,13.110978126525879,5.111279487609863,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,873,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49715.vasp,data_shared/oxide/structures/POSCAR-JVASP-49715.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10185,oxide,train,NaTl3S2O6,-1.30964,-1.3070589303970337,0.0025810696029662,,11.3831787109375,4.303295612335205,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,874,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10185.vasp,data_shared/oxide/structures/POSCAR-JVASP-10185.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12648,oxide,train,MnSnB2O6,-2.14151,-2.147141456604004,0.0056314566040041,,12.906028747558594,4.717494487762451,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,875,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12648.vasp,data_shared/oxide/structures/POSCAR-JVASP-12648.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12649,oxide,train,Ba2MnMoO6,-2.58615,-2.5877232551574707,0.0015732551574707,,12.88425350189209,6.752042293548584,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,876,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12649.vasp,data_shared/oxide/structures/POSCAR-JVASP-12649.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58586,oxide,train,CaAg2O4,-0.90246,-0.8962520956993103,0.0062079043006897,,10.863754272460938,3.912689208984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,877,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58586.vasp,data_shared/oxide/structures/POSCAR-JVASP-58586.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34492,oxide,train,KNaSO4,-1.93191,-1.932604432106018,0.000694432106018,,13.083721160888672,3.7000181674957275,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,878,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34492.vasp,data_shared/oxide/structures/POSCAR-JVASP-34492.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34494,oxide,train,BaUSi2O8,-3.14851,-3.1532516479492188,0.0047416479492188,,13.997858047485352,5.5761637687683105,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,879,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34494.vasp,data_shared/oxide/structures/POSCAR-JVASP-34494.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11611,oxide,train,Zn2CuAs2O8,-1.29125,-1.292855978012085,0.0016059780120849,,11.475889205932617,4.395085334777832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,880,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11611.vasp,data_shared/oxide/structures/POSCAR-JVASP-11611.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11574,oxide,train,Mo3O8,-1.87598,-1.871110916137695,0.0048690838623046,,12.857076644897461,4.797388553619385,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,881,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11574.vasp,data_shared/oxide/structures/POSCAR-JVASP-11574.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11575,oxide,train,MnAlO3,-2.35219,-2.3524043560028076,0.0002143560028078,,12.826610565185547,4.916504383087158,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,882,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11575.vasp,data_shared/oxide/structures/POSCAR-JVASP-11575.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58588,oxide,train,CaCu2O4,-1.1596,-1.157725811004639,0.0018741889953612,,11.75307559967041,6.637824058532715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,883,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58588.vasp,data_shared/oxide/structures/POSCAR-JVASP-58588.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10715,oxide,train,Sr2CuP2O8,-2.5853,-2.589818239212036,0.0045182392120359,,13.593345642089844,5.164225101470947,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,884,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10715.vasp,data_shared/oxide/structures/POSCAR-JVASP-10715.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-57569,oxide,train,SbO2,-1.49514,-1.492386817932129,0.002753182067871,,11.313352584838867,4.482997417449951,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,885,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57569.vasp,data_shared/oxide/structures/POSCAR-JVASP-57569.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-30380,oxide,train,NbV3O10,-2.40615,-2.4028358459472656,0.0033141540527341,,14.204899787902832,4.75026798248291,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,886,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30380.vasp,data_shared/oxide/structures/POSCAR-JVASP-30380.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49730,oxide,train,Ca2CoSi2O7,-2.76602,-2.7654387950897217,0.0005812049102784,,13.612103462219238,6.190370559692383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,887,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49730.vasp,data_shared/oxide/structures/POSCAR-JVASP-49730.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36604,oxide,train,CdRuO3,-0.87166,-0.8661189675331116,0.0055410324668884,,11.456214904785156,3.8959367275238037,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,888,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36604.vasp,data_shared/oxide/structures/POSCAR-JVASP-36604.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9099,oxide,train,Sb2O5,-1.36244,-1.36362624168396,0.0011862416839598,,11.251815795898438,4.354256629943848,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,889,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9099.vasp,data_shared/oxide/structures/POSCAR-JVASP-9099.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42914,oxide,train,LiV2Si2O8,-2.60216,-2.6040191650390625,0.0018591650390624,,14.022987365722656,4.830586910247803,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,890,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42914.vasp,data_shared/oxide/structures/POSCAR-JVASP-42914.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10335,oxide,train,MgMo2O5,-1.98645,-1.9785741567611697,0.0078758432388306,,13.037562370300293,4.859142780303955,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,891,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10335.vasp,data_shared/oxide/structures/POSCAR-JVASP-10335.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52175,oxide,train,PuOF,-3.59279,-3.5988965034484863,0.0061065034484864,,14.421148300170898,7.183944225311279,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,892,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52175.vasp,data_shared/oxide/structures/POSCAR-JVASP-52175.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9366,oxide,train,BaCaCo4O8,-1.60951,-1.5959397554397583,0.0135702445602416,,11.984107971191406,6.959567070007324,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,893,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9366.vasp,data_shared/oxide/structures/POSCAR-JVASP-9366.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42311,oxide,train,Na2VO3,-2.23736,-2.234069585800171,0.0032904141998288,,13.845754623413086,3.283582925796509,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,894,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42311.vasp,data_shared/oxide/structures/POSCAR-JVASP-42311.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42974,oxide,train,LiV2Si2O8,-2.60075,-2.6027300357818604,0.0019800357818602,,14.089298248291016,4.681612014770508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,895,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42974.vasp,data_shared/oxide/structures/POSCAR-JVASP-42974.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50103,oxide,train,BaNa6O4,-1.61361,-1.6103723049163818,0.0032376950836181,,13.231422424316406,2.06819748878479,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,896,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50103.vasp,data_shared/oxide/structures/POSCAR-JVASP-50103.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9543,oxide,train,Ca2Cr3O8,-2.50171,-2.5036866664886475,0.0019766664886473,,13.01759147644043,6.170222759246826,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,897,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9543.vasp,data_shared/oxide/structures/POSCAR-JVASP-9543.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10645,oxide,train,Mn2ZnO4,-1.71652,-1.7125109434127808,0.0040090565872192,,12.15720272064209,3.598647356033325,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,898,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10645.vasp,data_shared/oxide/structures/POSCAR-JVASP-10645.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-41787,oxide,train,KNaPrTaO5,-2.93526,-2.9376158714294434,0.0023558714294433,,14.220797538757324,6.2231879234313965,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,899,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-41787.vasp,data_shared/oxide/structures/POSCAR-JVASP-41787.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-35653,oxide,train,GePbO3,-1.47161,-1.472822189331055,0.0012121893310546,,11.567086219787598,4.779443740844727,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,900,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35653.vasp,data_shared/oxide/structures/POSCAR-JVASP-35653.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10646,oxide,train,MgMo2O4,-2.03098,-2.028228998184204,0.0027510018157959,,13.125494003295898,5.010062217712402,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,901,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10646.vasp,data_shared/oxide/structures/POSCAR-JVASP-10646.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9660,oxide,train,Mo2O5,-2.11143,-2.116636276245117,0.0052062762451172,,12.938993453979492,4.813671588897705,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,902,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9660.vasp,data_shared/oxide/structures/POSCAR-JVASP-9660.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
