embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51386,oxide,train,Mn2H2SO6,-1.34824,-1.3428645133972168,0.0053754866027833,,7.987477779388428,6.794312000274658,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,570,256,readout,model.readout,POSCAR-JVASP-51386.vasp,data_shared/oxide/structures/POSCAR-JVASP-51386.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51763,oxide,train,CaH2O2,-1.97431,-1.9739934206008911,0.0003165793991088,,11.012923240661621,10.37911319732666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,571,256,readout,model.readout,POSCAR-JVASP-51763.vasp,data_shared/oxide/structures/POSCAR-JVASP-51763.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50745,oxide,train,LiSbTe3O12,-1.1493,-1.1378439664840698,0.0114560335159301,,7.949415683746338,7.146175861358643,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,572,256,readout,model.readout,POSCAR-JVASP-50745.vasp,data_shared/oxide/structures/POSCAR-JVASP-50745.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58467,oxide,train,YMn2O4,-2.28989,-2.288729190826416,0.0011608091735841,,9.70224666595459,6.404142379760742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,573,256,readout,model.readout,POSCAR-JVASP-58467.vasp,data_shared/oxide/structures/POSCAR-JVASP-58467.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50276,oxide,train,TbNbO4,-3.20946,-3.2072129249572754,0.0022470750427245,,10.881945610046387,11.410226821899414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,574,256,readout,model.readout,POSCAR-JVASP-50276.vasp,data_shared/oxide/structures/POSCAR-JVASP-50276.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8625,oxide,train,BaYFe2O5,-2.41922,-2.422182321548462,0.0029623215484617,,9.557655334472656,10.060799598693848,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,575,256,readout,model.readout,POSCAR-JVASP-8625.vasp,data_shared/oxide/structures/POSCAR-JVASP-8625.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50278,oxide,train,Na2Be2O3,-2.24526,-2.2444419860839844,0.0008180139160156,,11.192975997924805,8.37745475769043,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,576,256,readout,model.readout,POSCAR-JVASP-50278.vasp,data_shared/oxide/structures/POSCAR-JVASP-50278.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10995,oxide,train,MgSeO4,-1.51887,-1.5223932266235352,0.0035232266235352,,11.236982345581055,9.52912712097168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,577,256,readout,model.readout,POSCAR-JVASP-10995.vasp,data_shared/oxide/structures/POSCAR-JVASP-10995.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-60672,oxide,train,Re2NiO8,-1.50486,-1.499446153640747,0.005413846359253,,8.952240943908691,7.312269687652588,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,578,256,readout,model.readout,POSCAR-JVASP-60672.vasp,data_shared/oxide/structures/POSCAR-JVASP-60672.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8766,oxide,train,Nd2O3,-2.65518,-2.6545722484588623,0.0006077515411377,,8.860737800598145,11.0739164352417,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,579,256,readout,model.readout,POSCAR-JVASP-8766.vasp,data_shared/oxide/structures/POSCAR-JVASP-8766.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48609,oxide,train,FePO4,-1.85365,-1.852269172668457,0.0013808273315429,,9.326115608215332,7.330209732055664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,580,256,readout,model.readout,POSCAR-JVASP-48609.vasp,data_shared/oxide/structures/POSCAR-JVASP-48609.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50280,oxide,train,LuGaO3,-2.98143,-2.9745736122131348,0.0068563877868652,,10.85850715637207,10.315096855163574,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,581,256,readout,model.readout,POSCAR-JVASP-50280.vasp,data_shared/oxide/structures/POSCAR-JVASP-50280.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-11169,oxide,train,K3NbO8,-1.53764,-1.5324292182922363,0.0052107817077635,,6.753268718719482,8.353348731994629,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,582,256,readout,model.readout,POSCAR-JVASP-11169.vasp,data_shared/oxide/structures/POSCAR-JVASP-11169.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-60695,oxide,train,KV3Se2O12,-1.90525,-1.9011176824569704,0.0041323175430298,,11.634395599365234,9.47132396697998,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,583,256,readout,model.readout,POSCAR-JVASP-60695.vasp,data_shared/oxide/structures/POSCAR-JVASP-60695.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7861,oxide,train,LaCrO3,-2.95317,-2.955124855041504,0.0019548550415038,,9.325230598449707,10.500713348388672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,584,256,readout,model.readout,POSCAR-JVASP-7861.vasp,data_shared/oxide/structures/POSCAR-JVASP-7861.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7963,oxide,train,InAgO2,-1.17141,-1.165773868560791,0.005636131439209,,8.288543701171875,8.3087797164917,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,585,256,readout,model.readout,POSCAR-JVASP-7963.vasp,data_shared/oxide/structures/POSCAR-JVASP-7963.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7907,oxide,train,La2CuO4,-2.82405,-2.8318705558776855,0.0078205558776853,,9.289620399475098,10.515365600585938,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,586,256,readout,model.readout,POSCAR-JVASP-7907.vasp,data_shared/oxide/structures/POSCAR-JVASP-7907.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8600,oxide,train,NaHO,-1.41624,-1.419203758239746,0.0029637582397461,,11.09639835357666,7.781800746917725,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,587,256,readout,model.readout,POSCAR-JVASP-8600.vasp,data_shared/oxide/structures/POSCAR-JVASP-8600.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7966,oxide,train,ZrPbO3,-2.69931,-2.706228017807007,0.0069180178070067,,8.874267578125,8.167593955993652,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,588,256,readout,model.readout,POSCAR-JVASP-7966.vasp,data_shared/oxide/structures/POSCAR-JVASP-7966.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7693,oxide,train,ScAuO2,-2.41291,-2.413353681564331,0.0004436815643309,,8.87014102935791,10.596315383911133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,589,256,readout,model.readout,POSCAR-JVASP-7693.vasp,data_shared/oxide/structures/POSCAR-JVASP-7693.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10999,oxide,train,Ba2TmNbO6,-3.34693,-3.3513083457946777,0.0043783457946777,,9.75331974029541,11.270134925842285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,590,256,readout,model.readout,POSCAR-JVASP-10999.vasp,data_shared/oxide/structures/POSCAR-JVASP-10999.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-54725,oxide,train,MoH4O5,-1.28759,-1.2813427448272705,0.0062472551727295,,6.826194763183594,6.739634990692139,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,591,256,readout,model.readout,POSCAR-JVASP-54725.vasp,data_shared/oxide/structures/POSCAR-JVASP-54725.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8246,oxide,train,CrO2,-1.87779,-1.8829376697540283,0.0051476697540282,,9.244217872619629,6.703142166137695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,592,256,readout,model.readout,POSCAR-JVASP-8246.vasp,data_shared/oxide/structures/POSCAR-JVASP-8246.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8733,oxide,train,NaClO2,-0.73146,-0.7337920665740967,0.0023320665740966,,6.731811046600342,8.229394912719727,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,593,256,readout,model.readout,POSCAR-JVASP-8733.vasp,data_shared/oxide/structures/POSCAR-JVASP-8733.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49626,oxide,train,Mo3O8,-1.77656,-1.7637231349945068,0.012836865005493,,9.12353515625,7.598268985748291,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,594,256,readout,model.readout,POSCAR-JVASP-49626.vasp,data_shared/oxide/structures/POSCAR-JVASP-49626.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12270,oxide,train,CdIn2O4,-1.58553,-1.5811645984649658,0.0043654015350342,,8.335285186767578,8.256712913513184,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,595,256,readout,model.readout,POSCAR-JVASP-12270.vasp,data_shared/oxide/structures/POSCAR-JVASP-12270.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58180,oxide,train,Zn2CoIrO6,-1.14603,-1.1421856880187988,0.0038443119812012,,8.086278915405273,7.1790852546691895,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,596,256,readout,model.readout,POSCAR-JVASP-58180.vasp,data_shared/oxide/structures/POSCAR-JVASP-58180.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50120,oxide,train,NdSeO,-2.64889,-2.654055118560791,0.0051651185607908,,8.126049041748047,11.825645446777344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,597,256,readout,model.readout,POSCAR-JVASP-50120.vasp,data_shared/oxide/structures/POSCAR-JVASP-50120.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-54781,oxide,train,MnHO2,-1.47172,-1.4778059720993042,0.0060859720993042,,7.898402214050293,6.596938133239746,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,598,256,readout,model.readout,POSCAR-JVASP-54781.vasp,data_shared/oxide/structures/POSCAR-JVASP-54781.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8032,oxide,train,AlCuO2,-2.30548,-2.3076682090759277,0.0021882090759275,,9.876203536987305,8.911624908447266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,599,256,readout,model.readout,POSCAR-JVASP-8032.vasp,data_shared/oxide/structures/POSCAR-JVASP-8032.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50502,oxide,train,Bi2B2O7,-1.70861,-1.7026474475860596,0.0059625524139403,,8.974617004394531,7.538081169128418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,600,256,readout,model.readout,POSCAR-JVASP-50502.vasp,data_shared/oxide/structures/POSCAR-JVASP-50502.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50122,oxide,train,LiTa2CuO6,-2.5679,-2.5781044960021973,0.0102044960021974,,12.085582733154297,9.770280838012695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,601,256,readout,model.readout,POSCAR-JVASP-50122.vasp,data_shared/oxide/structures/POSCAR-JVASP-50122.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47815,oxide,train,LiFeSiO4,-2.1811,-2.1809446811676025,0.0001553188323972,,12.7677001953125,9.80079174041748,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,602,256,readout,model.readout,POSCAR-JVASP-47815.vasp,data_shared/oxide/structures/POSCAR-JVASP-47815.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8116,oxide,train,YCuO2,-2.60561,-2.608179807662964,0.0025698076629638,,9.509955406188965,10.392727851867676,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,603,256,readout,model.readout,POSCAR-JVASP-8116.vasp,data_shared/oxide/structures/POSCAR-JVASP-8116.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58166,oxide,train,TiZn2IrO6,-1.76813,-1.7655867338180542,0.0025432661819457,,8.46782398223877,7.560464859008789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,604,256,readout,model.readout,POSCAR-JVASP-58166.vasp,data_shared/oxide/structures/POSCAR-JVASP-58166.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-54286,oxide,train,MgSiO3,-2.83162,-2.831979274749756,0.0003592747497558,,11.139870643615723,10.624541282653809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,605,256,readout,model.readout,POSCAR-JVASP-54286.vasp,data_shared/oxide/structures/POSCAR-JVASP-54286.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
