embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20092,oxide,test,CdO,-1.17119,-1.178443193435669,0.0072531934356689,,8.715866088867188,8.332123756408691,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,185,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20092.vasp,data_shared/oxide/structures/POSCAR-JVASP-20092.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42281,oxide,test,Mn3OF5,-2.29668,-2.30405592918396,0.0073759291839601,,9.306438446044922,9.826859474182129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,186,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42281.vasp,data_shared/oxide/structures/POSCAR-JVASP-42281.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95163,oxide,test,Rb8Fe2O7,-1.46767,-1.4830626249313354,0.0153926249313354,,11.84005069732666,10.832854270935059,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,187,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95163.vasp,data_shared/oxide/structures/POSCAR-JVASP-95163.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18950,oxide,test,RhO2,-0.98664,-0.9746413826942444,0.0119986173057555,,8.24274730682373,10.036749839782715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,188,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18950.vasp,data_shared/oxide/structures/POSCAR-JVASP-18950.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42637,oxide,test,CrP2O6,-2.04478,-2.1059250831604004,0.0611450831604005,,9.930440902709961,8.040740013122559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,189,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42637.vasp,data_shared/oxide/structures/POSCAR-JVASP-42637.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60762,oxide,test,CoH2SeO4,-0.87253,-0.8846940994262695,0.0121640994262695,,7.5461530685424805,8.834759712219238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,190,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60762.vasp,data_shared/oxide/structures/POSCAR-JVASP-60762.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91604,oxide,test,Sr3CaO4,-3.05072,-3.021831512451172,0.0288884875488282,,12.039092063903809,4.922508716583252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,191,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91604.vasp,data_shared/oxide/structures/POSCAR-JVASP-91604.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87100,oxide,test,K2TeO3,-1.65919,-1.634227633476257,0.0249623665237426,,11.769551277160645,10.515568733215332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,192,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87100.vasp,data_shared/oxide/structures/POSCAR-JVASP-87100.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48918,oxide,test,Li4V2OF7,-2.89757,-2.9228320121765137,0.0252620121765136,,11.605829238891602,9.316506385803223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,193,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48918.vasp,data_shared/oxide/structures/POSCAR-JVASP-48918.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95175,oxide,test,KNOF2,-1.46694,-1.3957210779190063,0.0712189220809935,,6.279757022857666,8.643860816955566,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,194,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95175.vasp,data_shared/oxide/structures/POSCAR-JVASP-95175.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91474,oxide,test,K2Hg2SCl4O3,-1.24861,-1.2450628280639648,0.0035471719360351,,7.390118598937988,8.455130577087402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,195,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91474.vasp,data_shared/oxide/structures/POSCAR-JVASP-91474.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95994,oxide,test,CaBePO4F,-3.10383,-3.1213886737823486,0.0175586737823487,,12.617621421813965,6.7540717124938965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,196,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95994.vasp,data_shared/oxide/structures/POSCAR-JVASP-95994.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91251,oxide,test,Tm2Si2O7,-3.44231,-3.4268391132354736,0.0154708867645263,,12.492419242858887,6.407414436340332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,197,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91251.vasp,data_shared/oxide/structures/POSCAR-JVASP-91251.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86025,oxide,test,MnVBiO5,-1.96885,-1.9704220294952393,0.0015720294952392,,9.588638305664062,8.319324493408203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,198,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86025.vasp,data_shared/oxide/structures/POSCAR-JVASP-86025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-60637,oxide,test,V2O5,-2.38061,-2.397765636444092,0.0171556364440919,,10.488945007324219,8.215130805969238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,199,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60637.vasp,data_shared/oxide/structures/POSCAR-JVASP-60637.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53976,oxide,test,CO2,-1.30661,-1.306267261505127,0.000342738494873,,6.867641448974609,7.749661922454834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,200,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53976.vasp,data_shared/oxide/structures/POSCAR-JVASP-53976.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44301,oxide,test,Li2CoOF3,-2.36348,-2.393430709838867,0.0299507098388671,,11.236217498779297,9.928805351257324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,201,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44301.vasp,data_shared/oxide/structures/POSCAR-JVASP-44301.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92453,oxide,test,NiO2,-0.31897,-0.4101448059082031,0.0911748059082031,,7.788750171661377,9.905210494995117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,202,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92453.vasp,data_shared/oxide/structures/POSCAR-JVASP-92453.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52408,oxide,test,NaCu2H2Se2O10,-0.83685,-0.8199620246887207,0.0168879753112792,,7.222500801086426,8.898967742919922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,203,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52408.vasp,data_shared/oxide/structures/POSCAR-JVASP-52408.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91258,oxide,test,LuMnO3,-2.92227,-2.9094080924987793,0.0128619075012208,,10.6541166305542,5.915299415588379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,204,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91258.vasp,data_shared/oxide/structures/POSCAR-JVASP-91258.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15650,oxide,test,Ca2CuO3,-2.4366,-2.390730857849121,0.0458691421508787,,10.06055736541748,4.674063205718994,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,205,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15650.vasp,data_shared/oxide/structures/POSCAR-JVASP-15650.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92602,oxide,test,NaMoO3,-2.23256,-2.254983425140381,0.0224234251403809,,11.548744201660156,9.101675987243652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,206,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92602.vasp,data_shared/oxide/structures/POSCAR-JVASP-92602.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96052,oxide,test,CoGeO3,-1.33397,-1.3357391357421875,0.0017691357421873,,8.316396713256836,9.570686340332031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,207,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96052.vasp,data_shared/oxide/structures/POSCAR-JVASP-96052.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95486,oxide,test,SrSiO3,-3.18476,-3.204178810119629,0.019418810119629,,12.422659873962402,6.768387794494629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,208,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95486.vasp,data_shared/oxide/structures/POSCAR-JVASP-95486.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-92394,oxide,test,SrCoO3,-1.94336,-1.935791015625,0.0075689843749999,,10.421884536743164,4.5269551277160645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,209,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92394.vasp,data_shared/oxide/structures/POSCAR-JVASP-92394.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3807,oxide,test,TmIO,-2.91766,-2.909022808074951,0.0086371919250489,,12.224427223205566,4.759669303894043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,210,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3807.vasp,data_shared/oxide/structures/POSCAR-JVASP-3807.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96513,oxide,test,Cd3B2O6,-1.85207,-1.8504376411437988,0.0016323588562012,,9.28744125366211,8.073909759521484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,211,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96513.vasp,data_shared/oxide/structures/POSCAR-JVASP-96513.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93214,oxide,test,CeGaO3,-2.71828,-2.7476556301116943,0.0293756301116943,,10.554320335388184,5.49208402633667,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,212,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93214.vasp,data_shared/oxide/structures/POSCAR-JVASP-93214.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52816,oxide,test,Nd3Al3Si3N2O12,-3.07492,-3.094447374343872,0.0195273743438719,,12.449748992919922,6.603700637817383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,213,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52816.vasp,data_shared/oxide/structures/POSCAR-JVASP-52816.vasp,data_shared/oxide/manifests/test.csv,23,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1861,oxide,test,NaMnO2,-1.86409,-1.8466551303863523,0.0174348696136474,,10.560042381286621,10.072208404541016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,214,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1861.vasp,data_shared/oxide/structures/POSCAR-JVASP-1861.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95497,oxide,test,TbNaMnWO6,-2.53992,-2.5566439628601074,0.0167239628601074,,10.922918319702148,6.098299980163574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,215,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95497.vasp,data_shared/oxide/structures/POSCAR-JVASP-95497.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-105701,oxide,test,AlPdO3,-1.78736,-1.7896322011947632,0.0022722011947631,,9.42662525177002,7.787956714630127,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,216,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105701.vasp,data_shared/oxide/structures/POSCAR-JVASP-105701.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87193,oxide,test,SmFeO3,-2.59973,-2.601871967315674,0.0021419673156737,,10.5638427734375,5.356322288513184,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,217,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87193.vasp,data_shared/oxide/structures/POSCAR-JVASP-87193.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-105904,oxide,test,Sr2DyUO6,-3.40928,-3.43228530883789,0.0230053088378907,,11.739452362060547,5.319848537445068,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,218,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105904.vasp,data_shared/oxide/structures/POSCAR-JVASP-105904.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91424,oxide,test,Ca3Nb4O12F2,-3.12803,-3.1172187328338623,0.0108112671661375,,11.96850299835205,6.473764419555664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,219,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91424.vasp,data_shared/oxide/structures/POSCAR-JVASP-91424.vasp,data_shared/oxide/manifests/test.csv,84,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91265,oxide,test,Y2MnNiO6,-2.71674,-2.7236108779907227,0.0068708779907225,,10.606453895568848,5.505406379699707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,220,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91265.vasp,data_shared/oxide/structures/POSCAR-JVASP-91265.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-18419,oxide,test,W3O,0.73964,0.408216655254364,0.3314233447456359,,7.1868815422058105,6.483484745025635,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,221,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18419.vasp,data_shared/oxide/structures/POSCAR-JVASP-18419.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91213,oxide,test,SiO2,-2.89969,-2.8849782943725586,0.0147117056274415,,12.164905548095703,7.688901424407959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,222,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91213.vasp,data_shared/oxide/structures/POSCAR-JVASP-91213.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44329,oxide,test,Li8FeO5F,-2.07666,-2.0819547176361084,0.0052947176361084,,11.761497497558594,10.149184226989746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,223,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44329.vasp,data_shared/oxide/structures/POSCAR-JVASP-44329.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17344,oxide,test,SrCuSO,-1.34058,-1.4861881732940674,0.1456081732940672,,9.441354751586914,4.763270854949951,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,224,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17344.vasp,data_shared/oxide/structures/POSCAR-JVASP-17344.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
