structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-8402,JVASP-8402,oxide,test,BaYCu2O5,-2.10077,-2.106170654296875,0.005400654296875196,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,581,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8402.vasp,data_shared/oxide/structures/POSCAR-JVASP-8402.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-45533,JVASP-45533,oxide,test,YFeO3,-2.64797,-2.658486843109131,0.010516843109130924,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,582,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-45533.vasp,data_shared/oxide/structures/POSCAR-JVASP-45533.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50015,JVASP-50015,oxide,test,Tb2CaO4,-3.58277,-3.5547597408294678,0.028010259170532237,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,583,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50015.vasp,data_shared/oxide/structures/POSCAR-JVASP-50015.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-21327,JVASP-21327,oxide,test,Zn2BiWO6,-1.68971,-1.7097975015640259,0.020087501564025834,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,584,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-21327.vasp,data_shared/oxide/structures/POSCAR-JVASP-21327.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-9501,JVASP-9501,oxide,test,ZnCrSiO5,-2.20183,-2.2035269737243652,0.0016969737243650584,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,585,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9501.vasp,data_shared/oxide/structures/POSCAR-JVASP-9501.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10855,JVASP-10855,oxide,test,ZnFe2O4,-1.46627,-1.4703069925308228,0.004036992530822792,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,586,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10855.vasp,data_shared/oxide/structures/POSCAR-JVASP-10855.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-19024,JVASP-19024,oxide,test,Mg3TeO6,-2.33165,-2.3231160640716553,0.008533935928344505,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,587,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-19024.vasp,data_shared/oxide/structures/POSCAR-JVASP-19024.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-47953,JVASP-47953,oxide,test,Mn6O5F7,-2.15302,-2.155813217163086,0.0027932171630857816,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,588,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-47953.vasp,data_shared/oxide/structures/POSCAR-JVASP-47953.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-34256,JVASP-34256,oxide,test,Na2Cu2TeO6,-1.22114,-1.234346628189087,0.013206628189087022,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,589,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34256.vasp,data_shared/oxide/structures/POSCAR-JVASP-34256.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-57482,JVASP-57482,oxide,test,La2MoO6,-3.10138,-3.122138023376465,0.02075802337646504,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,590,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57482.vasp,data_shared/oxide/structures/POSCAR-JVASP-57482.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-12831,JVASP-12831,oxide,test,NaBO2,-2.4312,-2.429142475128174,0.0020575248718261996,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,591,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12831.vasp,data_shared/oxide/structures/POSCAR-JVASP-12831.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-57206,JVASP-57206,oxide,test,VO2,-2.53861,-2.5302908420562744,0.008319157943725397,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,592,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57206.vasp,data_shared/oxide/structures/POSCAR-JVASP-57206.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-57222,JVASP-57222,oxide,test,Ba2NiMoO6,-2.41882,-2.41424560546875,0.004574394531250192,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,593,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57222.vasp,data_shared/oxide/structures/POSCAR-JVASP-57222.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-30347,JVASP-30347,oxide,test,Sb4I2O5,-1.19827,-1.1783943176269531,0.01987568237304682,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,594,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30347.vasp,data_shared/oxide/structures/POSCAR-JVASP-30347.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-50910,JVASP-50910,oxide,test,ScTiO3,-3.38914,-3.4430418014526367,0.0539018014526369,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,595,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50910.vasp,data_shared/oxide/structures/POSCAR-JVASP-50910.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-34213,JVASP-34213,oxide,test,CaCO3,-2.12705,-2.1804354190826416,0.053385419082641494,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,596,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34213.vasp,data_shared/oxide/structures/POSCAR-JVASP-34213.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-42372,JVASP-42372,oxide,test,NaFeO3,-1.48288,-1.5166341066360474,0.03375410663604739,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,597,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42372.vasp,data_shared/oxide/structures/POSCAR-JVASP-42372.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-50913,JVASP-50913,oxide,test,YBi3O6,-1.93819,-1.9473021030426025,0.00911210304260246,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,598,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50913.vasp,data_shared/oxide/structures/POSCAR-JVASP-50913.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-21353,JVASP-21353,oxide,test,MgFeSi2O6,-2.56646,-2.556539297103882,0.00992070289611835,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,599,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-21353.vasp,data_shared/oxide/structures/POSCAR-JVASP-21353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-34219,JVASP-34219,oxide,test,SiO2,-2.90122,-2.9053173065185547,0.0040973065185547775,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,600,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34219.vasp,data_shared/oxide/structures/POSCAR-JVASP-34219.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-34191,JVASP-34191,oxide,test,Cu8O7,-0.62117,-0.6868420243263245,0.06567202432632446,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,601,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34191.vasp,data_shared/oxide/structures/POSCAR-JVASP-34191.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-42387,JVASP-42387,oxide,test,Mn2OF3,-2.2604,-2.270585536956787,0.010185536956786923,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,602,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42387.vasp,data_shared/oxide/structures/POSCAR-JVASP-42387.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-57483,JVASP-57483,oxide,test,WO3,-2.33446,-2.3029823303222656,0.031477669677734355,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,603,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57483.vasp,data_shared/oxide/structures/POSCAR-JVASP-57483.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-30610,JVASP-30610,oxide,test,Mo3O8,-1.77677,-1.7635219097137451,0.013248090286254843,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,604,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30610.vasp,data_shared/oxide/structures/POSCAR-JVASP-30610.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-30565,JVASP-30565,oxide,test,TiO2,-3.06207,-3.064297676086426,0.0022276760864259337,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,605,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30565.vasp,data_shared/oxide/structures/POSCAR-JVASP-30565.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-11198,JVASP-11198,oxide,test,LiRhO2,-1.4043,-1.4010200500488281,0.0032799499511719787,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,606,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11198.vasp,data_shared/oxide/structures/POSCAR-JVASP-11198.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-29863,JVASP-29863,oxide,test,NiH2O2,-0.85794,-0.8586481213569641,0.0007081213569640754,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,607,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29863.vasp,data_shared/oxide/structures/POSCAR-JVASP-29863.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-50666,JVASP-50666,oxide,test,ThNb4O12,-2.88236,-2.82857084274292,0.05378915725707989,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,608,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50666.vasp,data_shared/oxide/structures/POSCAR-JVASP-50666.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-42695,JVASP-42695,oxide,test,Mn3SnO8,-1.65662,-1.667123556137085,0.01050355613708498,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,609,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42695.vasp,data_shared/oxide/structures/POSCAR-JVASP-42695.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-11777,JVASP-11777,oxide,test,FePO4,-1.87939,-1.853017807006836,0.026372192993163956,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,610,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11777.vasp,data_shared/oxide/structures/POSCAR-JVASP-11777.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-50536,JVASP-50536,oxide,test,LiNdO2,-2.98858,-2.9763102531433105,0.012269746856689245,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,611,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50536.vasp,data_shared/oxide/structures/POSCAR-JVASP-50536.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-59853,JVASP-59853,oxide,test,YCo3Se2ClO8,-1.35185,-1.3361907005310059,0.015659299468994137,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,612,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59853.vasp,data_shared/oxide/structures/POSCAR-JVASP-59853.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-50852,JVASP-50852,oxide,test,ZrTiO4,-3.45761,-3.4776577949523926,0.020047794952392728,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,613,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50852.vasp,data_shared/oxide/structures/POSCAR-JVASP-50852.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-30176,JVASP-30176,oxide,test,Y3I7O,-1.78885,-1.7835969924926758,0.00525300750732427,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,614,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30176.vasp,data_shared/oxide/structures/POSCAR-JVASP-30176.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-34276,JVASP-34276,oxide,test,Ba2TaBiO6,-2.75637,-2.7892603874206543,0.03289038742065431,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,615,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34276.vasp,data_shared/oxide/structures/POSCAR-JVASP-34276.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-9511,JVASP-9511,oxide,test,MgMnSiO5,-2.50861,-2.520603656768799,0.011993656768798822,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,616,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9511.vasp,data_shared/oxide/structures/POSCAR-JVASP-9511.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10140,JVASP-10140,oxide,test,InPO4,-2.11064,-2.0759496688842773,0.03469033111572273,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,617,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10140.vasp,data_shared/oxide/structures/POSCAR-JVASP-10140.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-8428,JVASP-8428,oxide,test,BaCuWO5,-1.9098,-1.9072022438049316,0.0025977561950683015,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,618,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8428.vasp,data_shared/oxide/structures/POSCAR-JVASP-8428.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-34281,JVASP-34281,oxide,test,ZrTaNO,-1.32831,-1.5791534185409546,0.2508434185409545,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,619,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-34281.vasp,data_shared/oxide/structures/POSCAR-JVASP-34281.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
JVASP-29867,JVASP-29867,oxide,test,NiH2O2,-0.85685,-0.8622312545776367,0.005381254577636718,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,620,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29867.vasp,data_shared/oxide/structures/POSCAR-JVASP-29867.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-49662,JVASP-49662,oxide,test,MgFe2O4,-1.80229,-1.778914213180542,0.023375786819457955,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,621,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49662.vasp,data_shared/oxide/structures/POSCAR-JVASP-49662.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-50542,JVASP-50542,oxide,test,HfBiO4,-2.4465,-2.5237059593200684,0.07720595932006846,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,622,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50542.vasp,data_shared/oxide/structures/POSCAR-JVASP-50542.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-9512,JVASP-9512,oxide,test,CrSiO5,-2.05297,-2.0760858058929443,0.023115805892944152,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,623,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9512.vasp,data_shared/oxide/structures/POSCAR-JVASP-9512.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-78954,JVASP-78954,oxide,test,CrPtO2,-1.47493,-1.454561710357666,0.02036828964233406,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,624,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-78954.vasp,data_shared/oxide/structures/POSCAR-JVASP-78954.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-12631,JVASP-12631,oxide,test,CdFe2O4,-1.27914,-1.2885993719100952,0.009459371910095271,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,625,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12631.vasp,data_shared/oxide/structures/POSCAR-JVASP-12631.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-59598,JVASP-59598,oxide,test,Sm4FeSe6O,-1.88968,-1.8779659271240234,0.011714072875976589,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,626,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59598.vasp,data_shared/oxide/structures/POSCAR-JVASP-59598.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-9707,JVASP-9707,oxide,test,AgCO2,-0.8115,-0.7818555235862732,0.029644476413726806,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,627,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9707.vasp,data_shared/oxide/structures/POSCAR-JVASP-9707.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10907,JVASP-10907,oxide,test,AlBi3O9,-0.9284,-1.0742489099502563,0.14584890995025634,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,628,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10907.vasp,data_shared/oxide/structures/POSCAR-JVASP-10907.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-13413,JVASP-13413,oxide,test,ThTa2O7,-3.39428,-3.400866746902466,0.0065867469024656344,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,629,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13413.vasp,data_shared/oxide/structures/POSCAR-JVASP-13413.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-55605,JVASP-55605,oxide,test,NaIO3,-1.01344,-1.0174803733825684,0.004040373382568463,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,630,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-55605.vasp,data_shared/oxide/structures/POSCAR-JVASP-55605.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-49182,JVASP-49182,oxide,test,Sr4Al6SO16,-3.0792,-3.0698370933532715,0.009362906646728675,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,631,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49182.vasp,data_shared/oxide/structures/POSCAR-JVASP-49182.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-12969,JVASP-12969,oxide,test,PdSO4,-0.977,-0.9884432554244995,0.011443255424499532,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,632,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12969.vasp,data_shared/oxide/structures/POSCAR-JVASP-12969.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-49669,JVASP-49669,oxide,test,Mg2TaSbO6,-2.47875,-2.4504177570343018,0.02833224296569803,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,633,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49669.vasp,data_shared/oxide/structures/POSCAR-JVASP-49669.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-9564,JVASP-9564,oxide,test,Mg2Sb2O5,-1.99474,-2.017113447189331,0.022373447189331097,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,634,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9564.vasp,data_shared/oxide/structures/POSCAR-JVASP-9564.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-79526,JVASP-79526,oxide,test,CaO,-2.997,-3.257389545440674,0.26038954544067394,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,635,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-79526.vasp,data_shared/oxide/structures/POSCAR-JVASP-79526.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-79307,JVASP-79307,oxide,test,FeO,-0.9914,-1.030379295349121,0.038979295349121146,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,636,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-79307.vasp,data_shared/oxide/structures/POSCAR-JVASP-79307.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-78876,JVASP-78876,oxide,test,LiO,-1.252,-1.206986904144287,0.04501309585571289,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,637,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-78876.vasp,data_shared/oxide/structures/POSCAR-JVASP-78876.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
