jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-8601,val,-1.41624,formation_energy_peratom,POSCAR-JVASP-8601.vasp,NaHO,6,Na;Na;H;H;O;O,H;Na;O,True,False,True,False,False
JVASP-104035,val,-0.20888,formation_energy_peratom,POSCAR-JVASP-104035.vasp,H12C11O2,50,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-13301,val,-1.91375,formation_energy_peratom,POSCAR-JVASP-13301.vasp,LiMn4O8,13,Li;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
JVASP-8658,val,-2.83573,formation_energy_peratom,POSCAR-JVASP-8658.vasp,UBrO2,8,U;U;Br;Br;O;O;O;O,Br;O;U,True,False,True,False,False
JVASP-8632,val,-2.39198,formation_energy_peratom,POSCAR-JVASP-8632.vasp,LaNiO2,4,La;Ni;O;O,La;Ni;O,True,False,True,False,False
JVASP-7865,val,-1.22902,formation_energy_peratom,POSCAR-JVASP-7865.vasp,Na5NiSO2,9,Na;Na;Na;Na;Na;Ni;S;O;O,Na;Ni;O;S,True,False,True,False,False
JVASP-7732,val,-1.10482,formation_energy_peratom,POSCAR-JVASP-7732.vasp,KAg2AsO4,8,K;Ag;Ag;As;O;O;O;O,Ag;As;K;O,True,False,True,False,False
JVASP-8771,val,-0.99712,formation_energy_peratom,POSCAR-JVASP-8771.vasp,RbO2,6,Rb;Rb;O;O;O;O,O;Rb,True,False,True,False,False
JVASP-52963,val,-2.50207,formation_energy_peratom,POSCAR-JVASP-52963.vasp,Ca3MnCoO6,22,Ca;Ca;Ca;Ca;Ca;Ca;Mn;Mn;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Co;Mn;O,True,False,True,False,False
JVASP-12519,val,-0.6734,formation_energy_peratom,POSCAR-JVASP-12519.vasp,ZnI2O6,18,Zn;Zn;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O,I;O;Zn,True,False,True,False,False
JVASP-8249,val,-2.75518,formation_energy_peratom,POSCAR-JVASP-8249.vasp,YCrO3,5,Y;Cr;O;O;O,Cr;O;Y,True,False,True,False,False
JVASP-24907,val,-2.13083,formation_energy_peratom,POSCAR-JVASP-24907.vasp,Sr2Fe2Se2OF2,9,Sr;Sr;Fe;Fe;Se;Se;O;F;F,F;Fe;O;Se;Sr,True,False,True,False,False
JVASP-11743,val,-2.48927,formation_energy_peratom,POSCAR-JVASP-11743.vasp,LiV2O5,16,Li;Li;V;V;V;V;O;O;O;O;O;O;O;O;O;O,Li;O;V,True,False,True,False,False
JVASP-308,val,-3.08044,formation_energy_peratom,POSCAR-JVASP-308.vasp,TiO2,3,Ti;O;O,O;Ti,True,False,True,False,False
JVASP-48574,val,-2.30025,formation_energy_peratom,POSCAR-JVASP-48574.vasp,Li3MnV3O8,15,Li;Li;Li;Mn;V;V;V;O;O;O;O;O;O;O;O,Li;Mn;O;V,True,False,True,False,False
JVASP-11798,val,-3.17295,formation_energy_peratom,POSCAR-JVASP-11798.vasp,PrVO4,12,Pr;Pr;V;V;O;O;O;O;O;O;O;O,O;Pr;V,True,False,True,False,False
JVASP-50507,val,-2.48092,formation_energy_peratom,POSCAR-JVASP-50507.vasp,TmAsO4,24,Tm;Tm;Tm;Tm;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;O;Tm,True,False,True,False,False
JVASP-12521,val,-0.31018,formation_energy_peratom,POSCAR-JVASP-12521.vasp,Hg2ClO,16,Hg;Hg;Hg;Hg;Hg;Hg;Hg;Hg;Cl;Cl;Cl;Cl;O;O;O;O,Cl;Hg;O,True,False,True,False,False
JVASP-51802,val,-1.87981,formation_energy_peratom,POSCAR-JVASP-51802.vasp,RbPH2O4,16,Rb;Rb;P;P;H;H;H;H;O;O;O;O;O;O;O;O,H;O;P;Rb,True,False,True,False,False
JVASP-52490,val,-0.84511,formation_energy_peratom,POSCAR-JVASP-52490.vasp,ZnCu2O4,14,Zn;Zn;Cu;Cu;Cu;Cu;O;O;O;O;O;O;O;O,Cu;O;Zn,True,False,True,False,False
JVASP-29509,val,-1.75388,formation_energy_peratom,POSCAR-JVASP-29509.vasp,Cr3O8,11,Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-50078,val,-1.89893,formation_energy_peratom,POSCAR-JVASP-50078.vasp,LiCuPO4,14,Li;Li;Cu;Cu;P;P;O;O;O;O;O;O;O;O,Cu;Li;O;P,True,False,True,False,False
JVASP-50514,val,-1.46867,formation_energy_peratom,POSCAR-JVASP-50514.vasp,Rb4SnO3,16,Rb;Rb;Rb;Rb;Rb;Rb;Rb;Rb;Sn;Sn;O;O;O;O;O;O,O;Rb;Sn,True,False,True,False,False
JVASP-48150,val,-2.34569,formation_energy_peratom,POSCAR-JVASP-48150.vasp,Li2CoSi2O6,22,Li;Li;Li;Li;Co;Co;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-48152,val,-2.39351,formation_energy_peratom,POSCAR-JVASP-48152.vasp,Li2CoSi2O6,22,Li;Li;Li;Li;Co;Co;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-7875,val,-2.83922,formation_energy_peratom,POSCAR-JVASP-7875.vasp,NdCrO3,5,Nd;Cr;O;O;O,Cr;Nd;O,True,False,True,False,False
JVASP-8643,val,-1.74938,formation_energy_peratom,POSCAR-JVASP-8643.vasp,MoO2,3,Mo;O;O,Mo;O,True,False,True,False,False
JVASP-7876,val,-2.95525,formation_energy_peratom,POSCAR-JVASP-7876.vasp,BaEr2NiO5,9,Ba;Er;Er;Ni;O;O;O;O;O,Ba;Er;Ni;O,True,False,True,False,False
JVASP-48614,val,-1.12061,formation_energy_peratom,POSCAR-JVASP-48614.vasp,Na2Ni5O10,17,Na;Na;Ni;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O,Na;Ni;O,True,False,True,False,False
JVASP-11128,val,-2.50535,formation_energy_peratom,POSCAR-JVASP-11128.vasp,SmAsO4,12,Sm;Sm;As;As;O;O;O;O;O;O;O;O,As;O;Sm,True,False,True,False,False
JVASP-30154,val,-0.88479,formation_energy_peratom,POSCAR-JVASP-30154.vasp,CoH6Se2O8,34,Co;Co;H;H;H;H;H;H;H;H;H;H;H;H;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;H;O;Se,True,False,True,False,False
JVASP-5650,val,-1.69125,formation_energy_peratom,POSCAR-JVASP-5650.vasp,Re2PbO8,33,Re;Re;Re;Re;Re;Re;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pb;Re,True,False,True,False,False
JVASP-11130,val,-3.05525,formation_energy_peratom,POSCAR-JVASP-11130.vasp,Sr2MgB2O6,11,Sr;Sr;Mg;B;B;O;O;O;O;O;O,B;Mg;O;Sr,True,False,True,False,False
JVASP-59573,val,-2.10735,formation_energy_peratom,POSCAR-JVASP-59573.vasp,Sr3NiIrO6,22,Sr;Sr;Sr;Sr;Sr;Sr;Ni;Ni;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O,Ir;Ni;O;Sr,True,False,True,False,False
JVASP-21229,val,-2.84894,formation_energy_peratom,POSCAR-JVASP-21229.vasp,PrGaO3,20,Pr;Pr;Pr;Pr;Ga;Ga;Ga;Ga;O;O;O;O;O;O;O;O;O;O;O;O,Ga;O;Pr,True,False,True,False,False
JVASP-49913,val,-3.81663,formation_energy_peratom,POSCAR-JVASP-49913.vasp,Y2O3,10,Y;Y;Y;Y;O;O;O;O;O;O,O;Y,True,False,True,False,False
JVASP-52317,val,-2.06827,formation_energy_peratom,POSCAR-JVASP-52317.vasp,NaBeO2,16,Na;Na;Na;Na;Be;Be;Be;Be;O;O;O;O;O;O;O;O,Be;Na;O,True,False,True,False,False
JVASP-8827,val,-2.66224,formation_energy_peratom,POSCAR-JVASP-8827.vasp,Li3TaO4,8,Li;Li;Li;Ta;O;O;O;O,Li;O;Ta,True,False,True,False,False
JVASP-14392,val,-2.98739,formation_energy_peratom,POSCAR-JVASP-14392.vasp,YbTaO4,12,Yb;Yb;Ta;Ta;O;O;O;O;O;O;O;O,O;Ta;Yb,True,False,True,False,False
JVASP-52320,val,-3.77996,formation_energy_peratom,POSCAR-JVASP-52320.vasp,Ce4ThO9,14,Ce;Ce;Ce;Ce;Th;O;O;O;O;O;O;O;O;O,Ce;O;Th,True,False,True,False,False
JVASP-47895,val,-2.10721,formation_energy_peratom,POSCAR-JVASP-47895.vasp,LiCoSiO4,14,Li;Li;Co;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-8744,val,-2.26805,formation_energy_peratom,POSCAR-JVASP-8744.vasp,USb2O6,9,U;Sb;Sb;O;O;O;O;O;O,O;Sb;U,True,False,True,False,False
JVASP-9398,val,-1.46987,formation_energy_peratom,POSCAR-JVASP-9398.vasp,MgRh2O4,14,Mg;Mg;Rh;Rh;Rh;Rh;O;O;O;O;O;O;O;O,Mg;O;Rh,True,False,True,False,False
JVASP-11803,val,-2.52157,formation_energy_peratom,POSCAR-JVASP-11803.vasp,Ba3Mn2O8,13,Ba;Ba;Ba;Mn;Mn;O;O;O;O;O;O;O;O,Ba;Mn;O,True,False,True,False,False
JVASP-11749,val,-2.15605,formation_energy_peratom,POSCAR-JVASP-11749.vasp,RbCr4O8,13,Rb;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O;Rb,True,False,True,False,False
JVASP-21188,val,-2.05763,formation_energy_peratom,POSCAR-JVASP-21188.vasp,Ca2FeIrO6,20,Ca;Ca;Ca;Ca;Fe;Fe;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Fe;Ir;O,True,False,True,False,False
JVASP-8264,val,-1.72588,formation_energy_peratom,POSCAR-JVASP-8264.vasp,MnO2,3,Mn;O;O,Mn;O,True,False,True,False,False
JVASP-45365,val,-1.08489,formation_energy_peratom,POSCAR-JVASP-45365.vasp,CdSeO3,20,Cd;Cd;Cd;Cd;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Se,True,False,True,False,False
JVASP-9731,val,-3.43477,formation_energy_peratom,POSCAR-JVASP-9731.vasp,Y2Si2O7,11,Y;Y;Si;Si;O;O;O;O;O;O;O,O;Si;Y,True,False,True,False,False
JVASP-55325,val,-2.38119,formation_energy_peratom,POSCAR-JVASP-55325.vasp,LiVP2O7,22,Li;Li;V;V;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;P;V,True,False,True,False,False
JVASP-9400,val,-2.91348,formation_energy_peratom,POSCAR-JVASP-9400.vasp,LaGaO3,10,La;La;Ga;Ga;O;O;O;O;O;O,Ga;La;O,True,False,True,False,False
JVASP-8266,val,-3.08063,formation_energy_peratom,POSCAR-JVASP-8266.vasp,TiO2,3,Ti;O;O,O;Ti,True,False,True,False,False
JVASP-8135,val,-2.73002,formation_energy_peratom,POSCAR-JVASP-8135.vasp,Li2UO4,7,Li;Li;U;O;O;O;O,Li;O;U,True,False,True,False,False
JVASP-9997,val,-2.91823,formation_energy_peratom,POSCAR-JVASP-9997.vasp,Ba2HoSbO6,10,Ba;Ba;Ho;Sb;O;O;O;O;O;O,Ba;Ho;O;Sb,True,False,True,False,False
JVASP-9732,val,-1.42613,formation_energy_peratom,POSCAR-JVASP-9732.vasp,CdSO4,12,Cd;Cd;S;S;O;O;O;O;O;O;O;O,Cd;O;S,True,False,True,False,False
JVASP-8441,val,-0.94312,formation_energy_peratom,POSCAR-JVASP-8441.vasp,PbO2,6,Pb;Pb;O;O;O;O,O;Pb,True,False,True,False,False
JVASP-10234,val,-1.56521,formation_energy_peratom,POSCAR-JVASP-10234.vasp,CdGeO3,10,Cd;Cd;Ge;Ge;O;O;O;O;O;O,Cd;Ge;O,True,False,True,False,False
JVASP-27213,val,-1.45441,formation_energy_peratom,POSCAR-JVASP-27213.vasp,Ni2Hg2OF6,22,Ni;Ni;Ni;Ni;Hg;Hg;Hg;Hg;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Hg;Ni;O,True,False,True,False,False
JVASP-50785,val,-2.8275,formation_energy_peratom,POSCAR-JVASP-50785.vasp,Ho2Ge2O7,22,Ho;Ho;Ho;Ho;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;Ho;O,True,False,True,False,False
JVASP-11145,val,-3.31955,formation_energy_peratom,POSCAR-JVASP-11145.vasp,Ba2MgUO6,10,Ba;Ba;Mg;U;O;O;O;O;O;O,Ba;Mg;O;U,True,False,True,False,False
JVASP-49170,val,-0.85211,formation_energy_peratom,POSCAR-JVASP-49170.vasp,Tl2Pt2O7,22,Tl;Tl;Tl;Tl;Pt;Pt;Pt;Pt;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Pt;Tl,True,False,True,False,False
JVASP-21191,val,-1.89615,formation_energy_peratom,POSCAR-JVASP-21191.vasp,Ca2NiIrO6,20,Ca;Ca;Ca;Ca;Ni;Ni;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Ir;Ni;O,True,False,True,False,False
JVASP-8423,val,-1.73996,formation_energy_peratom,POSCAR-JVASP-8423.vasp,BaAlCoCuO5,9,Ba;Al;Co;Cu;O;O;O;O;O,Al;Ba;Co;Cu;O,True,False,True,False,False
JVASP-11762,val,-2.83685,formation_energy_peratom,POSCAR-JVASP-11762.vasp,HoCrO4,12,Ho;Ho;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Ho;O,True,False,True,False,False
JVASP-10937,val,-1.77491,formation_energy_peratom,POSCAR-JVASP-10937.vasp,MnO2,12,Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Mn;O,True,False,True,False,False
JVASP-53014,val,-0.47201,formation_energy_peratom,POSCAR-JVASP-53014.vasp,Cr3O,8,Cr;Cr;Cr;Cr;Cr;Cr;O;O,Cr;O,True,False,True,False,False
JVASP-42690,val,-2.91144,formation_energy_peratom,POSCAR-JVASP-42690.vasp,LiV2OF5,27,Li;Li;Li;V;V;V;V;V;V;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-33894,val,-0.16085,formation_energy_peratom,POSCAR-JVASP-33894.vasp,AgNO2,8,Ag;Ag;N;N;O;O;O;O,Ag;N;O,True,True,True,False,True
JVASP-5128,val,-0.33964,formation_energy_peratom,POSCAR-JVASP-5128.vasp,Na2SO4,14,Na;Na;Na;Na;S;S;O;O;O;O;O;O;O;O,Na;O;S,True,False,True,False,False
JVASP-52326,val,-1.98651,formation_energy_peratom,POSCAR-JVASP-52326.vasp,BiOF,12,Bi;Bi;Bi;Bi;O;O;O;O;F;F;F;F,Bi;F;O,True,False,True,False,False
JVASP-49819,val,-3.31131,formation_energy_peratom,POSCAR-JVASP-49819.vasp,Tm2SeO2,5,Tm;Tm;Se;O;O,O;Se;Tm,True,False,True,False,False
JVASP-51899,val,-3.33609,formation_energy_peratom,POSCAR-JVASP-51899.vasp,Dy3BWO9,28,Dy;Dy;Dy;Dy;Dy;Dy;B;B;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Dy;O;W,True,False,True,False,False
JVASP-51359,val,-1.28113,formation_energy_peratom,POSCAR-JVASP-51359.vasp,FeO2,12,Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;O,True,False,True,False,False
JVASP-57764,val,-3.62484,formation_energy_peratom,POSCAR-JVASP-57764.vasp,TbAlO3,20,Tb;Tb;Tb;Tb;Al;Al;Al;Al;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Tb,True,False,True,False,False
JVASP-10652,val,-2.15245,formation_energy_peratom,POSCAR-JVASP-10652.vasp,CaMn2O4,14,Ca;Ca;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O,Ca;Mn;O,True,False,True,False,False
JVASP-10687,val,-2.98001,formation_energy_peratom,POSCAR-JVASP-10687.vasp,BaGaBO3F2,16,Ba;Ba;Ga;Ga;B;B;O;O;O;O;O;O;F;F;F;F,B;Ba;F;Ga;O,True,False,True,False,False
JVASP-8093,val,-3.35959,formation_energy_peratom,POSCAR-JVASP-8093.vasp,BaCeO3,5,Ba;Ce;O;O;O,Ba;Ce;O,True,False,True,False,False
JVASP-11189,val,-2.37596,formation_energy_peratom,POSCAR-JVASP-11189.vasp,NaAlAsO4F,16,Na;Na;Al;Al;As;As;O;O;O;O;O;O;O;O;F;F,Al;As;F;Na;O,True,False,True,False,False
JVASP-9499,val,-2.46803,formation_energy_peratom,POSCAR-JVASP-9499.vasp,Sr2CrSO3,14,Sr;Sr;Sr;Sr;Cr;Cr;S;S;O;O;O;O;O;O,Cr;O;S;Sr,True,False,True,False,False
JVASP-50089,val,-3.2777,formation_energy_peratom,POSCAR-JVASP-50089.vasp,Li3Y3ZrO8,15,Li;Li;Li;Y;Y;Y;Zr;O;O;O;O;O;O;O;O,Li;O;Y;Zr,True,False,True,False,False
JVASP-12617,val,-1.59112,formation_energy_peratom,POSCAR-JVASP-12617.vasp,Na2CoGeO4,16,Na;Na;Na;Na;Co;Co;Ge;Ge;O;O;O;O;O;O;O;O,Co;Ge;Na;O,True,False,True,False,False
JVASP-50663,val,-2.57457,formation_energy_peratom,POSCAR-JVASP-50663.vasp,Li3TiP2O8,14,Li;Li;Li;Ti;P;P;O;O;O;O;O;O;O;O,Li;O;P;Ti,True,False,True,False,False
JVASP-30670,val,-0.25863,formation_energy_peratom,POSCAR-JVASP-30670.vasp,CrO2,6,Cr;Cr;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-9665,val,-2.06234,formation_energy_peratom,POSCAR-JVASP-9665.vasp,YNi2O4,14,Y;Y;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Ni;O;Y,True,False,True,False,False
JVASP-34199,val,-1.10623,formation_energy_peratom,POSCAR-JVASP-34199.vasp,RbC2O2,10,Rb;Rb;C;C;C;C;O;O;O;O,C;O;Rb,True,False,True,False,False
JVASP-42693,val,-2.65247,formation_energy_peratom,POSCAR-JVASP-42693.vasp,LiTiV2O6,10,Li;Ti;V;V;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-34309,val,-0.55536,formation_energy_peratom,POSCAR-JVASP-34309.vasp,NaAgN2O4,16,Na;Na;Ag;Ag;N;N;N;N;O;O;O;O;O;O;O;O,Ag;N;Na;O,True,True,True,False,True
JVASP-30508,val,-0.30529,formation_energy_peratom,POSCAR-JVASP-30508.vasp,CuBrO2,4,Cu;Br;O;O,Br;Cu;O,True,False,True,False,False
JVASP-52121,val,-1.54519,formation_energy_peratom,POSCAR-JVASP-52121.vasp,Mn2NiO4,14,Mn;Mn;Mn;Mn;Ni;Ni;O;O;O;O;O;O;O;O,Mn;Ni;O,True,False,True,False,False
JVASP-9350,val,-1.23622,formation_energy_peratom,POSCAR-JVASP-9350.vasp,Ba2AlAg3O8,14,Ba;Ba;Al;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;Al;Ba;O,True,False,True,False,False
JVASP-57818,val,-1.98021,formation_energy_peratom,POSCAR-JVASP-57818.vasp,Li2SO4,14,Li;Li;Li;Li;S;S;O;O;O;O;O;O;O;O,Li;O;S,True,False,True,False,False
JVASP-30166,val,-2.90911,formation_energy_peratom,POSCAR-JVASP-30166.vasp,HoIO,6,Ho;Ho;I;I;O;O,Ho;I;O,True,False,True,False,False
JVASP-10162,val,-1.9017,formation_energy_peratom,POSCAR-JVASP-10162.vasp,CaBi2O4,14,Ca;Ca;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Ca;O,True,False,True,False,False
JVASP-30559,val,-0.80985,formation_energy_peratom,POSCAR-JVASP-30559.vasp,NiO2,3,Ni;O;O,Ni;O,True,False,True,False,False
JVASP-57540,val,-1.70788,formation_energy_peratom,POSCAR-JVASP-57540.vasp,K3Na2LiTeO6,26,K;K;K;K;K;K;Na;Na;Na;Na;Li;Li;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O,K;Li;Na;O;Te,True,False,True,False,False
JVASP-34547,val,-3.23525,formation_energy_peratom,POSCAR-JVASP-34547.vasp,Sr2LiSiO4F,18,Sr;Sr;Sr;Sr;Li;Li;Si;Si;O;O;O;O;O;O;O;O;F;F,F;Li;O;Si;Sr,True,False,True,False,False
JVASP-34312,val,-3.02184,formation_energy_peratom,POSCAR-JVASP-34312.vasp,Sr2UZnO6,20,Sr;Sr;Sr;Sr;U;U;Zn;Zn;O;O;O;O;O;O;O;O;O;O;O;O,O;Sr;U;Zn,True,False,True,False,False
JVASP-21347,val,-2.73373,formation_energy_peratom,POSCAR-JVASP-21347.vasp,CaCrSi2O6,20,Ca;Ca;Cr;Cr;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Cr;O;Si,True,False,True,False,False
JVASP-34452,val,-2.14075,formation_energy_peratom,POSCAR-JVASP-34452.vasp,KTeHOF4,16,K;K;Te;Te;H;H;O;O;F;F;F;F;F;F;F;F,F;H;K;O;Te,True,False,True,False,False
JVASP-9699,val,-1.35566,formation_energy_peratom,POSCAR-JVASP-9699.vasp,LiCuO,12,Li;Li;Li;Li;Cu;Cu;Cu;Cu;O;O;O;O,Cu;Li;O,True,False,True,False,False
JVASP-11654,val,-2.07692,formation_energy_peratom,POSCAR-JVASP-11654.vasp,LiCr2O4,14,Li;Li;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-43457,val,0.0063,formation_energy_peratom,POSCAR-JVASP-43457.vasp,AgClO3,20,Ag;Ag;Ag;Ag;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Ag;Cl;O,True,False,True,False,False
JVASP-30170,val,-1.66267,formation_energy_peratom,POSCAR-JVASP-30170.vasp,Sb4O5F2,22,Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;F;F;F;F,F;O;Sb,True,False,True,False,False
JVASP-9086,val,-0.19831,formation_energy_peratom,POSCAR-JVASP-9086.vasp,AgO,16,Ag;Ag;Ag;Ag;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;O,True,False,True,False,False
JVASP-10875,val,-2.09772,formation_energy_peratom,POSCAR-JVASP-10875.vasp,AlAgO2,16,Al;Al;Al;Al;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;Al;O,True,False,True,False,False
JVASP-34798,val,-1.56716,formation_energy_peratom,POSCAR-JVASP-34798.vasp,CaP2H4O4,22,Ca;Ca;P;P;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O,Ca;H;O;P,True,False,True,False,False
JVASP-10656,val,-1.6221,formation_energy_peratom,POSCAR-JVASP-10656.vasp,ZnMo2O4,14,Zn;Zn;Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O,Mo;O;Zn,True,False,True,False,False
JVASP-34817,val,0.63773,formation_energy_peratom,POSCAR-JVASP-34817.vasp,Sr2NiN6O12,21,Sr;Sr;Ni;N;N;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O,N;Ni;O;Sr,True,True,True,False,True
JVASP-43469,val,-2.26173,formation_energy_peratom,POSCAR-JVASP-43469.vasp,Zr2N2O,10,Zr;Zr;Zr;Zr;N;N;N;N;O;O,N;O;Zr,True,True,True,False,True
JVASP-29523,val,-1.55067,formation_energy_peratom,POSCAR-JVASP-29523.vasp,Bi2Te2WO10,30,Bi;Bi;Bi;Bi;Te;Te;Te;Te;W;W;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Bi;O;Te;W,True,False,True,False,False
JVASP-30671,val,-1.96864,formation_energy_peratom,POSCAR-JVASP-30671.vasp,AlSbO3,30,Al;Al;Al;Al;Al;Al;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;O;Sb,True,False,True,False,False
JVASP-34184,val,-2.79063,formation_energy_peratom,POSCAR-JVASP-34184.vasp,Mg2VO4,14,Mg;Mg;Mg;Mg;V;V;O;O;O;O;O;O;O;O,Mg;O;V,True,False,True,False,False
JVASP-29861,val,-0.86051,formation_energy_peratom,POSCAR-JVASP-29861.vasp,CoH2O2,5,Co;H;H;O;O,Co;H;O,True,False,True,False,False
JVASP-11076,val,-1.77306,formation_energy_peratom,POSCAR-JVASP-11076.vasp,SnO2,12,Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O,O;Sn,True,False,True,False,False
JVASP-9937,val,-1.14862,formation_energy_peratom,POSCAR-JVASP-9937.vasp,ZnBi2O4,14,Zn;Zn;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;O;Zn,True,False,True,False,False
JVASP-55531,val,-1.93349,formation_energy_peratom,POSCAR-JVASP-55531.vasp,SrPbO3,20,Sr;Sr;Sr;Sr;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O,O;Pb;Sr,True,False,True,False,False
JVASP-9410,val,-1.78745,formation_energy_peratom,POSCAR-JVASP-9410.vasp,CdGa2O4,14,Cd;Cd;Ga;Ga;Ga;Ga;O;O;O;O;O;O;O;O,Cd;Ga;O,True,False,True,False,False
JVASP-32962,val,-0.64453,formation_energy_peratom,POSCAR-JVASP-32962.vasp,MnC4NO5,22,Mn;Mn;C;C;C;C;C;C;C;C;N;N;O;O;O;O;O;O;O;O;O;O,C;Mn;N;O,True,True,True,False,True
JVASP-34263,val,-1.8762,formation_energy_peratom,POSCAR-JVASP-34263.vasp,Li4CO4,9,Li;Li;Li;Li;C;O;O;O;O,C;Li;O,True,False,True,False,False
JVASP-9938,val,-2.82856,formation_energy_peratom,POSCAR-JVASP-9938.vasp,Ca2YSbO5,18,Ca;Ca;Ca;Ca;Y;Y;Sb;Sb;O;O;O;O;O;O;O;O;O;O,Ca;O;Sb;Y,True,False,True,False,False
JVASP-50160,val,-1.15188,formation_energy_peratom,POSCAR-JVASP-50160.vasp,Rb2O,6,Rb;Rb;Rb;Rb;O;O,O;Rb,True,False,True,False,False
JVASP-45379,val,-2.50682,formation_energy_peratom,POSCAR-JVASP-45379.vasp,Al6Cd4TeO12,23,Al;Al;Al;Al;Al;Al;Cd;Cd;Cd;Cd;Te;O;O;O;O;O;O;O;O;O;O;O;O,Al;Cd;O;Te,True,False,True,False,False
JVASP-10460,val,-1.99311,formation_energy_peratom,POSCAR-JVASP-10460.vasp,NaLi2AsO4,16,Na;Na;Li;Li;Li;Li;As;As;O;O;O;O;O;O;O;O,As;Li;Na;O,True,False,True,False,False
JVASP-78327,val,1.44787,formation_energy_peratom,POSCAR-JVASP-78327.vasp,O,1,O,O,True,False,True,False,False
JVASP-57374,val,-2.14649,formation_energy_peratom,POSCAR-JVASP-57374.vasp,K3VSO3,16,K;K;K;K;K;K;V;V;S;S;O;O;O;O;O;O,K;O;S;V,True,False,True,False,False
JVASP-78681,val,-1.31371,formation_energy_peratom,POSCAR-JVASP-78681.vasp,MnO,2,Mn;O,Mn;O,True,False,True,False,False
