jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-52847,test,0.06698,formation_energy_peratom,POSCAR-JVASP-52847.vasp,Ag7NO6,14,Ag;Ag;Ag;Ag;Ag;Ag;Ag;N;O;O;O;O;O;O,Ag;N;O,True,True,True,False,True
JVASP-106536,test,-2.17363,formation_energy_peratom,POSCAR-JVASP-106536.vasp,KTmO3,5,K;Tm;O;O;O,K;O;Tm,True,False,True,False,False
JVASP-107593,test,-1.6021,formation_energy_peratom,POSCAR-JVASP-107593.vasp,Fe2O3F,6,Fe;Fe;O;O;O;F,F;Fe;O,True,False,True,False,False
JVASP-103961,test,-0.68253,formation_energy_peratom,POSCAR-JVASP-103961.vasp,CdH4C4O4,13,Cd;H;H;H;H;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-16926,test,-0.95649,formation_energy_peratom,POSCAR-JVASP-16926.vasp,AlCoO3,5,Al;Co;O;O;O,Al;Co;O,True,False,True,False,False
JVASP-1219,test,-0.73189,formation_energy_peratom,POSCAR-JVASP-1219.vasp,CuO,4,Cu;Cu;O;O,Cu;O,True,False,True,False,False
JVASP-2220,test,-3.29523,formation_energy_peratom,POSCAR-JVASP-2220.vasp,Nd2SO2,5,Nd;Nd;S;O;O,Nd;O;S,True,False,True,False,False
JVASP-103962,test,-0.60093,formation_energy_peratom,POSCAR-JVASP-103962.vasp,CdH4C4O4,13,Cd;H;H;H;H;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-103899,test,-0.49259,formation_energy_peratom,POSCAR-JVASP-103899.vasp,AlH16C10ClO4,32,Al;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;Cl;O;O;O;O,Al;C;Cl;H;O,True,False,True,False,False
JVASP-57946,test,-2.60823,formation_energy_peratom,POSCAR-JVASP-57946.vasp,YTi4Cu3O12,20,Y;Ti;Ti;Ti;Ti;Cu;Cu;Cu;O;O;O;O;O;O;O;O;O;O;O;O,Cu;O;Ti;Y,True,False,True,False,False
JVASP-104889,test,-2.5054,formation_energy_peratom,POSCAR-JVASP-104889.vasp,La2NiMoO6,10,La;La;Ni;Mo;O;O;O;O;O;O,La;Mo;Ni;O,True,False,True,False,False
JVASP-101968,test,-0.34131,formation_energy_peratom,POSCAR-JVASP-101968.vasp,CdH20C12O4,37,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-43915,test,-2.65446,formation_energy_peratom,POSCAR-JVASP-43915.vasp,Sm2TeO6,27,Sm;Sm;Sm;Sm;Sm;Sm;Te;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sm;Te,True,False,True,False,False
JVASP-50974,test,-3.50591,formation_energy_peratom,POSCAR-JVASP-50974.vasp,LuTiO3,20,Lu;Lu;Lu;Lu;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O,Lu;O;Ti,True,False,True,False,False
JVASP-105402,test,-2.74568,formation_energy_peratom,POSCAR-JVASP-105402.vasp,Sr2TiRuO6,10,Sr;Sr;Ti;Ru;O;O;O;O;O;O,O;Ru;Sr;Ti,True,False,True,False,False
JVASP-106650,test,-3.14929,formation_energy_peratom,POSCAR-JVASP-106650.vasp,Ba3UO6,10,Ba;Ba;Ba;U;O;O;O;O;O;O,Ba;O;U,True,False,True,False,False
JVASP-107546,test,-2.9093,formation_energy_peratom,POSCAR-JVASP-107546.vasp,MgTi2ZnO6,10,Mg;Ti;Ti;Zn;O;O;O;O;O;O,Mg;O;Ti;Zn,True,False,True,False,False
JVASP-106652,test,-1.40125,formation_energy_peratom,POSCAR-JVASP-106652.vasp,Ce3AlO,5,Ce;Ce;Ce;Al;O,Al;Ce;O,True,False,True,False,False
JVASP-101969,test,-0.33611,formation_energy_peratom,POSCAR-JVASP-101969.vasp,CdH20C12O4,37,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-48594,test,-2.78086,formation_energy_peratom,POSCAR-JVASP-48594.vasp,Li5MnOF5,12,Li;Li;Li;Li;Li;Mn;O;F;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-107718,test,-2.77746,formation_energy_peratom,POSCAR-JVASP-107718.vasp,Nd2CoO4,7,Nd;Nd;Co;O;O;O;O,Co;Nd;O,True,False,True,False,False
JVASP-13009,test,-1.60487,formation_energy_peratom,POSCAR-JVASP-13009.vasp,TiSe2O6,18,Ti;Ti;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O,O;Se;Ti,True,False,True,False,False
JVASP-13094,test,-2.46571,formation_energy_peratom,POSCAR-JVASP-13094.vasp,Mg4H2O5,11,Mg;Mg;Mg;Mg;H;H;O;O;O;O;O,H;Mg;O,True,False,True,False,False
JVASP-103967,test,-0.52902,formation_energy_peratom,POSCAR-JVASP-103967.vasp,CdH8C6O4,19,Cd;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-19093,test,-3.67893,formation_energy_peratom,POSCAR-JVASP-19093.vasp,CaSc2O4,28,Ca;Ca;Ca;Ca;Sc;Sc;Sc;Sc;Sc;Sc;Sc;Sc;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Sc,True,False,True,False,False
JVASP-4870,test,-2.362,formation_energy_peratom,POSCAR-JVASP-4870.vasp,Yb2SeO2,5,Yb;Yb;Se;O;O,O;Se;Yb,True,False,True,False,False
JVASP-103907,test,-0.69273,formation_energy_peratom,POSCAR-JVASP-103907.vasp,ZnH4C4O4,13,Zn;H;H;H;H;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-50117,test,-3.61019,formation_energy_peratom,POSCAR-JVASP-50117.vasp,LuAlO3,10,Lu;Lu;Al;Al;O;O;O;O;O;O,Al;Lu;O,True,False,True,False,False
JVASP-49765,test,-2.94354,formation_energy_peratom,POSCAR-JVASP-49765.vasp,Ho2CuO4,7,Ho;Ho;Cu;O;O;O;O,Cu;Ho;O,True,False,True,False,False
JVASP-32398,test,-0.69274,formation_energy_peratom,POSCAR-JVASP-32398.vasp,B4CCl6O,12,B;B;B;B;C;Cl;Cl;Cl;Cl;Cl;Cl;O,B;C;Cl;O,True,False,True,False,False
JVASP-49766,test,-1.56356,formation_energy_peratom,POSCAR-JVASP-49766.vasp,CdSnO3,10,Cd;Cd;Sn;Sn;O;O;O;O;O;O,Cd;O;Sn,True,False,True,False,False
JVASP-50118,test,-2.60114,formation_energy_peratom,POSCAR-JVASP-50118.vasp,Sm2Se2O,20,Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O,O;Se;Sm,True,False,True,False,False
JVASP-7771,test,-3.88934,formation_energy_peratom,POSCAR-JVASP-7771.vasp,Lu2O3,5,Lu;Lu;O;O;O,Lu;O,True,False,True,False,False
JVASP-47547,test,-1.73416,formation_energy_peratom,POSCAR-JVASP-47547.vasp,Li3Fe2CoO6,12,Li;Li;Li;Fe;Fe;Co;O;O;O;O;O;O,Co;Fe;Li;O,True,False,True,False,False
JVASP-13287,test,-1.66241,formation_energy_peratom,POSCAR-JVASP-13287.vasp,Ga2NiO4,14,Ga;Ga;Ga;Ga;Ni;Ni;O;O;O;O;O;O;O;O,Ga;Ni;O,True,False,True,False,False
JVASP-4792,test,-2.69005,formation_energy_peratom,POSCAR-JVASP-4792.vasp,YbPO4,12,Yb;Yb;P;P;O;O;O;O;O;O;O;O,O;P;Yb,True,False,True,False,False
JVASP-47552,test,-2.5705,formation_energy_peratom,POSCAR-JVASP-47552.vasp,LiVSiO4,14,Li;Li;V;V;Si;Si;O;O;O;O;O;O;O;O,Li;O;Si;V,True,False,True,False,False
JVASP-52404,test,-2.31651,formation_energy_peratom,POSCAR-JVASP-52404.vasp,BaSiP4H2O14,22,Ba;Si;P;P;P;P;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;H;O;P;Si,True,False,True,False,False
JVASP-19096,test,-1.79631,formation_energy_peratom,POSCAR-JVASP-19096.vasp,SrSeO4,24,Sr;Sr;Sr;Sr;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Se;Sr,True,False,True,False,False
JVASP-8057,test,-2.67788,formation_energy_peratom,POSCAR-JVASP-8057.vasp,KNbO3,5,K;Nb;O;O;O,K;Nb;O,True,False,True,False,False
JVASP-50262,test,-1.91901,formation_energy_peratom,POSCAR-JVASP-50262.vasp,LiBiB2O6,20,Li;Li;Bi;Bi;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Bi;Li;O,True,False,True,False,False
JVASP-29333,test,-1.59905,formation_energy_peratom,POSCAR-JVASP-29333.vasp,TlCuPO4,28,Tl;Tl;Tl;Tl;Cu;Cu;Cu;Cu;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cu;O;P;Tl,True,False,True,False,False
JVASP-48549,test,-2.53485,formation_energy_peratom,POSCAR-JVASP-48549.vasp,VO2F,16,V;V;V;V;O;O;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-47518,test,-1.83267,formation_energy_peratom,POSCAR-JVASP-47518.vasp,MgCoO3,10,Mg;Mg;Co;Co;O;O;O;O;O;O,Co;Mg;O,True,False,True,False,False
JVASP-8404,test,-1.91008,formation_energy_peratom,POSCAR-JVASP-8404.vasp,BaYCuAgO5,9,Ba;Y;Cu;Ag;O;O;O;O;O,Ag;Ba;Cu;O;Y,True,False,True,False,False
JVASP-52248,test,-1.65766,formation_energy_peratom,POSCAR-JVASP-52248.vasp,Li2BiO3,6,Li;Li;Bi;O;O;O,Bi;Li;O,True,False,True,False,False
JVASP-8689,test,-2.41607,formation_energy_peratom,POSCAR-JVASP-8689.vasp,UCO5,7,U;C;O;O;O;O;O,C;O;U,True,False,True,False,False
JVASP-54773,test,-2.83583,formation_energy_peratom,POSCAR-JVASP-54773.vasp,HoHO2,8,Ho;Ho;H;H;O;O;O;O,H;Ho;O,True,False,True,False,False
JVASP-50981,test,-3.14167,formation_energy_peratom,POSCAR-JVASP-50981.vasp,NaLuO2,16,Na;Na;Na;Na;Lu;Lu;Lu;Lu;O;O;O;O;O;O;O;O,Lu;Na;O,True,False,True,False,False
JVASP-48571,test,-2.69543,formation_energy_peratom,POSCAR-JVASP-48571.vasp,V2O3F2,14,V;V;V;V;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-7689,test,-3.19907,formation_energy_peratom,POSCAR-JVASP-7689.vasp,LiErO2,8,Li;Li;Er;Er;O;O;O;O,Er;Li;O,True,False,True,False,False
JVASP-13297,test,-1.77298,formation_energy_peratom,POSCAR-JVASP-13297.vasp,TiFe4O8,13,Ti;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;O;Ti,True,False,True,False,False
JVASP-54774,test,-1.17387,formation_energy_peratom,POSCAR-JVASP-54774.vasp,SbHO3,20,Sb;Sb;Sb;Sb;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Sb,True,False,True,False,False
JVASP-49911,test,-1.74672,formation_energy_peratom,POSCAR-JVASP-49911.vasp,NbNO,12,Nb;Nb;Nb;Nb;N;N;N;N;O;O;O;O,N;Nb;O,True,True,True,False,True
JVASP-44654,test,-1.40925,formation_energy_peratom,POSCAR-JVASP-44654.vasp,LiZnFe10O16,28,Li;Zn;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Zn,True,False,True,False,False
JVASP-52299,test,-2.59831,formation_energy_peratom,POSCAR-JVASP-52299.vasp,TaGaO4,12,Ta;Ta;Ga;Ga;O;O;O;O;O;O;O;O,Ga;O;Ta,True,False,True,False,False
JVASP-8599,test,-1.6436,formation_energy_peratom,POSCAR-JVASP-8599.vasp,GaHO2,8,Ga;Ga;H;H;O;O;O;O,Ga;H;O,True,False,True,False,False
JVASP-51767,test,-1.3343,formation_energy_peratom,POSCAR-JVASP-51767.vasp,MnH2SO5,18,Mn;Mn;H;H;H;H;S;S;O;O;O;O;O;O;O;O;O;O,H;Mn;O;S,True,False,True,False,False
JVASP-50417,test,-2.11726,formation_energy_peratom,POSCAR-JVASP-50417.vasp,PrBiO4,24,Pr;Pr;Pr;Pr;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Bi;O;Pr,True,False,True,False,False
JVASP-8812,test,-1.00562,formation_energy_peratom,POSCAR-JVASP-8812.vasp,KNO2,4,K;N;O;O,K;N;O,True,True,True,False,True
JVASP-8323,test,-0.83877,formation_energy_peratom,POSCAR-JVASP-8323.vasp,CoBi2O6,9,Co;Bi;Bi;O;O;O;O;O;O,Bi;Co;O,True,False,True,False,False
JVASP-8697,test,-1.56404,formation_energy_peratom,POSCAR-JVASP-8697.vasp,Rb4Br2O,7,Rb;Rb;Rb;Rb;Br;Br;O,Br;O;Rb,True,False,True,False,False
JVASP-8629,test,-1.97151,formation_energy_peratom,POSCAR-JVASP-8629.vasp,NdMnPO,8,Nd;Nd;Mn;Mn;P;P;O;O,Mn;Nd;O;P,True,False,True,False,False
JVASP-8630,test,-1.83139,formation_energy_peratom,POSCAR-JVASP-8630.vasp,NdMnAsO,8,Nd;Nd;Mn;Mn;As;As;O;O,As;Mn;Nd;O,True,False,True,False,False
JVASP-8409,test,-1.78642,formation_energy_peratom,POSCAR-JVASP-8409.vasp,BaAlCuSnO5,9,Ba;Al;Cu;Sn;O;O;O;O;O,Al;Ba;Cu;O;Sn,True,False,True,False,False
JVASP-7789,test,-1.15218,formation_energy_peratom,POSCAR-JVASP-7789.vasp,Rb2O,3,Rb;Rb;O,O;Rb,True,False,True,False,False
JVASP-50123,test,-2.30913,formation_energy_peratom,POSCAR-JVASP-50123.vasp,Zr2N2O,15,Zr;Zr;Zr;Zr;Zr;Zr;N;N;N;N;N;N;O;O;O,N;O;Zr,True,True,True,False,True
JVASP-55312,test,-1.94514,formation_energy_peratom,POSCAR-JVASP-55312.vasp,TlV2AgO6,20,Tl;Tl;V;V;V;V;Ag;Ag;O;O;O;O;O;O;O;O;O;O;O;O,Ag;O;Tl;V,True,False,True,False,False
JVASP-44455,test,-2.0159,formation_energy_peratom,POSCAR-JVASP-44455.vasp,CrSnP2O8,24,Cr;Cr;Sn;Sn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O;P;Sn,True,False,True,False,False
JVASP-8638,test,-0.98538,formation_energy_peratom,POSCAR-JVASP-8638.vasp,CoO2,3,Co;O;O,Co;O,True,False,True,False,False
JVASP-7868,test,-1.00406,formation_energy_peratom,POSCAR-JVASP-7868.vasp,FeAgO2,8,Fe;Fe;Ag;Ag;O;O;O;O,Ag;Fe;O,True,False,True,False,False
JVASP-5008,test,-2.82714,formation_energy_peratom,POSCAR-JVASP-5008.vasp,Ce2SbO2,5,Ce;Ce;Sb;O;O,Ce;O;Sb,True,False,True,False,False
JVASP-48148,test,-2.05685,formation_energy_peratom,POSCAR-JVASP-48148.vasp,Li2Co2Si2O7,26,Li;Li;Li;Li;Co;Co;Co;Co;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-12522,test,-0.37071,formation_energy_peratom,POSCAR-JVASP-12522.vasp,HgI2O6,18,Hg;Hg;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O,Hg;I;O,True,False,True,False,False
JVASP-5539,test,-2.10954,formation_energy_peratom,POSCAR-JVASP-5539.vasp,Sm4Cl6O,22,Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O,Cl;O;Sm,True,False,True,False,False
JVASP-8705,test,-2.15606,formation_energy_peratom,POSCAR-JVASP-8705.vasp,Mg2H2O3,7,Mg;Mg;H;H;O;O;O,H;Mg;O,True,False,True,False,False
JVASP-8333,test,-1.42623,formation_energy_peratom,POSCAR-JVASP-8333.vasp,YAgO3,5,Y;Ag;O;O;O,Ag;O;Y,True,False,True,False,False
JVASP-50516,test,-3.68864,formation_energy_peratom,POSCAR-JVASP-50516.vasp,SrLu2O4,14,Sr;Sr;Lu;Lu;Lu;Lu;O;O;O;O;O;O;O;O,Lu;O;Sr,True,False,True,False,False
JVASP-7871,test,-0.63415,formation_energy_peratom,POSCAR-JVASP-7871.vasp,NiO,2,Ni;O,Ni;O,True,False,True,False,False
JVASP-8165,test,-0.25181,formation_energy_peratom,POSCAR-JVASP-8165.vasp,AgNO3,5,Ag;N;O;O;O,Ag;N;O,True,True,True,False,True
JVASP-47882,test,-2.13366,formation_energy_peratom,POSCAR-JVASP-47882.vasp,Li3Co2Si2O8,15,Li;Li;Li;Co;Co;Si;Si;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-50517,test,-3.22011,formation_energy_peratom,POSCAR-JVASP-50517.vasp,LiNdTi2O6,20,Li;Li;Nd;Nd;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O,Li;Nd;O;Ti,True,False,True,False,False
JVASP-52381,test,-1.99253,formation_energy_peratom,POSCAR-JVASP-52381.vasp,Sn2OF2,20,Sn;Sn;Sn;Sn;Sn;Sn;Sn;Sn;O;O;O;O;F;F;F;F;F;F;F;F,F;O;Sn,True,False,True,False,False
JVASP-48612,test,-2.27682,formation_energy_peratom,POSCAR-JVASP-48612.vasp,Li2FeSiO4,16,Li;Li;Li;Li;Fe;Fe;Si;Si;O;O;O;O;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-8642,test,-1.74005,formation_energy_peratom,POSCAR-JVASP-8642.vasp,MnO2,3,Mn;O;O,Mn;O,True,False,True,False,False
JVASP-8020,test,-3.58378,formation_energy_peratom,POSCAR-JVASP-8020.vasp,Nd2O3,5,Nd;Nd;O;O;O,Nd;O,True,False,True,False,False
JVASP-11800,test,-2.08861,formation_energy_peratom,POSCAR-JVASP-11800.vasp,BaMnV2Ag2O8,14,Ba;Mn;V;V;Ag;Ag;O;O;O;O;O;O;O;O,Ag;Ba;Mn;O;V,True,False,True,False,False
JVASP-8254,test,-2.34695,formation_energy_peratom,POSCAR-JVASP-8254.vasp,VO2,6,V;V;O;O;O;O,O;V,True,False,True,False,False
JVASP-12528,test,-1.56182,formation_energy_peratom,POSCAR-JVASP-12528.vasp,GeBi2O5,16,Ge;Ge;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O,Bi;Ge;O,True,False,True,False,False
JVASP-52877,test,-1.16986,formation_energy_peratom,POSCAR-JVASP-52877.vasp,MgH12Cl2O6,21,Mg;H;H;H;H;H;H;H;H;H;H;H;H;Cl;Cl;O;O;O;O;O;O,Cl;H;Mg;O,True,False,True,False,False
JVASP-29843,test,-1.8319,formation_energy_peratom,POSCAR-JVASP-29843.vasp,AlH3O3,14,Al;Al;H;H;H;H;H;H;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-59496,test,-1.47978,formation_energy_peratom,POSCAR-JVASP-59496.vasp,Cd2Re2O7,22,Cd;Cd;Cd;Cd;Re;Re;Re;Re;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Re,True,False,True,False,False
JVASP-53615,test,-0.60298,formation_energy_peratom,POSCAR-JVASP-53615.vasp,HC2O2,10,H;H;C;C;C;C;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-33317,test,-1.81995,formation_energy_peratom,POSCAR-JVASP-33317.vasp,BH4O2F3,40,B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,B;F;H;O,True,False,True,False,False
JVASP-8258,test,-2.04303,formation_energy_peratom,POSCAR-JVASP-8258.vasp,YCuO3,5,Y;Cu;O;O;O,Cu;O;Y,True,False,True,False,False
JVASP-47891,test,-2.38597,formation_energy_peratom,POSCAR-JVASP-47891.vasp,Li3Ti2Mn3O10,18,Li;Li;Li;Ti;Ti;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;Ti,True,False,True,False,False
JVASP-50893,test,-3.12413,formation_energy_peratom,POSCAR-JVASP-50893.vasp,NaLuO2,8,Na;Na;Lu;Lu;O;O;O;O,Lu;Na;O,True,False,True,False,False
JVASP-8649,test,-1.94367,formation_energy_peratom,POSCAR-JVASP-8649.vasp,LiWO2,4,Li;W;O;O,Li;O;W,True,False,True,False,False
JVASP-50848,test,-2.74472,formation_energy_peratom,POSCAR-JVASP-50848.vasp,Pr2S2O,20,Pr;Pr;Pr;Pr;Pr;Pr;Pr;Pr;S;S;S;S;S;S;S;S;O;O;O;O,O;Pr;S,True,False,True,False,False
JVASP-42688,test,-1.59248,formation_energy_peratom,POSCAR-JVASP-42688.vasp,Fe3O4F2,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-49914,test,-3.47006,formation_energy_peratom,POSCAR-JVASP-49914.vasp,Sr2HfO4,28,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Hf;Hf;Hf;Hf;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Hf;O;Sr,True,False,True,False,False
JVASP-9691,test,-3.40059,formation_energy_peratom,POSCAR-JVASP-9691.vasp,BaCeO3,10,Ba;Ba;Ce;Ce;O;O;O;O;O;O,Ba;Ce;O,True,False,True,False,False
JVASP-9600,test,-0.46768,formation_energy_peratom,POSCAR-JVASP-9600.vasp,TlNO2,12,Tl;Tl;Tl;N;N;N;O;O;O;O;O;O,N;O;Tl,True,True,True,False,True
JVASP-50986,test,-2.01231,formation_energy_peratom,POSCAR-JVASP-50986.vasp,NdH3O3,14,Nd;Nd;H;H;H;H;H;H;O;O;O;O;O;O,H;Nd;O,True,False,True,False,False
JVASP-30335,test,-1.07086,formation_energy_peratom,POSCAR-JVASP-30335.vasp,MnCo5O12,18,Mn;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-9774,test,-2.92775,formation_energy_peratom,POSCAR-JVASP-9774.vasp,Ba2ErSbO6,10,Ba;Ba;Er;Sb;O;O;O;O;O;O,Ba;Er;O;Sb,True,False,True,False,False
JVASP-50142,test,-2.97833,formation_energy_peratom,POSCAR-JVASP-50142.vasp,Ba3B2O6,22,Ba;Ba;Ba;Ba;Ba;Ba;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;Ba;O,True,False,True,False,False
JVASP-10297,test,-2.84274,formation_energy_peratom,POSCAR-JVASP-10297.vasp,K2ZrB2O6,11,K;K;Zr;B;B;O;O;O;O;O;O,B;K;O;Zr,True,False,True,False,False
JVASP-8419,test,-1.70364,formation_energy_peratom,POSCAR-JVASP-8419.vasp,BaAlCuNiO5,9,Ba;Al;Cu;Ni;O;O;O;O;O,Al;Ba;Cu;Ni;O,True,False,True,False,False
JVASP-45521,test,-2.59463,formation_energy_peratom,POSCAR-JVASP-45521.vasp,CaTi4Fe3O12,20,Ca;Ti;Ti;Ti;Ti;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Fe;O;Ti,True,False,True,False,False
JVASP-45367,test,-2.5203,formation_energy_peratom,POSCAR-JVASP-45367.vasp,Al6Cd4SO12,23,Al;Al;Al;Al;Al;Al;Cd;Cd;Cd;Cd;S;O;O;O;O;O;O;O;O;O;O;O;O,Al;Cd;O;S,True,False,True,False,False
JVASP-5,test,-3.24104,formation_energy_peratom,POSCAR-JVASP-5.vasp,TiO2,6,Ti;Ti;O;O;O;O,O;Ti,True,False,True,False,False
JVASP-7751,test,-3.43139,formation_energy_peratom,POSCAR-JVASP-7751.vasp,Tb2SO2,5,Tb;Tb;S;O;O,O;S;Tb,True,False,True,False,False
JVASP-10089,test,-2.99265,formation_energy_peratom,POSCAR-JVASP-10089.vasp,K2SrTa2O7,12,K;K;Sr;Ta;Ta;O;O;O;O;O;O;O,K;O;Sr;Ta,True,False,True,False,False
JVASP-8082,test,-3.41747,formation_energy_peratom,POSCAR-JVASP-8082.vasp,SrTiO3,5,Sr;Ti;O;O;O,O;Sr;Ti,True,False,True,False,False
JVASP-12681,test,-3.11826,formation_energy_peratom,POSCAR-JVASP-12681.vasp,Y2Ti2S2O5,11,Y;Y;Ti;Ti;S;S;O;O;O;O;O,O;S;Ti;Y,True,False,True,False,False
JVASP-13772,test,-0.33973,formation_energy_peratom,POSCAR-JVASP-13772.vasp,Na2SO4,14,Na;Na;Na;Na;S;S;O;O;O;O;O;O;O;O,Na;O;S,True,False,True,False,False
JVASP-30202,test,-2.03632,formation_energy_peratom,POSCAR-JVASP-30202.vasp,LuH3O3,28,Lu;Lu;Lu;Lu;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,H;Lu;O,True,False,True,False,False
JVASP-7754,test,-3.47044,formation_energy_peratom,POSCAR-JVASP-7754.vasp,Er2SO2,5,Er;Er;S;O;O,Er;O;S,True,False,True,False,False
JVASP-10747,test,-1.73848,formation_energy_peratom,POSCAR-JVASP-10747.vasp,MgCo2O4,14,Mg;Mg;Co;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Mg;O,True,False,True,False,False
JVASP-9734,test,-1.6223,formation_energy_peratom,POSCAR-JVASP-9734.vasp,Tl3PO4,16,Tl;Tl;Tl;Tl;Tl;Tl;P;P;O;O;O;O;O;O;O;O,O;P;Tl,True,False,True,False,False
JVASP-8392,test,-0.81827,formation_energy_peratom,POSCAR-JVASP-8392.vasp,NiO2,6,Ni;Ni;O;O;O;O,Ni;O,True,False,True,False,False
JVASP-21422,test,-2.52149,formation_energy_peratom,POSCAR-JVASP-21422.vasp,Ba2CaOsO6,10,Ba;Ba;Ca;Os;O;O;O;O;O;O,Ba;Ca;O;Os,True,False,True,False,False
JVASP-8786,test,-2.80265,formation_energy_peratom,POSCAR-JVASP-8786.vasp,Nd2CuO4,7,Nd;Nd;Cu;O;O;O;O,Cu;Nd;O,True,False,True,False,False
JVASP-32703,test,-0.80244,formation_energy_peratom,POSCAR-JVASP-32703.vasp,MnH10S2N4O8,25,Mn;H;H;H;H;H;H;H;H;H;H;S;S;N;N;N;N;O;O;O;O;O;O;O;O,H;Mn;N;O;S,True,True,True,False,True
JVASP-56689,test,-2.14649,formation_energy_peratom,POSCAR-JVASP-56689.vasp,KMoPClO5,18,K;K;Mo;Mo;P;P;Cl;Cl;O;O;O;O;O;O;O;O;O;O,Cl;K;Mo;O;P,True,False,True,False,False
JVASP-10095,test,-3.47103,formation_energy_peratom,POSCAR-JVASP-10095.vasp,Lu2Si2O7,11,Lu;Lu;Si;Si;O;O;O;O;O;O;O,Lu;O;Si,True,False,True,False,False
JVASP-58927,test,-2.07048,formation_energy_peratom,POSCAR-JVASP-58927.vasp,GeP2O7,20,Ge;Ge;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ge;O;P,True,False,True,False,False
