jid,filename,target,prediction,abs_error
JVASP-112266,POSCAR-JVASP-112266.vasp,-2.4381,-2.4426002502441406,0.004500250244140691
JVASP-117313,POSCAR-JVASP-117313.vasp,-1.89661,-1.888078212738037,0.008531787261962798
JVASP-117319,POSCAR-JVASP-117319.vasp,-2.18207,-2.1763620376586914,0.005707962341308548
JVASP-112278,POSCAR-JVASP-112278.vasp,-1.65019,-1.6206227540969849,0.029567245903015182
JVASP-117326,POSCAR-JVASP-117326.vasp,-3.10445,-3.300926685333252,0.19647668533325202
JVASP-117354,POSCAR-JVASP-117354.vasp,-3.5818,-3.589949131011963,0.008149131011963018
JVASP-112325,POSCAR-JVASP-112325.vasp,-2.1346,-2.4804792404174805,0.34587924041748064
JVASP-112348,POSCAR-JVASP-112348.vasp,-2.69622,-2.70755934715271,0.011339347152710122
JVASP-112349,POSCAR-JVASP-112349.vasp,-3.33232,-3.441349983215332,0.10902998321533186
JVASP-117398,POSCAR-JVASP-117398.vasp,-1.57971,-1.5634254217147827,0.016284578285217233
JVASP-117419,POSCAR-JVASP-117419.vasp,-2.11328,-2.1412553787231445,0.027975378723144484
JVASP-117434,POSCAR-JVASP-117434.vasp,-1.88803,-1.89950692653656,0.011476926536559962
JVASP-117440,POSCAR-JVASP-117440.vasp,-2.70718,-2.706084728240967,0.001095271759033345
JVASP-117716,POSCAR-JVASP-117716.vasp,-1.9709,-1.9719785451889038,0.0010785451889037123
JVASP-111915,POSCAR-JVASP-111915.vasp,-1.90469,-1.9023964405059814,0.002293559494018549
JVASP-119248,POSCAR-JVASP-119248.vasp,-2.6387,-2.6226303577423096,0.016069642257690475
JVASP-111961,POSCAR-JVASP-111961.vasp,-1.63196,-1.6275392770767212,0.004420722923278886
JVASP-118701,POSCAR-JVASP-118701.vasp,-0.0249,-0.06890027970075607,0.044000279700756074
JVASP-118703,POSCAR-JVASP-118703.vasp,-0.26212,-0.21866324543952942,0.0434567545604706
JVASP-119256,POSCAR-JVASP-119256.vasp,-1.72591,-1.7113741636276245,0.014535836372375543
JVASP-119260,POSCAR-JVASP-119260.vasp,-2.67155,-2.6651687622070312,0.006381237792968619
JVASP-115518,POSCAR-JVASP-115518.vasp,-1.15752,-1.3143963813781738,0.15687638137817372
JVASP-117825,POSCAR-JVASP-117825.vasp,1.49121,1.5490875244140625,0.057877524414062576
JVASP-117878,POSCAR-JVASP-117878.vasp,2.46075,2.5116264820098877,0.0508764820098877
JVASP-119277,POSCAR-JVASP-119277.vasp,-1.95637,-1.924180507659912,0.03218949234008783
JVASP-118817,POSCAR-JVASP-118817.vasp,0.35207,0.26197350025177,0.09009649974822997
JVASP-119283,POSCAR-JVASP-119283.vasp,-1.51748,-1.501420497894287,0.01605950210571283
JVASP-118820,POSCAR-JVASP-118820.vasp,-1.50324,-1.6139142513275146,0.11067425132751474
JVASP-119303,POSCAR-JVASP-119303.vasp,-1.23502,-1.2275429964065552,0.007477003593444831
JVASP-117992,POSCAR-JVASP-117992.vasp,-0.89028,-0.9067054390907288,0.0164254390907288
JVASP-119312,POSCAR-JVASP-119312.vasp,-2.10325,-2.0790669918060303,0.02418300819396979
JVASP-119357,POSCAR-JVASP-119357.vasp,-1.73455,-1.745723843574524,0.01117384357452389
JVASP-118987,POSCAR-JVASP-118987.vasp,-1.82948,-1.8224292993545532,0.0070507006454467724
JVASP-119000,POSCAR-JVASP-119000.vasp,-1.85335,-1.8816136121749878,0.02826361217498774
JVASP-119003,POSCAR-JVASP-119003.vasp,-1.8785,-1.8500617742538452,0.028438225746154844
JVASP-116576,POSCAR-JVASP-116576.vasp,-2.01421,-2.1800856590270996,0.16587565902709978
JVASP-119006,POSCAR-JVASP-119006.vasp,-1.86824,-1.8812578916549683,0.013017891654968361
JVASP-118308,POSCAR-JVASP-118308.vasp,-2.05145,-2.784125566482544,0.732675566482544
JVASP-118319,POSCAR-JVASP-118319.vasp,-1.26641,-1.6580878496170044,0.39167784961700436
JVASP-118321,POSCAR-JVASP-118321.vasp,2.51314,2.2714438438415527,0.2416961561584472
JVASP-118325,POSCAR-JVASP-118325.vasp,-2.51181,-2.5665578842163086,0.054747884216308496
JVASP-116679,POSCAR-JVASP-116679.vasp,-2.27108,-2.256122589111328,0.014957410888671863
JVASP-116692,POSCAR-JVASP-116692.vasp,-3.17528,-3.1098151206970215,0.0654648793029784
JVASP-119423,POSCAR-JVASP-119423.vasp,-1.89315,-1.8854557275772095,0.007694272422790638
JVASP-119085,POSCAR-JVASP-119085.vasp,-2.25749,-2.2719998359680176,0.01450983596801736
JVASP-119542,POSCAR-JVASP-119542.vasp,-2.27675,-2.2588186264038086,0.017931373596191236
JVASP-119135,POSCAR-JVASP-119135.vasp,-0.83029,-0.8953507542610168,0.06506075426101687
JVASP-119145,POSCAR-JVASP-119145.vasp,-2.23854,-2.2183096408843994,0.02023035911560056
JVASP-119146,POSCAR-JVASP-119146.vasp,-2.07088,-2.0603582859039307,0.010521714096069168
JVASP-119171,POSCAR-JVASP-119171.vasp,-2.95005,-2.927170753479004,0.022879246520996155
JVASP-119214,POSCAR-JVASP-119214.vasp,-1.89611,-1.977196455001831,0.08108645500183109
JVASP-119659,POSCAR-JVASP-119659.vasp,-1.49064,-1.427286982536316,0.06335301746368405
JVASP-119694,POSCAR-JVASP-119694.vasp,-1.85307,-1.8489660024642944,0.004103997535705561
JVASP-119703,POSCAR-JVASP-119703.vasp,-3.1189,-3.088646411895752,0.030253588104248053
JVASP-119728,POSCAR-JVASP-119728.vasp,-1.60297,-1.574479341506958,0.028490658493041998
JVASP-119739,POSCAR-JVASP-119739.vasp,-1.57375,-1.5702682733535767,0.003481726646423322
JVASP-119741,POSCAR-JVASP-119741.vasp,-2.01806,-2.0041117668151855,0.01394823318481464
JVASP-111637,POSCAR-JVASP-111637.vasp,-3.43688,-3.447880506515503,0.011000506515502995
JVASP-118226,POSCAR-JVASP-118226.vasp,-0.5308,-0.4124175012111664,0.11838249878883367
JVASP-120071,POSCAR-JVASP-120071.vasp,-0.82139,-0.8832133412361145,0.06182334123611455
JVASP-111764,POSCAR-JVASP-111764.vasp,-2.28383,-2.279505729675293,0.004324270324707058
JVASP-120102,POSCAR-JVASP-120102.vasp,-2.61132,-2.3817062377929688,0.22961376220703134
JVASP-120119,POSCAR-JVASP-120119.vasp,-1.52667,-1.4941976070404053,0.0324723929595947
JVASP-111830,POSCAR-JVASP-111830.vasp,-1.94591,-1.9559910297393799,0.010081029739379854
JVASP-111844,POSCAR-JVASP-111844.vasp,-2.14493,-2.1481757164001465,0.003245716400146481
JVASP-111922,POSCAR-JVASP-111922.vasp,-2.34047,-2.3266091346740723,0.013860865325927563
JVASP-120177,POSCAR-JVASP-120177.vasp,-0.8533,-1.006321668624878,0.15302166862487798
JVASP-118494,POSCAR-JVASP-118494.vasp,-0.75346,-0.6893799304962158,0.0640800695037842
JVASP-120545,POSCAR-JVASP-120545.vasp,-2.82322,-2.8651976585388184,0.0419776585388183
JVASP-120551,POSCAR-JVASP-120551.vasp,-1.69285,-1.6441606283187866,0.048689371681213345
JVASP-120224,POSCAR-JVASP-120224.vasp,-0.58432,-0.5365650653839111,0.04775493461608882
JVASP-120230,POSCAR-JVASP-120230.vasp,-0.85139,-0.9417849779129028,0.09039497791290285
JVASP-120572,POSCAR-JVASP-120572.vasp,-2.48525,-2.4421772956848145,0.04307270431518573
JVASP-120274,POSCAR-JVASP-120274.vasp,-2.52835,-2.3386106491088867,0.18973935089111338
JVASP-120585,POSCAR-JVASP-120585.vasp,-1.56441,-1.6653112173080444,0.10090121730804436
JVASP-120592,POSCAR-JVASP-120592.vasp,-2.67234,-2.658156156539917,0.014183843460083168
JVASP-120605,POSCAR-JVASP-120605.vasp,-1.05654,-0.9947677850723267,0.061772214927673375
JVASP-120616,POSCAR-JVASP-120616.vasp,-2.39399,-2.6426374912261963,0.24864749122619623
JVASP-120709,POSCAR-JVASP-120709.vasp,-1.99452,-1.9716821908950806,0.022837809104919504
JVASP-120735,POSCAR-JVASP-120735.vasp,-1.86099,-1.8547742366790771,0.006215763320922774
JVASP-119939,POSCAR-JVASP-119939.vasp,-1.01392,-1.0434799194335938,0.029559919433593818
JVASP-120751,POSCAR-JVASP-120751.vasp,-2.14273,-2.127527952194214,0.015202047805785934
JVASP-120867,POSCAR-JVASP-120867.vasp,-2.2309,-2.1679577827453613,0.06294221725463878
JVASP-119731,POSCAR-JVASP-119731.vasp,-0.95164,-0.9357810616493225,0.01585893835067753
JVASP-120983,POSCAR-JVASP-120983.vasp,-1.20937,-1.400872826576233,0.19150282657623285
JVASP-119740,POSCAR-JVASP-119740.vasp,-1.66178,-1.6389847993850708,0.022795200614929234
JVASP-121063,POSCAR-JVASP-121063.vasp,1.90752,1.514002799987793,0.39351720001220714
JVASP-121090,POSCAR-JVASP-121090.vasp,-0.68102,-0.7231920957565308,0.0421720957565308
JVASP-121170,POSCAR-JVASP-121170.vasp,0.32604,0.20108914375305176,0.12495085624694824
JVASP-122454,POSCAR-JVASP-122454.vasp,-3.43664,-3.436284303665161,0.0003556963348390063
JVASP-122464,POSCAR-JVASP-122464.vasp,-2.57754,-2.558629274368286,0.01891072563171381
JVASP-122471,POSCAR-JVASP-122471.vasp,-1.91111,-2.0536842346191406,0.14257423461914054
JVASP-122476,POSCAR-JVASP-122476.vasp,-1.48389,-1.4547936916351318,0.029096308364868095
JVASP-122489,POSCAR-JVASP-122489.vasp,-1.64636,-1.7445812225341797,0.09822122253417964
JVASP-120954,POSCAR-JVASP-120954.vasp,2.50875,2.4247684478759766,0.08398155212402347
JVASP-122014,POSCAR-JVASP-122014.vasp,-1.86009,-1.8560771942138672,0.004012805786132834
JVASP-121027,POSCAR-JVASP-121027.vasp,0.14064,0.3237713873386383,0.18313138733863832
JVASP-121029,POSCAR-JVASP-121029.vasp,-0.53601,-0.7424799203872681,0.20646992038726808
JVASP-122030,POSCAR-JVASP-122030.vasp,-1.66426,-1.6656159162521362,0.0013559162521361579
JVASP-121109,POSCAR-JVASP-121109.vasp,-2.21123,-2.5220789909362793,0.31084899093627927
JVASP-123688,POSCAR-JVASP-123688.vasp,-0.19977,-0.11409929394721985,0.08567070605278015
JVASP-122103,POSCAR-JVASP-122103.vasp,-2.7864,-2.744901418685913,0.0414985813140869
JVASP-122105,POSCAR-JVASP-122105.vasp,-2.78163,-2.757810592651367,0.023819407348632637
JVASP-122116,POSCAR-JVASP-122116.vasp,-2.60018,-2.599898338317871,0.000281661682128842
JVASP-121298,POSCAR-JVASP-121298.vasp,0.51382,0.20988532900810242,0.30393467099189764
JVASP-121301,POSCAR-JVASP-121301.vasp,-0.33426,-0.3699227273464203,0.035662727346420287
JVASP-121305,POSCAR-JVASP-121305.vasp,-0.24321,-0.21955156326293945,0.023658436737060556
JVASP-121307,POSCAR-JVASP-121307.vasp,-0.03703,-0.1430458426475525,0.10601584264755248
JVASP-122137,POSCAR-JVASP-122137.vasp,-2.89683,-2.915024995803833,0.018194995803832992
JVASP-122140,POSCAR-JVASP-122140.vasp,-2.25732,-2.2494630813598633,0.007856918640136712
